<header>
C0;FFT;invFFT;
-0.637424;(-0.00447467,-0.0755938);(-0.637424,6.93889e-17);
-0.684547;(-0.00411043,-0.0724688);(-0.684547,2.29099e-16);
-0.728969;(-0.00378033,-0.0696187);(-0.728969,-3.38447e-16);
-0.770513;(-0.0034799,-0.0670079);(-0.770513,-1.16064e-16);
-0.809017;(-0.00320541,-0.0646068);(-0.809017,-1.60394e-16);
-0.844328;(-0.00295372,-0.0623905);(-0.844328,-1.16166e-16);
-0.876307;(-0.00272219,-0.0603378);(-0.876307,-4.41839e-16);
-0.904827;(-0.00250855,-0.0584309);(-0.904827,-4.47233e-17);
-0.929776;(-0.00231087,-0.0566542);(-0.929776,-6.15014e-17);
-0.951057;(-0.00212749,-0.0549944);(-0.951057,-2.49427e-17);
-0.968583;(-0.00195695,-0.0534401);(-0.968583,-2.76661e-16);
-0.982287;(-0.00179801,-0.0519811);(-0.982287,-2.25176e-17);
-0.992115;(-0.00164955,-0.0506087);(-0.992115,-1.9388e-17);
-0.998027;(-0.00151062,-0.049315);(-0.998027,8.38013e-17);
-1;(-0.00138035,-0.0480934);(-1,-2.4755e-16);
-0.998027;(-0.001258,-0.0469376);(-0.998027,1.94831e-16);
-0.992115;(-0.0011429,-0.0458424);(-0.992115,-2.00577e-18);
-0.982287;(-0.00103444,-0.0448028);(-0.982287,-1.69548e-16);
-0.968583;(-0.000932095,-0.0438147);(-0.968583,-2.44894e-17);
-0.951057;(-0.00083538,-0.042874);(-0.951057,-7.98515e-17);
-0.929776;(-0.000743867,-0.0419774);(-0.929776,-4.67156e-17);
-0.904827;(-0.000657165,-0.0411217);(-0.904827,5.79567e-17);
-0.876307;(-0.000574924,-0.040304);(-0.876307,-1.48834e-16);
-0.844328;(-0.000496824,-0.0395217);(-0.844328,2.54245e-17);
-0.809017;(-0.000422576,-0.0387725);(-0.809017,1.32733e-16);
-0.770513;(-0.000351916,-0.0380543);(-0.770513,-6.14261e-17);
-0.728969;(-0.000284604,-0.0373651);(-0.728969,-1.20346e-16);
-0.684547;(-0.000220419,-0.036703);(-0.684547,5.84182e-17);
-0.637424;(-0.000159162,-0.0360664);(-0.637424,5.18048e-17);
-0.587785;(-0.000100646,-0.0354539);(-0.587785,3.44186e-16);
-0.535827;(-4.47022e-05,-0.034864);(-0.535827,-3.4296e-16);
-0.481754;(8.82592e-06,-0.0342954);(-0.481754,1.85182e-16);
-0.425779;(6.00825e-05,-0.0337469);(-0.425779,-1.33791e-16);
-0.368125;(0.000109201,-0.0332175);(-0.368125,5.33096e-17);
-0.309017;(0.000156304,-0.0327061);(-0.309017,-1.7598e-16);
-0.24869;(0.000201506,-0.0322118);(-0.24869,-5.56279e-17);
-0.187381;(0.000244912,-0.0317336);(-0.187381,-7.97566e-17);
-0.125333;(0.000286622,-0.0312708);(-0.125333,-5.20356e-17);
-0.0627905;(0.000326726,-0.0308226);(-0.0627905,3.08808e-16);
6.43249e-16;(0.000365309,-0.0303883);(8.18789e-16,-5.77338e-17);
0.0627905;(0.000402452,-0.0299672);(0.0627905,3.071e-17);
0.125333;(0.000438227,-0.0295587);(0.125333,-8.03996e-17);
0.187381;(0.000472704,-0.0291622);(0.187381,4.28422e-16);
0.24869;(0.000505948,-0.0287772);(0.24869,-2.28069e-16);
0.309017;(0.000538019,-0.0284031);(0.309017,-1.87117e-16);
0.368125;(0.000568975,-0.0280394);(0.368125,2.68183e-16);
0.425779;(0.000598868,-0.0276858);(0.425779,2.76336e-16);
0.481754;(0.000627749,-0.0273418);(0.481754,2.18792e-16);
0.535827;(0.000655664,-0.0270069);(0.535827,9.05309e-17);
0.587785;(0.000682657,-0.0266808);(0.587785,-7.17531e-17);
0.637424;(0.000708771,-0.0263632);(0.637424,2.30515e-16);
0.684547;(0.000734045,-0.0260536);(0.684547,5.96311e-19);
0.728969;(0.000758516,-0.0257519);(0.728969,-2.26476e-16);
0.770513;(0.000782218,-0.0254576);(0.770513,-1.03481e-17);
0.809017;(0.000805184,-0.0251705);(0.809017,2.09603e-16);
0.844328;(0.000827447,-0.0248903);(0.844328,3.34964e-16);
0.876307;(0.000849034,-0.0246167);(0.876307,3.96005e-17);
0.904827;(0.000869975,-0.0243496);(0.904827,4.24405e-17);
0.929776;(0.000890296,-0.0240886);(0.929776,4.36175e-16);
0.951057;(0.000910021,-0.0238336);(0.951057,-8.33422e-19);
0.968583;(0.000929175,-0.0235843);(0.968583,1.21431e-17);
0.982287;(0.000947779,-0.0233405);(0.982287,3.8685e-17);
0.992115;(0.000965864,-0.0231021);(0.992115,3.59255e-16);
0.998027;(0.000983429,-0.0228689);(0.998027,-4.45959e-16);
1;(0.00100051,-0.0226406);(1,-2.99023e-16);
0.998027;(0.00101713,-0.0224172);(0.998027,-8.80026e-17);
0.992115;(0.00103329,-0.0221984);(0.992115,3.06003e-16);
0.982287;(0.00104901,-0.0219842);(0.982287,2.70222e-18);
0.968583;(0.00106432,-0.0217743);(0.968583,-1.89058e-17);
0.951057;(0.00107923,-0.0215686);(0.951057,-1.97807e-16);
0.929776;(0.00109374,-0.0213671);(0.929776,1.70843e-16);
0.904827;(0.00110788,-0.0211695);(0.904827,2.98156e-18);
0.876307;(0.00112166,-0.0209757);(0.876307,5.17707e-18);
0.844328;(0.00113509,-0.0207857);(0.844328,5.43125e-17);
0.809017;(0.00114818,-0.0205993);(0.809017,-1.64934e-16);
0.770513;(0.00116094,-0.0204164);(0.770513,2.1663e-16);
0.728969;(0.00117339,-0.0202369);(0.728969,-2.56713e-18);
0.684547;(0.00118553,-0.0200608);(0.684547,-1.0916e-16);
0.637424;(0.00119738,-0.0198878);(0.637424,1.07736e-16);
0.587785;(0.00120895,-0.019718);(0.587785,-2.34188e-16);
0.535827;(0.00122024,-0.0195512);(0.535827,-9.89877e-17);
0.481754;(0.00123126,-0.0193873);(0.481754,3.15958e-16);
0.425779;(0.00124203,-0.0192264);(0.425779,2.25528e-16);
0.368125;(0.00125254,-0.0190682);(0.368125,1.07065e-16);
0.309017;(0.00126282,-0.0189127);(0.309017,-5.08355e-17);
0.24869;(0.00127285,-0.0187599);(0.24869,-1.59101e-16);
0.187381;(0.00128267,-0.0186096);(0.187381,-4.82199e-17);
0.125333;(0.00129226,-0.0184619);(0.125333,-5.35054e-17);
0.0627905;(0.00130164,-0.0183166);(0.0627905,-2.63868e-16);
3.67394e-16;(0.00131081,-0.0181737);(3.33067e-16,6.92203e-17);
-0.0627905;(0.00131978,-0.0180331);(-0.0627905,-9.32414e-17);
-0.125333;(0.00132855,-0.0178947);(-0.125333,1.71609e-16);
-0.187381;(0.00133714,-0.0177586);(-0.187381,-4.65123e-17);
-0.24869;(0.00134554,-0.0176246);(-0.24869,-1.13781e-16);
-0.309017;(0.00135376,-0.0174927);(-0.309017,1.90908e-16);
-0.368125;(0.00136181,-0.0173628);(-0.368125,-1.87784e-16);
-0.425779;(0.0013697,-0.0172349);(-0.425779,1.14275e-16);
-0.481754;(0.00137741,-0.017109);(-0.481754,6.04653e-17);
-0.535827;(0.00138497,-0.016985);(-0.535827,3.3262e-16);
-0.587785;(0.00139238,-0.0168629);(-0.587785,-6.13575e-17);
-0.637424;(0.00139963,-0.0167425);(-0.637424,1.83095e-17);
-0.684547;(0.00140674,-0.0166239);(-0.684547,5.22646e-17);
-0.728969;(0.00141371,-0.0165071);(-0.728969,-3.08103e-16);
-0.770513;(0.00142054,-0.016392);(-0.770513,1.13028e-16);
-0.809017;(0.00142723,-0.0162785);(-0.809017,-4.09557e-17);
-0.844328;(0.00143379,-0.0161666);(-0.844328,-2.08444e-16);
-0.876307;(0.00144023,-0.0160563);(-0.876307,-4.37205e-16);
-0.904827;(0.00144654,-0.0159476);(-0.904827,-2.75259e-16);
-0.929776;(0.00145273,-0.0158403);(-0.929776,-1.3146e-17);
-0.951057;(0.0014588,-0.0157346);(-0.951057,-2.20521e-16);
-0.968583;(0.00146476,-0.0156303);(-0.968583,-4.36202e-16);
-0.982287;(0.0014706,-0.0155274);(-0.982287,1.91145e-16);
-0.992115;(0.00147634,-0.0154259);(-0.992115,-3.08998e-17);
-0.998027;(0.00148197,-0.0153258);(-0.998027,1.60049e-16);
-1;(0.00148749,-0.0152269);(-1,-1.91673e-16);
-0.998027;(0.00149292,-0.0151294);(-0.998027,1.27882e-16);
-0.992115;(0.00149824,-0.0150332);(-0.992115,-6.77491e-17);
-0.982287;(0.00150347,-0.0149382);(-0.982287,-7.38823e-17);
-0.968583;(0.00150861,-0.0148445);(-0.968583,-2.33402e-16);
-0.951057;(0.00151365,-0.0147519);(-0.951057,-1.2734e-16);
-0.929776;(0.00151861,-0.0146606);(-0.929776,4.25549e-18);
-0.904827;(0.00152348,-0.0145703);(-0.904827,3.94047e-17);
-0.876307;(0.00152826,-0.0144813);(-0.876307,-2.11528e-16);
-0.844328;(0.00153296,-0.0143933);(-0.844328,-1.27143e-16);
-0.809017;(0.00153758,-0.0143064);(-0.809017,2.58474e-16);
-0.770513;(0.00154212,-0.0142206);(-0.770513,3.86009e-16);
-0.728969;(0.00154658,-0.0141358);(-0.728969,-3.69067e-16);
-0.684547;(0.00155096,-0.0140521);(-0.684547,2.87232e-16);
-0.637424;(0.00155528,-0.0139693);(-0.637424,5.54624e-17);
-0.587785;(0.00155952,-0.0138876);(-0.587785,-1.39312e-16);
-0.535827;(0.00156368,-0.0138068);(-0.535827,-1.55e-16);
-0.481754;(0.00156778,-0.013727);(-0.481754,-5.14454e-17);
-0.425779;(0.00157182,-0.0136481);(-0.425779,1.50555e-16);
-0.368125;(0.00157578,-0.0135701);(-0.368125,1.59655e-16);
-0.309017;(0.00157968,-0.013493);(-0.309017,9.1588e-17);
-0.24869;(0.00158352,-0.0134168);(-0.24869,-1.23653e-16);
-0.187381;(0.0015873,-0.0133415);(-0.187381,1.45798e-16);
-0.125333;(0.00159102,-0.013267);(-0.125333,-1.05174e-16);
-0.0627905;(0.00159468,-0.0131934);(-0.0627905,1.63958e-16);
1.2865e-15;(0.00159828,-0.0131206);(1.33227e-15,-1.13157e-16);
0.0627905;(0.00160182,-0.0130486);(0.0627905,2.13499e-16);
0.125333;(0.00160532,-0.0129774);(0.125333,-1.34557e-16);
0.187381;(0.00160877,-0.012907);(0.187381,-7.92823e-17);
0.24869;(0.0016122,-0.0128373);(0.24869,1.64799e-17);
0.309017;(0.00161501,-0.0127691);(0.309017,-1.77405e-17);
0.368125;(0.00161863,-0.0127005);(0.368125,-1.74536e-16);
0.425779;(0.00162189,-0.0126331);(0.425779,-1.51653e-17);
0.481754;(0.00162508,-0.0125664);(0.481754,6.23958e-17);
0.535827;(0.00162821,-0.0125004);(0.535827,1.08976e-16);
0.587785;(0.0016313,-0.0124351);(0.587785,2.84338e-16);
0.637424;(0.00163434,-0.0123705);(0.637424,8.79559e-17);
0.684547;(0.00163733,-0.0123066);(0.684547,3.45915e-16);
0.728969;(0.00164028,-0.0122433);(0.728969,2.12097e-16);
0.770513;(0.00164318,-0.0121807);(0.770513,-5.48128e-18);
0.809017;(0.00164604,-0.0121188);(0.809017,1.65016e-16);
0.844328;(0.00164886,-0.0120574);(0.844328,-1.04104e-16);
0.876307;(0.00165164,-0.0119967);(0.876307,6.20164e-17);
0.904827;(0.00165438,-0.0119366);(0.904827,-1.22455e-16);
0.929776;(0.00165708,-0.0118771);(0.929776,4.31377e-16);
0.951057;(0.00165974,-0.0118182);(0.951057,-5.20417e-17);
0.968583;(0.00166237,-0.0117599);(0.968583,-2.81893e-18);
0.982287;(0.00166495,-0.0117021);(0.982287,-1.245e-16);
0.992115;(0.0016675,-0.011645);(0.992115,1.36271e-16);
0.998027;(0.00167002,-0.0115883);(0.998027,1.5037e-16);
1;(0.0016725,-0.0115323);(1,1.45757e-16);
0.998027;(0.00167494,-0.0114767);(0.998027,5.68183e-17);
0.992115;(0.00167735,-0.0114217);(0.992115,5.21772e-17);
0.982287;(0.00167973,-0.0113673);(0.982287,1.19642e-16);
0.968583;(0.00168208,-0.0113133);(0.968583,2.76743e-17);
0.951057;(0.00168439,-0.0112599);(0.951057,2.40741e-16);
0.929776;(0.00168667,-0.0112069);(0.929776,3.51444e-16);
0.904827;(0.00168892,-0.0111545);(0.904827,2.13473e-16);
0.876307;(0.00169115,-0.0111025);(0.876307,5.67309e-17);
0.844328;(0.00169334,-0.011051);(0.844328,-1.66364e-17);
0.809017;(0.0016955,-0.011);(0.809017,2.30366e-16);
0.770513;(0.00169763,-0.0109495);(0.770513,-3.29597e-16);
0.728969;(0.00169974,-0.0108994);(0.728969,-1.43223e-16);
0.684547;(0.00170182,-0.0108498);(0.684547,-1.08399e-16);
0.637424;(0.00170387,-0.0108006);(0.637424,1.72445e-16);
0.587785;(0.00170589,-0.0107519);(0.587785,-5.42101e-20);
0.535827;(0.00170789,-0.0107036);(0.535827,-5.30039e-17);
0.481754;(0.00170987,-0.0106557);(0.481754,2.00855e-16);
0.425779;(0.00171181,-0.0106083);(0.425779,2.09522e-17);
0.368125;(0.00171374,-0.0105612);(0.368125,9.25367e-17);
0.309017;(0.00171564,-0.0105146);(0.309017,8.80914e-18);
0.24869;(0.00171751,-0.0104684);(0.24869,2.80965e-16);
0.187381;(0.00171936,-0.0104226);(0.187381,-1.16769e-16);
0.125333;(0.00172119,-0.0103772);(0.125333,-2.3513e-18);
0.0627905;(0.00172299,-0.0103322);(0.0627905,6.70037e-17);
-1.16403e-15;(0.00172477,-0.0102875);(-1.249e-15,-9.16361e-17);
-0.0627905;(0.00172654,-0.0102433);(-0.0627905,-1.09446e-16);
-0.125333;(0.00172827,-0.0101994);(-0.125333,4.45878e-17);
-0.187381;(0.00172999,-0.0101559);(-0.187381,4.22839e-18);
-0.24869;(0.00173169,-0.0101127);(-0.24869,2.23489e-16);
-0.309017;(0.00173336,-0.0100699);(-0.309017,-1.03028e-16);
-0.368125;(0.00173502,-0.0100275);(-0.368125,-6.31548e-17);
-0.425779;(0.00173665,-0.00998544);(-0.425779,1.69e-17);
-0.481754;(0.00173827,-0.00994371);(-0.481754,2.21156e-16);
-0.535827;(0.00173987,-0.00990232);(-0.535827,-1.45419e-16);
-0.587785;(0.00174144,-0.00986127);(-0.587785,-1.07878e-16);
-0.637424;(0.001743,-0.00982056);(-0.637424,-1.62191e-16);
-0.684547;(0.00174454,-0.00978017);(-0.684547,1.19988e-16);
-0.728969;(0.00174606,-0.00974011);(-0.728969,-2.6918e-16);
-0.770513;(0.00174757,-0.00970037);(-0.770513,-9.96794e-18);
-0.809017;(0.00174905,-0.00966095);(-0.809017,1.21899e-16);
-0.844328;(0.00175052,-0.00962184);(-0.844328,-4.47579e-17);
-0.876307;(0.00175198,-0.00958304);(-0.876307,-1.04869e-16);
-0.904827;(0.00175341,-0.00954455);(-0.904827,1.59161e-16);
-0.929776;(0.00175483,-0.00950636);(-0.929776,1.07011e-16);
-0.951057;(0.00175623,-0.00946847);(-0.951057,1.8195e-16);
-0.968583;(0.00175762,-0.00943087);(-0.968583,-4.85587e-17);
-0.982287;(0.00175899,-0.00939357);(-0.982287,-9.16151e-18);
-0.992115;(0.00176034,-0.00935656);(-0.992115,-6.94838e-17);
-0.998027;(0.00176168,-0.00931982);(-0.998027,3.56221e-17);
-1;(0.00176301,-0.00928337);(-1,-1.97406e-16);
-0.998027;(0.00176431,-0.0092472);(-0.998027,-8.64651e-17);
-0.992115;(0.00176561,-0.00921131);(-0.992115,-1.49078e-18);
-0.982287;(0.00176689,-0.00917568);(-0.982287,-2.25033e-17);
-0.968583;(0.00176815,-0.00914033);(-0.968583,-2.51535e-16);
-0.951057;(0.0017694,-0.00910524);(-0.951057,-1.3356e-17);
-0.929776;(0.00177063,-0.00907041);(-0.929776,-1.35634e-16);
-0.904827;(0.00177185,-0.00903585);(-0.904827,1.26045e-16);
-0.876307;(0.00177305,-0.00900154);(-0.876307,-3.04146e-16);
-0.844328;(0.00177422,-0.0089675);(-0.844328,1.96024e-16);
-0.809017;(0.00177535,-0.00893373);(-0.809017,-3.42608e-17);
-0.770513;(0.00177631,-0.00890034);(-0.770513,1.30071e-16);
-0.728969;(0.00177879,-0.00886594);(-0.728969,-4.47233e-19);
-0.684547;(0.0017792,-0.00883347);(-0.684547,-1.64357e-16);
-0.637424;(0.00178024,-0.0088007);(-0.637424,-6.53678e-17);
-0.587785;(0.00178133,-0.00876813);(-0.587785,-2.19328e-16);
-0.535827;(0.00178243,-0.00873577);(-0.535827,4.25278e-17);
-0.481754;(0.00178352,-0.00870364);(-0.481754,-1.15522e-16);
-0.425779;(0.0017846,-0.00867174);(-0.425779,-6.74103e-17);
-0.368125;(0.00178567,-0.00864006);(-0.368125,-6.7064e-17);
-0.309017;(0.00178673,-0.0086086);(-0.309017,2.67527e-16);
-0.24869;(0.00178778,-0.00857737);(-0.24869,-1.04388e-16);
-0.187381;(0.00178883,-0.00854635);(-0.187381,-2.09522e-17);
-0.125333;(0.00178986,-0.00851555);(-0.125333,-5.87577e-17);
-0.0627905;(0.00179088,-0.00848496);(-0.0627905,-6.58382e-17);
-7.34788e-16;(0.00179189,-0.00845458);(-6.66134e-16,5.14996e-17);
0.0627905;(0.00179289,-0.00842442);(0.0627905,-1.26743e-16);
0.125333;(0.00179388,-0.00839446);(0.125333,-3.43888e-16);
0.187381;(0.00179487,-0.0083647);(0.187381,1.76522e-16);
0.24869;(0.00179584,-0.00833515);(0.24869,-2.21882e-16);
0.309017;(0.0017968,-0.0083058);(0.309017,-4.21484e-18);
0.368125;(0.00179775,-0.00827665);(0.368125,5.77398e-17);
0.425779;(0.00179869,-0.00824769);(0.425779,9.44611e-17);
0.481754;(0.00179963,-0.00821893);(0.481754,1.85561e-16);
0.535827;(0.00180055,-0.00819036);(0.535827,-1.9597e-17);
0.587785;(0.00180147,-0.00816199);(0.587785,-1.31466e-16);
0.637424;(0.00180237,-0.0081338);(0.637424,3.86516e-16);
0.684547;(0.00180327,-0.0081058);(0.684547,7.29809e-18);
0.728969;(0.00180416,-0.00807798);(0.728969,-1.84314e-16);
0.770513;(0.00180504,-0.00805034);(0.770513,3.2009e-16);
0.809017;(0.00180591,-0.00802289);(0.809017,9.36709e-17);
0.844328;(0.00180677,-0.00799561);(0.844328,-4.48507e-16);
0.876307;(0.00180763,-0.00796852);(0.876307,-5.55112e-17);
0.904827;(0.00180848,-0.0079416);(0.904827,-1.75091e-16);
0.929776;(0.00180931,-0.00791485);(0.929776,3.60646e-16);
0.951057;(0.00181014,-0.00788827);(0.951057,1.14383e-17);
0.968583;(0.00181097,-0.00786187);(0.968583,4.95074e-17);
0.982287;(0.00181178,-0.00783563);(0.982287,-3.40918e-18);
0.992115;(0.00181259,-0.00780956);(0.992115,2.09549e-16);
0.998027;(0.00181339,-0.00778366);(0.998027,1.06198e-16);
1;(0.00181418,-0.00775792);(1,-6.23687e-17);
0.998027;(0.00181496,-0.00773234);(0.998027,-1.22521e-16);
0.992115;(0.00181574,-0.00770692);(0.992115,2.1947e-16);
0.982287;(0.00181651,-0.00768166);(0.982287,3.5162e-17);
0.968583;(0.00181727,-0.00765656);(0.968583,-8.83432e-17);
0.951057;(0.00181803,-0.00763162);(0.951057,-5.3025e-17);
0.929776;(0.00181878,-0.00760683);(0.929776,2.87612e-16);
0.904827;(0.00181952,-0.00758219);(0.904827,-1.86266e-16);
0.876307;(0.00182025,-0.0075577);(0.876307,-1.31188e-17);
0.844328;(0.00182098,-0.00753337);(0.844328,2.38762e-16);
0.809017;(0.0018217,-0.00750918);(0.809017,2.99375e-17);
0.770513;(0.00182242,-0.00748514);(0.770513,4.83012e-17);
0.728969;(0.00182313,-0.00746124);(0.728969,-1.61207e-16);
0.684547;(0.00182383,-0.0074375);(0.684547,-1.1248e-16);
0.637424;(0.00182452,-0.00741389);(0.637424,6.29533e-17);
0.587785;(0.00182521,-0.00739042);(0.587785,-2.31423e-16);
0.535827;(0.0018259,-0.0073671);(0.535827,-2.18114e-16);
0.481754;(0.00182657,-0.00734392);(0.481754,-4.36452e-17);
0.425779;(0.00182724,-0.00732087);(0.425779,-1.01698e-16);
0.368125;(0.00182791,-0.00729796);(0.368125,-1.65253e-16);
0.309017;(0.00182857,-0.00727518);(0.309017,-2.24213e-16);
0.24869;(0.00182922,-0.00725254);(0.24869,-4.52052e-16);
0.187381;(0.00182987,-0.00723004);(0.187381,1.78107e-16);
0.125333;(0.00183051,-0.00720766);(0.125333,-1.81712e-16);
0.0627905;(0.00183115,-0.00718541);(0.0627905,7.39426e-17);
-2.69546e-15;(0.00183178,-0.0071633);(-2.59515e-15,-2.7889e-16);
-0.0627905;(0.0018324,-0.00714131);(-0.0627905,5.99428e-17);
-0.125333;(0.00183302,-0.00711945);(-0.125333,-1.042e-16);
-0.187381;(0.00183364,-0.00709771);(-0.187381,-9.2767e-17);
-0.24869;(0.00183425,-0.0070761);(-0.24869,-5.55051e-17);
-0.309017;(0.00183485,-0.00705462);(-0.309017,-4.81359e-16);
-0.368125;(0.00183545,-0.00703325);(-0.368125,5.50233e-17);
-0.425779;(0.00183604,-0.00701201);(-0.425779,-3.174e-17);
-0.481754;(0.00183663,-0.00699089);(-0.481754,-3.52968e-17);
-0.535827;(0.00183721,-0.00696989);(-0.535827,-4.11617e-16);
-0.587785;(0.00183779,-0.006949);(-0.587785,5.57754e-17);
-0.637424;(0.00183836,-0.00692823);(-0.637424,1.26023e-16);
-0.684547;(0.00183893,-0.00690758);(-0.684547,-3.39837e-16);
-0.728969;(0.00183949,-0.00688705);(-0.728969,-3.86328e-16);
-0.770513;(0.00184004,-0.00686663);(-0.770513,-1.5851e-16);
-0.809017;(0.00184059,-0.00684632);(-0.809017,5.75711e-17);
-0.844328;(0.00184113,-0.00682613);(-0.844328,-3.7926e-17);
-0.876307;(0.00184165,-0.00680606);(-0.876307,-2.23983e-16);
-0.904827;(0.00184209,-0.00678613);(-0.904827,5.80048e-18);
-0.929776;(0.0018431,-0.00676604);(-0.929776,1.3955e-16);
-0.951057;(0.00184341,-0.00674639);(-0.951057,8.93985e-17);
-0.968583;(0.0018439,-0.00672676);(-0.968583,-1.58158e-16);
-0.982287;(0.00184441,-0.00670722);(-0.982287,-2.79995e-16);
-0.992115;(0.00184492,-0.00668779);(-0.992115,-7.92281e-17);
-0.998027;(0.00184543,-0.00666846);(-0.998027,-9.98069e-17);
-1;(0.00184594,-0.00664924);(-1,-3.91289e-16);
-0.998027;(0.00184645,-0.00663011);(-0.998027,2.77895e-17);
-0.992115;(0.00184695,-0.00661109);(-0.992115,-6.07153e-18);
-0.982287;(0.00184744,-0.00659217);(-0.982287,-3.59081e-17);
-0.968583;(0.00184794,-0.00657335);(-0.968583,-2.92568e-16);
-0.951057;(0.00184843,-0.00655463);(-0.951057,4.81033e-16);
-0.929776;(0.00184891,-0.00653601);(-0.929776,8.39172e-17);
-0.904827;(0.00184939,-0.00651748);(-0.904827,1.5616e-16);
-0.876307;(0.00184987,-0.00649906);(-0.876307,-2.4564e-16);
-0.844328;(0.00185035,-0.00648073);(-0.844328,5.09658e-17);
-0.809017;(0.00185082,-0.00646249);(-0.809017,4.78811e-17);
-0.770513;(0.00185129,-0.00644435);(-0.770513,6.21851e-17);
-0.728969;(0.00185175,-0.00642631);(-0.728969,-4.36391e-18);
-0.684547;(0.00185221,-0.00640836);(-0.684547,-1.0674e-16);
-0.637424;(0.00185266,-0.0063905);(-0.637424,4.17816e-17);
-0.587785;(0.00185312,-0.00637273);(-0.587785,-6.07214e-17);
-0.535827;(0.00185357,-0.00635505);(-0.535827,1.57724e-16);
-0.481754;(0.00185401,-0.00633747);(-0.481754,-1.05378e-16);
