<header>
Alpha;Mx;My;X;Y;Bx;By;NormB;NormB_dB;Bxn;Byn;
0;1;0;0.45201;-0.0841395;1346.15;-270.285;1373.02;7.22477;7.08338;-1.42223;
0;1;0;0.303079;0.473251;55.958;136.945;147.937;4.99679;1.89006;4.62552;
0;1;0;-0.370037;-0.909421;-0.622862;1.21284;1.36343;0.310004;-0.141621;0.275764;
0;1;0;0.54326;-0.721122;0.613856;-3.26554;3.32274;1.20079;0.221839;-1.18012;
0;1;0;-0.481124;0.865474;-0.294577;-1.37828;1.40941;0.343171;-0.0717252;-0.335591;
0;1;0;-0.746696;-0.165563;19.4247;5.41471;20.1653;3.00396;2.89364;0.806612;
0;1;0;-0.357036;0.193518;2911.28;-1698.78;3370.67;8.12287;7.0158;-4.09384;
0;1;0;-0.0361644;0.961547;-1.25413;-0.15332;1.26347;0.233862;-0.232133;-0.0283788;
0;1;0;0.72631;-0.808527;0.0814174;-0.766025;0.77034;-0.260923;-0.027577;0.259461;
0;1;0;-0.319315;-0.308451;897.619;993.227;1338.74;7.19948;4.82722;5.34138;
0;1;0;0.840876;-0.754631;0.145042;-0.561584;0.580012;-0.544706;-0.136213;0.5274;
0;1;0;-0.956664;0.549913;0.471929;-0.589703;0.755292;-0.280651;-0.175359;0.219122;
0;1;0;-0.871761;0.354472;2.74523;-1.70165;3.22985;1.17244;0.996522;-0.617701;
0;1;0;0.572558;-0.0622883;217.515;-26.6443;219.141;5.38972;5.34973;-0.65531;
0;1;0;0.81341;0.743339;0.193506;0.687364;0.714083;-0.336756;-0.0912559;-0.324156;
0;1;0;0.357341;-0.977416;-0.530094;-0.703189;0.88061;-0.12714;0.0765335;0.101524;
0;1;0;-0.0358592;-0.990356;-1.05149;0.116615;1.05794;0.0563236;-0.0559802;0.00620846;
0;1;0;0.313578;0.834284;-1.06236;2.48137;2.69922;0.992963;-0.390811;0.912822;
0;1;0;-0.901181;0.220862;3.58463;-1.26262;3.8005;1.33513;1.25929;-0.443563;
0;1;0;0.213782;-0.173254;52779.8;-44640.7;69126.7;11.1437;8.50847;-7.19639;
0;1;0;0.541429;-0.328043;69.5372;-51.5448;86.558;4.46081;3.58363;-2.65639;
0;1;0;-0.713431;-0.732414;0.347623;1.25542;1.30266;0.264408;0.0705589;0.254819;
0;1;0;0.631703;0.726737;0.492447;2.00981;2.06926;0.727191;0.173058;0.706299;
0;1;0;0.560533;-0.30784;67.7758;-45.2511;81.4937;4.40053;3.65979;-2.44349;
0;1;0;-0.236427;-0.475814;49.0865;188.246;194.541;5.27064;1.32989;5.10009;
0;1;0;-0.460067;0.572741;7.50691;-17.2649;18.8263;2.93525;1.17042;-2.69181;
0;1;0;-0.00949126;0.604541;-20.4289;-2.63681;20.5984;3.02521;-3.00032;-0.387258;
0;1;0;0.490402;-0.457686;28.1355;-36.5023;46.0871;3.83053;2.33848;-3.03389;
0;1;0;0.864803;0.933348;-0.0339427;0.217679;0.220309;-1.51272;0.233063;-1.49466;
0;1;0;0.833552;-0.764214;0.131279;-0.558729;0.573944;-0.555223;-0.126997;0.540504;
0;1;0;0.510117;0.635243;2.63974;7.54568;7.99409;2.0787;0.686411;1.9621;
0;1;0;-0.843379;-0.683767;0.326936;0.759984;0.827323;-0.18956;-0.0749091;-0.174131;
0;1;0;-0.0864589;0.235817;18461.7;-61218.5;63941.7;11.0657;3.19497;-10.5944;
0;1;0;-0.623768;0.787652;0.141374;-1.406;1.41309;0.345779;0.0345938;-0.344044;
0;1;0;-0.681692;-0.393841;11.0405;8.80483;14.1215;2.6477;2.07003;1.65085;
0;1;0;0.910825;-0.487472;0.974956;-0.962085;1.36973;0.314614;0.223938;-0.220982;
0;1;0;-0.350444;0.354839;322.079;-391.925;507.287;6.22908;3.95487;-4.81253;
0;1;0;0.567675;0.201575;132.699;54.5504;143.474;4.96615;4.59319;1.88819;
0;1;0;0.362224;0.367656;240.582;297.89;382.907;5.94779;3.73702;4.6272;
0;1;0;0.47557;-0.731376;0.388718;-4.08631;4.10476;1.41215;0.13373;-1.4058;
0;1;0;-0.786187;-0.187536;11.9992;3.71794;12.562;2.53068;2.4173;0.748998;
0;1;0;0.0557573;-0.89227;-1.93;-0.457608;1.98351;0.684868;-0.666392;-0.158003;
0;1;0;0.483871;-0.559252;8.24353;-16.5937;18.5285;2.91931;1.29883;-2.61447;
0;1;0;0.966002;-0.212012;2.05844;-0.686315;2.16984;0.774653;0.734882;-0.245021;
0;1;0;-0.663198;-0.30137;24.6656;14.2496;28.4858;3.34941;2.90022;1.67549;
0;1;0;0.42375;-0.864254;-0.468305;-1.60934;1.67609;0.516464;-0.144302;-0.495896;
0;1;0;0.610584;0.238197;63.8616;29.8354;70.4873;4.25543;3.85543;1.80121;
0;1;0;0.569933;0.927183;-0.183798;0.679908;0.704313;-0.350532;0.0914751;-0.338386;
0;1;0;-0.454451;-0.840327;-0.336985;1.80915;1.84027;0.609912;-0.111685;0.599598;
0;1;0;-0.181921;-0.300638;2927.68;5716;6422.15;8.76751;3.99686;7.80348;
0;1;0;-0.87994;0.961119;-0.0397016;-0.179724;0.184057;-1.69251;0.365079;1.65267;
0;1;0;0.701956;-0.244545;22.7736;-9.99893;24.872;3.21374;2.9426;-1.29197;
0;1;0;0.952879;0.968749;-0.0319365;0.129027;0.132921;-2.018;0.484858;-1.95888;
0;1;0;-0.169225;-0.465255;29.2107;267.034;268.627;5.59332;0.608222;5.56015;
0;1;0;-0.555528;-0.765984;0.215853;2.21871;2.22919;0.801638;0.0776228;0.797869;
0;1;0;-0.558214;0.900327;-0.182342;-0.847203;0.866603;-0.143174;0.0301253;0.139969;
0;1;0;-0.808649;-0.259072;7.3986;3.22501;8.07093;2.08827;1.91431;0.834438;
0;1;0;0.947813;0.305155;1.78697;0.905667;2.00337;0.694831;0.619777;0.314113;
0;1;0;0.974731;0.540757;0.441141;0.533941;0.692603;-0.367298;-0.233944;-0.283157;
0;1;0;-0.929014;-0.510544;0.74028;0.794112;1.08565;0.0821789;0.0560359;0.0601108;
0;1;0;-0.945677;0.355571;1.48097;-0.910382;1.73841;0.552971;0.471082;-0.289583;
0;1;0;0.876339;-0.415326;1.9293;-1.48412;2.43409;0.889573;0.70509;-0.542393;
0;1;0;-0.671865;0.523362;4.12554;-5.25516;6.68108;1.89928;1.1728;-1.49392;
0;1;0;-0.480697;0.504013;17.0455;-27.0573;31.9788;3.46507;1.84697;-2.9318;
0;1;0;-0.593982;-0.852351;-0.0726988;1.03697;1.03952;0.0387591;-0.00271062;0.038664;
0;1;0;0.0636921;-0.466781;-68.8719;-165.627;179.376;5.18948;-1.99251;-4.79171;
0;1;0;-0.957396;0.207007;2.2498;-0.73125;2.36566;0.861057;0.818886;-0.266162;
0;1;0;0.533799;-0.64629;2.10876;-6.04347;6.40081;1.85642;0.611601;-1.75278;
0;1;0;-0.0760216;-0.568224;-23.6474;33.7954;41.2472;3.71958;-2.13247;3.04759;
0;1;0;-0.279763;0.575488;5.83471;-41.9685;42.3721;3.74649;0.515898;-3.7108;
0;1;0;0.758049;0.213111;14.6142;5.2878;15.5414;2.74351;2.57983;0.933451;
0;1;0;0.383282;-0.512192;23.802;-51.3041;56.5566;4.03524;1.69824;-3.66048;
0;1;0;0.236305;-0.079989;175234;-60720.6;185456;12.1306;11.462;-3.97171;
0;1;0;0.658132;0.396222;13.2897;10.9304;17.2073;2.84533;2.19753;1.80741;
0;1;0;-0.0509964;-0.976745;-1.13252;0.186517;1.14778;0.13783;-0.135998;0.0223977;
0;1;0;-0.0896939;-0.147008;1.01376e+06;1.7244e+06;2.00032e+06;14.5088;7.35304;12.5075;
0;1;0;-0.984619;-0.40257;0.877653;0.641042;1.08683;0.0832652;0.0672395;0.0491121;
0;1;0;0.259316;-0.435224;121.97;-303.971;327.529;5.79158;2.15675;-5.37501;
0;1;0;-0.729057;-0.643422;0.927061;1.86223;2.08023;0.732478;0.326431;0.655717;
0;1;0;-0.256508;0.0119327;154863;-7366.44;155038;11.9514;11.9379;-0.567856;
0;1;0;-0.408307;-0.383221;132.536;154.833;203.811;5.31719;3.45771;4.03941;
0;1;0;-0.114597;0.100436;5.75685e+06;-5.11547e+06;7.70126e+06;15.8569;11.8534;-10.5328;
0;1;0;-0.418256;-0.277627;453.791;342.685;568.647;6.34326;5.06204;3.82265;
0;1;0;-0.518113;-0.265664;154.162;92.2066;179.633;5.19092;4.45488;2.66453;
0;1;0;-0.351054;-0.224769;2143.49;1494.45;2613.03;7.86827;6.45441;4.50004;
0;1;0;0.0406201;0.292276;-525.814;7115.11;7134.51;8.8727;-0.653919;8.84857;
0;1;0;-0.298196;-0.788385;-1.31479;3.89608;4.11195;1.4139;-0.452092;1.33967;
0;1;0;0.665578;0.873287;-0.0488963;0.684569;0.686313;-0.376421;0.0268181;-0.375464;
0;1;0;-0.43553;0.135899;1345.33;-454.383;1419.99;7.25841;6.87678;-2.32262;
0;1;0;-0.398358;0.084872;3570.07;-807.286;3660.21;8.20528;8.00321;-1.80973;
0;1;0;-0.0252998;0.589038;-23.4305;-8.8094;25.0319;3.22015;-3.01414;-1.13326;
0;1;0;0.34257;0.338908;441.559;515.847;679.023;6.52066;4.24029;4.95368;
0;1;0;0.956481;-0.644032;0.235005;-0.444678;0.502957;-0.687251;-0.321116;0.607617;
0;1;0;0.426191;0.343486;188.488;181.874;261.927;5.56807;4.0069;3.8663;
0;1;0;-0.308573;-0.251869;2591.21;2319.43;3477.66;8.15411;6.07564;5.43839;
0;1;0;-0.952696;-0.0174871;3.07713;0.0810062;3.0782;1.12435;1.12396;0.0295885;
0;1;0;0.000152593;0.284829;-1872.79;37.102;1873.16;7.53538;-7.53389;0.149255;
0;1;0;-0.346904;0.310099;660.411;-678.428;946.788;6.85308;4.78021;-4.91063;
0;1;0;-0.559923;0.592761;3.83646;-7.66328;8.56996;2.14826;0.961698;-1.92098;
0;1;0;0.000640889;0.203284;-14159.7;3243.05;14526.3;9.58372;-9.34186;2.1396;
0;1;0;-0.923032;0.393719;1.48904;-1.05286;1.82367;0.600851;0.490599;-0.34689;
0;1;0;-0.993469;0.563952;0.332309;-0.444046;0.554623;-0.589467;-0.353186;0.471943;
0;1;0;0.444319;-0.593982;5.74001;-15.6983;16.7148;2.81629;0.967139;-2.64502;
0;1;0;-0.654469;-0.909848;-0.0936598;0.571171;0.578799;-0.5468;0.0884818;-0.539594;
0;1;0;-0.682363;-0.399457;10.5331;8.56177;13.5739;2.60815;2.02388;1.6451;
0;1;0;-0.584155;-0.202368;107.627;43.4906;116.082;4.7543;4.40801;1.78122;
0;1;0;-0.0483108;-0.229225;8016.82;66747.5;67227.2;11.1158;1.32556;11.0365;
0;1;0;0.230384;-0.0886563;185090;-72926.9;198939;12.2008;11.3514;-4.47256;
0;1;0;-0.397931;-0.948851;-0.485571;0.851784;0.980467;-0.0197263;0.00976934;-0.0171373;
0;1;0;0.265297;0.723319;-1.91605;7.81292;8.04444;2.08498;-0.496607;2.02497;
0;1;0;0.736564;0.102878;25.5304;4.39132;25.9053;3.25445;3.20735;0.551676;
0;1;0;0.552293;0.763726;0.227798;2.2878;2.29911;0.832522;0.0824871;0.828427;
0;1;0;0.579699;-0.579638;4.06012;-7.35417;8.4005;2.12829;1.02864;-1.8632;
0;1;0;-0.415571;-0.581164;7.43141;20.9072;22.1887;3.09958;1.03811;2.92056;
0;1;0;-0.222633;0.860714;-1.54317;-1.86359;2.41957;0.88359;-0.563542;-0.680555;
0;1;0;-0.826655;-0.804559;0.0669641;0.47824;0.482905;-0.727935;-0.100942;-0.720903;
0;1;0;-0.72924;0.295083;13.3555;-7.11142;15.1308;2.71673;2.39798;-1.27685;
0;1;0;0.492843;-0.570727;6.81877;-14.195;15.7478;2.7567;1.19365;-2.48488;
0;1;0;0.173559;-0.50792;3.70956;-133.231;133.283;4.89247;0.136168;-4.89056;
0;1;0;0.421674;-0.386517;113.68;-130.368;172.971;5.15312;3.38673;-3.8839;
0;1;0;0.813166;-0.798212;0.0807407;-0.527725;0.533866;-0.62761;-0.0949183;0.620391;
0;1;0;0.211035;0.933897;-1.09174;0.913356;1.42342;0.353062;-0.270793;0.226547;
0;1;0;-0.637928;0.183325;61.8649;-21.1392;65.3768;4.18017;3.95562;-1.35163;
0;1;0;-0.309732;0.28843;1386.65;-1453.31;2008.71;7.60525;5.25005;-5.50243;
0;1;0;0.915281;-0.158666;3.6965;-0.910587;3.807;1.33684;1.29804;-0.319755;
0;1;0;0.950438;0.291971;1.83513;0.881712;2.03596;0.710967;0.640836;0.307898;
0;1;0;-0.302042;0.47026;59.2124;-143.269;155.023;5.04357;1.92644;-4.66116;
0;1;0;-0.0538041;-0.23014;10231.5;68304.8;69066.8;11.1428;1.65069;11.0199;
0;1;0;-0.420698;0.0929899;2252.33;-532.403;2314.4;7.74691;7.53915;-1.78209;
0;1;0;0.994568;0.280923;1.31414;0.603;1.44588;0.368718;0.335123;0.153773;
0;1;0;0.460433;-0.224342;456.561;-249.446;520.261;6.25433;5.48856;-2.99872;
0;1;0;-0.0377514;-0.475387;-77.9924;88.507;117.967;4.7704;-3.15389;3.57908;
0;1;0;-0.343974;-0.649525;1.37249;14.5702;14.6347;2.6834;0.251658;2.67157;
0;1;0;-0.715629;0.337443;11.9062;-7.53639;14.0909;2.64553;2.23536;-1.41494;
0;1;0;-0.652821;-0.0647908;74.0484;8.59415;74.5455;4.31141;4.28266;0.497051;
0;1;0;0.0836512;0.609485;-15.7428;19.6971;25.2153;3.22745;-2.01501;2.52114;
0;1;0;0.794244;-0.246925;8.92333;-3.71323;9.66509;2.26852;2.09442;-0.871542;
0;1;0;-0.180151;-0.884701;-1.57571;1.32851;2.06102;0.723201;-0.552908;0.466167;
0;1;0;0.519761;0.773553;0.113508;2.44049;2.44313;0.89328;0.0415019;0.892315;
0;1;0;0.342631;-0.807978;-0.889272;-3.0638;3.19025;1.1601;-0.323374;-1.11412;
0;1;0;0.34727;0.872982;-0.77886;1.69724;1.86742;0.624558;-0.260489;0.567641;
0;1;0;-0.809809;0.672353;0.443459;-0.978809;1.07458;0.0719299;0.0296841;-0.0655192;
0;1;0;-0.738334;0.794061;0.112734;-0.783071;0.791144;-0.234275;-0.033383;0.231884;
0;1;0;0.733268;0.731864;0.323695;1.1303;1.17574;0.161898;0.0445724;0.155641;
0;1;0;-0.201025;0.422651;145.263;-505.461;525.92;6.26515;1.73048;-6.02143;
0;1;0;-0.453597;0.598376;5.25503;-14.293;15.2284;2.72316;0.939711;-2.55589;
0;1;0;0.312906;0.0444044;28543.5;4193.02;28849.8;10.2699;10.1609;1.49262;
0;1;0;0.458419;-0.366497;105.522;-103.923;148.104;4.99791;3.56094;-3.50698;
0;1;0;0.27195;0.54442;12.1585;63.7504;64.8995;4.17284;0.781754;4.09896;
0;1;0;0.326456;-0.602527;4.34258;-25.836;26.1984;3.2657;0.541314;-3.22053;
0;1;0;-0.0577105;-0.779595;-4.26469;1.58375;4.54927;1.51497;-1.4202;0.527411;
0;1;0;-0.0373852;0.185888;48288.6;-347102;350445;12.767;1.75919;-12.6452;
0;1;0;-0.320048;0.243812;2528.97;-2106.16;3291.14;8.09899;6.22341;-5.18294;
0;1;0;-0.952147;-0.563463;0.444443;0.585668;0.735212;-0.307596;-0.185945;-0.24503;
0;1;0;0.820917;0.0702841;10.8273;1.20068;10.8937;2.38818;2.37362;0.26322;
0;1;0;0.561876;-0.401776;29.0958;-27.3885;39.9587;3.68785;2.6853;-2.52773;
0;1;0;-0.912473;-0.469161;1.0748;0.993347;1.46353;0.380851;0.279693;0.258496;
0;1;0;0.478805;0.772454;0.0145352;2.88677;2.88681;1.06015;0.0053379;1.06014;
0;1;0;-0.241554;-0.837275;-1.59043;2.40278;2.88146;1.0583;-0.584132;0.882491;
0;1;0;-0.515976;0.946715;-0.260336;-0.690247;0.73771;-0.304204;0.107353;0.284632;
0;1;0;0.83929;-0.16953;7.43909;-2.01521;7.70721;2.04216;1.97112;-0.533965;
0;1;0;0.500595;0.170751;393.092;149.662;420.619;6.04173;5.64633;2.14973;
0;1;0;-0.634266;0.0804773;91.1066;-13.4175;92.0893;4.52276;4.4745;-0.658971;
0;1;0;-0.868099;0.843684;0.0167808;-0.325156;0.325589;-1.12212;-0.0578339;1.12063;
0;1;0;0.0209052;0.224464;-3751.15;41524.2;41693.3;10.6381;-0.957111;10.595;
0;1;0;-0.0257271;0.628895;-15.879;-4.97368;16.6397;2.81179;-2.68325;-0.840456;
0;1;0;-0.294473;0.102023;29010.9;-10429.3;30828.6;10.3362;9.72676;-3.49673;
0;1;0;0.381207;-0.358135;235.626;-267.246;356.286;5.87573;3.88585;-4.40732;
0;1;0;-0.184973;0.0889615;760062;-371978;846204;13.6485;12.2591;-5.99967;
0;1;0;0.923215;-0.285134;2.37582;-1.11328;2.62372;0.964593;0.873454;-0.40929;
0;1;0;0.99353;0.434492;0.702178;0.576049;0.908233;-0.0962543;-0.0744166;-0.0610495;
0;1;0;0.726127;0.986694;-0.0880795;0.28227;0.295693;-1.21843;0.36294;-1.16312;
0;1;0;0.313944;-0.311808;894.597;-1020.85;1357.36;7.2133;4.75408;-5.42501;
0;1;0;0.345195;0.035432;13547.7;1449.37;13625;9.51966;9.46565;1.01266;
0;1;0;-0.586718;0.0593585;179.259;-20.5412;180.432;5.19535;5.16157;-0.591462;
0;1;0;-0.914426;0.528123;0.733801;-0.840345;1.11564;0.109428;0.0719752;-0.0824256;
0;1;0;-0.648366;-0.711905;0.585874;2.02081;2.10403;0.743855;0.207129;0.714434;
0;1;0;-0.0346995;0.14536;560324;-2.72331e+06;2.78036e+06;14.8381;2.99031;-14.5336;
0;1;0;-0.893246;0.254616;3.45126;-1.42769;3.7349;1.31772;1.21765;-0.503707;
0;1;0;0.081698;0.605579;-16.4492;20.447;26.2423;3.26737;-2.04805;2.54581;
0;1;0;0.918638;0.351726;1.88097;1.14281;2.20092;0.788875;0.674195;0.409617;
0;1;0;-0.756767;-0.788934;0.118862;0.734647;0.744201;-0.295444;-0.0471876;-0.291651;
