0.12876599698986510023;-0.20044882768062077805;0.23942404729485389225;0.72627329820872987831;0.22873473556072890234;-0.11920734338783826878;0.63717903790017349497;;4.0310602402262068854e-12;;;56135;
0.12778498012514710735;-0.2005797133482839778;0.23967082005826176316;0.72574117882119326683;0.22558894537538992653;-0.1209538824918827693;0.63857617196211147181;;4.0310602402262068854e-12;;;56135;
0.12786782748634054063;-0.20127055783051631122;0.23903677036646370224;0.72848974299925062237;0.22935453874546979369;-0.12176027618017110088;0.63393503219672830973;;4.0310602402262068854e-12;;;56135;
0.12942897116555157622;-0.20036284760541719918;0.23884956152347469605;0.72488364342610289714;0.23060178002483763815;-0.11781035520514407389;0.63834727441190863839;;4.0310602402262068854e-12;;;56135;
0.12779717504270637907;-0.20108740333110944332;0.23905265185623963964;0.72640548188180176226;0.22787553987715836179;-0.12189945706349356036;0.63682677125367970206;;4.0310602402262068854e-12;;;56135;
0.12857674475215305487;-0.20090420246295934148;0.23883506593192094236;0.72475321186311136845;0.22907013567430123402;-0.12118536046767358627;0.63841503995800497062;;4.0310602402262068854e-12;;;56135;
0.12813553055792717417;-0.20191167440798835075;0.2382799059540088582;0.72698938124559953078;0.23185585356924881539;-0.12288071995951425908;0.63453103264067933775;;4.0310602402262068854e-12;;;56135;
0.12804537944887500744;-0.20016228078910100474;0.24009955494183521374;0.7279375412592982153;0.22441960184391676614;-0.11843522176596842088;0.63695830050234136799;;4.0310602402262068854e-12;;;56135;
0.12898734124851110594;-0.20041091075903638696;0.23904369381003631734;0.725988756473590513;0.22949882550800088099;-0.11812354201819327826;0.63743034394783404384;;4.0310602402262068854e-12;;;56135;
0.12863963542760945002;-0.20142707786623623156;0.23865460133853949598;0.72647952290330108926;0.23118663153000820754;-0.12104503347099627997;0.63571089661575397312;;4.0310602402262068854e-12;;;56135;
0.12848887984768281312;-0.2003676871062660958;0.23966787841124209679;0.72691862221969660851;0.22771875990366208242;-0.11879446060346984804;0.63688410184906252276;;4.0310602402262068854e-12;;;56135;
0.12891665243375405314;-0.2000170452291049894;0.23982278667063572364;0.7265749563021358659;0.22783089657414021256;-0.11610508924361616356;0.63773154516026919758;;4.0310602402262068854e-12;;;56135;
0.12895942014475153536;-0.20030394614981403278;0.23941462063817267603;0.72583202751007780407;0.22812320765815699564;-0.11644679621249200141;0.63841038025725249661;;4.0310602402262068854e-12;;;56135;
0.12895444333909614198;-0.20026608523082925495;0.23935714956224962702;0.72598750736578876452;0.22844000055662774806;-0.11775884431726117707;0.63787942424847021705;;4.0310602402262068854e-12;;;56135;
0.1286446311866321357;-0.20010157908236950175;0.23953413125045050491;0.72663396533529001076;0.22821975240507577642;-0.11846744466487257874;0.63709048775496091022;;4.0310602402262068854e-12;;;56135;
0.1283332672718137113;-0.20073969051397827501;0.23932802113120454912;0.72654725935603503562;0.22772529655383813574;-0.11953378487274572695;0.63716712368553418688;;4.0310602402262068854e-12;;;56135;
0.12912483380704278813;-0.19917967731710020662;0.24022438038503754476;0.72566263828268451341;0.22577541029859271582;-0.11495058083767979717;0.63970740457665165035;;4.0310602402262068854e-12;;;56135;
0.1280152713633831707;-0.20076127034583088338;0.23964655994933886651;0.72730040377568649923;0.2279959211105294925;-0.12152814351726284881;0.63583244094488622355;;4.0310602402262068854e-12;;;56135;
0.12881577924146334069;-0.20020407419231034396;0.23960264219659271889;0.72592013348001416251;0.22808369134452322058;-0.11771700791456131407;0.63809129095973249335;;4.0310602402262068854e-12;;;56135;
0.12839612087512167204;-0.20078966731841721427;0.23922141748752112633;0.72670159881838281013;0.22920289775550650724;-0.12057415819187410067;0.63626463858335369217;;4.0310602402262068854e-12;;;56135;
0.12799218431435094301;-0.2006505610999622935;0.23967160450842500685;0.72697325821806857427;0.22690912904970203523;-0.12023528184675225106;0.63684033005844042918;;4.0310602402262068854e-12;;;56135;
0.12883244761699344516;-0.20008132312757351268;0.23969381518636570516;0.72606794951945119454;0.2280396580717043431;-0.11846399644838857823;0.63780053980271589342;;4.0310602402262068854e-12;;;56135;
0.12805269446713787862;-0.20053222266150419473;0.2399390093279819558;0.72670129621304035972;0.22752037038378969402;-0.12083030781458006797;0.63682002469782927889;;4.0310602402262068854e-12;;;56135;
0.12800588968808604418;-0.20092010647145261415;0.23919540055651228316;0.72567339000369845969;0.22857300223293833263;-0.12191011044689607778;0.63740916110578993425;;4.0310602402262068854e-12;;;56135;
0.12875371372771940437;-0.20024986875998204705;0.23937811937284261821;0.72659048634998280036;0.22806292395425797892;-0.11740555680296844987;0.63739273850187116999;;4.0310602402262068854e-12;;;56135;
0.12815481343160270433;-0.20064733773949361417;0.23944135087780971105;0.7261027994876638747;0.2273403224793621169;-0.12034317662555928108;0.63765870353256104419;;4.0310602402262068854e-12;;;56135;
-0.288123964721542003;-0.051013636248084547054;0.10505456679302777045;0.67336869104321050994;-0.35732632013335241528;-0.53207186091464908628;0.36849971734796821421;;3.4148361410245239053e-12;;;56400;
-0.28816893250695679862;-0.050518000583512460977;0.10486346807667405734;0.67364083318353085161;-0.35805418727763921316;-0.53220059216272341818;0.36710728206124459971;;3.4148361410245239053e-12;;;56400;
-0.28796690546731318339;-0.051127291371195128511;0.10504209418174691171;0.6721442522491264393;-0.35799329809654428791;-0.53254892230112693685;0.36939754742327340908;;3.4148361410245239053e-12;;;56400;
-0.28790874968906160491;-0.051635738062154906691;0.10537890821984359502;0.67245298100308825706;-0.35609246143133266305;-0.53256106813730619276;0.3706532826730213892;;3.4148361410245239053e-12;;;56400;
-0.28832020711263550705;-0.050856112626506334851;0.1048802804400555122;0.67384912355233694825;-0.35678569384571101608;-0.53263209339044925716;0.36733415366024629867;;3.4148361410245239053e-12;;;56400;
-0.28838572558365865861;-0.05134855172869648432;0.10409324564315554362;0.67256251233132735567;-0.35641744412177706058;-0.53503392110677550075;0.36655828431148884672;;3.4148361410245239053e-12;;;56400;
-0.28829284659930548562;-0.051238277374336158032;0.10443274839780629371;0.67179833870304950239;-0.35725845439758946442;-0.53482583659083837713;0.36744348326263459592;;3.4148361410245239053e-12;;;56400;
-0.2884777046518785526;-0.049789545274927016205;0.10481644974469253584;0.67461039685534984756;-0.35828680360905107438;-0.53252943546730524549;0.36461456248365853305;;3.4148361410245239053e-12;;;56400;
-0.28818610823047807745;-0.050782286404328420837;0.10489003815003400399;0.67446474914834964043;-0.35633732339233470388;-0.53317176711158253966;0.36585363312252755508;;3.4148361410245239053e-12;;;56400;
-0.28839521344854435192;-0.050740195622146003207;0.10455170616517105164;0.67268772109495156286;-0.3581668640428598005;-0.53329296944477644349;0.36715982368793670387;;3.4148361410245239053e-12;;;56400;
-0.28834692488658802967;-0.051029173011583023323;0.10457687435768132922;0.67231651086936350392;-0.35720127223695830043;-0.53390870877375462555;0.36788483390904458403;;3.4148361410245239053e-12;;;56400;
-0.2882397025156877568;-0.051104957517759383445;0.10450168887685401531;0.67213057285207333802;-0.35763391697840907213;-0.53424989117120325055;0.36730849193529624408;;3.4148361410245239053e-12;;;56400;
-0.28824855530644644119;-0.051027819158586902593;0.10476056232881085506;0.67188669048448956822;-0.35752333901714627995;-0.53379126288766232111;0.36852710195130183868;;3.4148361410245239053e-12;;;56400;
-0.28809155070300440649;-0.050706007387241847084;0.10489876674750049645;0.67271744623301066301;-0.3578312964436568544;-0.53292889013698041545;0.3679603224215278745;;3.4148361410245239053e-12;;;56400;
-0.28793138616525554285;-0.05043685639435722956;0.1060971760542324116;0.67685708743979444701;-0.35630883386727207895;-0.52871872407569164842;0.36791984032182317721;;3.4148361410245239053e-12;;;56400;
-0.28813612367794461111;-0.051019163296231122284;0.10487648988670073003;0.67357173376612911042;-0.35637481538155957317;-0.53291334822943192684;0.36783348639288715454;;3.4148361410245239053e-12;;;56400;
-0.28796267134772057794;-0.050748297097997330241;0.10518226472353010836;0.67308528808469492155;-0.35771735678774241318;-0.53194854147325010274;0.36881599320150970645;;3.4148361410245239053e-12;;;56400;
-0.28812006502234671634;-0.050936993337698556472;0.10487101064899205516;0.67395616650845635576;-0.35642629349086724089;-0.53283673097114325756;0.36718987058683083546;;3.4148361410245239053e-12;;;56400;
-0.28804600092449905713;-0.050978082424280375673;0.10496780538164433849;0.67379521475204329217;-0.35677612032391547991;-0.53241113281410068492;0.36776241542532450701;;3.4148361410245239053e-12;;;56400;
-0.28816635302755944092;-0.050777036173901717031;0.10512264773757441783;0.67359012005207208329;-0.35662779637691266466;-0.53223097637848271191;0.36854192814765218689;;3.4148361410245239053e-12;;;56400;
-0.28800903696125507158;-0.051164500086089699515;0.1049346303840703043;0.6737418597346993554;-0.35589179621554861699;-0.53205471964624895254;0.36922988926934185994;;3.4148361410245239053e-12;;;56400;
-0.28794350109870348042;-0.050919016132810732134;0.10511639457359704675;0.67384285735480820012;-0.35640166736600120689;-0.53155282041387674763;0.36927666349323345907;;3.4148361410245239053e-12;;;56400;
-0.28794860833925928212;-0.051352791989590328148;0.10515408191345031186;0.6729065320666653971;-0.3562477837559925864;-0.53270145598524976105;0.36947729898080661215;;3.4148361410245239053e-12;;;56400;
-0.28805657292405839609;-0.050737583809671582546;0.10512838256191799069;0.67320723488002465196;-0.35717278242330391391;-0.53200110485767315716;0.36904531812692276116;;3.4148361410245239053e-12;;;56400;
-0.28793463268283137069;-0.050755293010688297406;0.10531250987775636618;0.67383195055146472008;-0.35719597543943415463;-0.53129002771462641164;0.36890709399098170485;;3.4148361410245239053e-12;;;56400;
-0.28795595986663952148;-0.050413965792013883116;0.1052869658172070344;0.67466053171240236708;-0.35732264782958389482;-0.53064825200283627371;0.36819305390505113751;;3.4148361410245239053e-12;;;56400;
-0.28784864524692865828;-0.050332054175829553377;0.10605566217750839186;0.67568451819250929802;-0.35705449817908146981;-0.52903042480565209971;0.36890286910647912544;;3.4148361410245239053e-12;;;56400;
-0.28813348681515082994;-0.051137517482696064064;0.10472807830808808505;0.67290019582182380997;-0.35554826076381818023;-0.53391145224794367419;0.36841460596624925339;;3.4148361410245239053e-12;;;56400;
-0.28811641308927715688;-0.051201987578958135794;0.10502828270099466568;0.67356593753656912593;-0.35569916617751651255;-0.53258556151682789892;0.36897107018695557423;;3.4148361410245239053e-12;;;56400;
-0.28820514232339750071;-0.05113985059522190707;0.10513600736015536741;0.67173178933820820724;-0.35778200499620493868;-0.53255504854970348028;0.37034249061862706265;;3.4148361410245239053e-12;;;56400;
-0.28814056898728979128;-0.050668899069821311809;0.10479571160678882724;0.6734541109245748558;-0.35751651851068744215;-0.53229088868545393343;0.36784223424348283515;;3.4148361410245239053e-12;;;56400;
-0.28777665553239173413;-0.051099734930344496708;0.10569207691065482524;0.6740814677542159572;-0.35684239326878697263;-0.53029235907853988774;0.37022654564393792098;;3.4148361410245239053e-12;;;56400;
-0.28802562293311534392;-0.050576259242866024313;0.10547081285108127202;0.67397152565942086699;-0.35745423389408925718;-0.53098929098955083283;0.36883495784146674845;;3.4148361410245239053e-12;;;56400;
-0.28804440444696838286;-0.051348387292547217897;0.10499285052899469395;0.67345477970584666227;-0.35567614133298897094;-0.53281408349192893592;0.36886622861205542456;;3.4148361410245239053e-12;;;56400;
-0.28809528332438483211;-0.051397188009458513736;0.10471987927714850042;0.67189789368744101683;-0.35693394419376606175;-0.53368762862470198183;0.36922742990412249497;;3.4148361410245239053e-12;;;56400;
-0.28821364436715407598;-0.05147363357876404838;0.1046397975526772578;0.67258058816849675132;-0.35621532268627392748;-0.53427414235139947252;0.36782759156581662507;;3.4148361410245239053e-12;;;56400;
-0.28834498613742637341;-0.05070797039907867787;0.10476664996986571887;0.6718716271673479401;-0.35858687421352847258;-0.53326692891072891012;0.36828026390154383618;;3.4148361410245239053e-12;;;56400;
-0.28786442849435672775;-0.050718729875428490705;0.10581164330650330574;0.67452066387294029592;-0.35652512058055024768;-0.53128954725732036035;0.36829760979205888871;;3.4148361410245239053e-12;;;56400;
-0.28833814872949647956;-0.050883216931558367113;0.10435254968191501335;0.67241717765991126932;-0.35803552454055581622;-0.53382965338291299418;0.36700354701818260761;;3.4148361410245239053e-12;;;56400;
-0.28826708368213771472;-0.050840664942141303162;0.10475085338529936674;0.6719072043184801668;-0.35799909140901559068;-0.53347611324460608717;0.36848418681494538029;;3.4148361410245239053e-12;;;56400;
-0.2883661215783022147;-0.04994366173625898464;0.10477682398173901457;0.67344371026128468927;-0.36014188715562567289;-0.53177337326830464992;0.36604435483742642221;;3.4148361410245239053e-12;;;56400;
-0.28822635058607193326;-0.051638179840343377547;0.10442028941550374199;0.67131909486594931735;-0.35597170031580588345;-0.53569955714906358768;0.36829445544690703196;;3.4148361410245239053e-12;;;56400;
-0.2884684499263919788;-0.050422770298709798653;0.10484353498439845376;0.67375603263750194483;-0.35797428231095629325;-0.53269498582996432923;0.36625574911548258727;;3.4148361410245239053e-12;;;56400;
-0.28833080651607490008;-0.051327792768610068508;0.10439710460549761484;0.67158632552728880771;-0.35752065070928673585;-0.53428485035399564396;0.36836190134617746716;;3.4148361410245239053e-12;;;56400;
-0.2880070385821087986;-0.051447722338685830668;0.10502051247063308448;0.67292018874437409259;-0.35612134518939292382;-0.53362009817987321458;0.3682466536158007786;;3.4148361410245239053e-12;;;56400;
-0.28817383592669065795;-0.050538151749516695144;0.10500024412743404201;0.67369131680304761289;-0.35748573029336511153;-0.53268021675850452112;0.36687293300938350615;;3.4148361410245239053e-12;;;56400;
-0.28842507350150276002;-0.050489761651072613546;0.10482367866808642298;0.67362680036157529528;-0.35792780796892997852;-0.53249688563649577588;0.36682650518278508978;;3.4148361410245239053e-12;;;56400;
-0.28805658312125348441;-0.051220370355373107119;0.10511045985752133503;0.672187030637950933;-0.35641857324586867506;-0.53318650434895775714;0.36992235410644325189;;3.4148361410245239053e-12;;;56400;
-0.28810992561954307245;-0.050944222609200472129;0.10510708246417049816;0.67416037393434380398;-0.35573049700119935279;-0.53255501799060445123;0.36789775282408632151;;3.4148361410245239053e-12;;;56400;
-0.28803882972749011993;-0.050742508041696644805;0.10519748881576029831;0.67367056269846814498;-0.35696751216875710622;-0.53204132027382966541;0.3683397911315823281;;3.4148361410245239053e-12;;;56400;
-0.10142931032289653759;0.11884190020606560934;-0.2825317067154997086;0.22660633496599200121;-0.73094907234190187317;-0.6326243983132703308;-0.11895122216508013935;;3.6413349460161130083e-12;;;56407;
-0.10082449586519350027;0.11866325493632687293;-0.28273067677739638359;0.22474404876066300663;-0.73091398926790884794;-0.63341271357071293746;-0.11850395405268955573;;3.6413349460161130083e-12;;;56407;
-0.10100820303011559531;0.11899706197172603417;-0.28235122910161097876;0.22643225857478271879;-0.73059439357659228254;-0.63314150519882461676;-0.11871014592586739966;;3.6413349460161130083e-12;;;56407;
-0.10096258312416699077;0.11770775926830986946;-0.28303669153380500711;0.22172867952362718125;-0.73175651511383765779;-0.63390548574364813383;-0.11632983456220667706;;3.6413349460161130083e-12;;;56407;
-0.10171676250001469854;0.11866778530073124331;-0.28228055908437915678;0.2271234278681562857;-0.73097825168481089797;-0.63280024499670595173;-0.11683147696295034801;;3.6413349460161130083e-12;;;56407;
-0.1017311065362255379;0.11845535495901109158;-0.28262753891927860916;0.22646888361126230049;-0.73123473461084320668;-0.63274563287638896369;-0.11679285821631518738;;3.6413349460161130083e-12;;;56407;
-0.10149459894886191103;0.11897243202656195005;-0.28244802806072422108;0.22755364155894675093;-0.73058083513508442763;-0.63282312467341228501;-0.11834642548536944417;;3.6413349460161130083e-12;;;56407;
-0.10185245500835159171;0.11852040652178640057;-0.28219570135356747409;0.22812565734972617415;-0.73133497527552238093;-0.63218537889569570432;-0.11597191516919860832;;3.6413349460161130083e-12;;;56407;
-0.10098082637187012767;0.11805901404817056854;-0.28303984598817177876;0.22266585321071200032;-0.73058133642967493238;-0.63475055847373873519;-0.11731392582235333766;;3.6413349460161130083e-12;;;56407;
-0.10126843731261786496;0.11798549283171133606;-0.2828808267300795265;0.2240596797767316628;-0.73062247909776167898;-0.63438560486359796275;-0.11637421225183883222;;3.6413349460161130083e-12;;;56407;
-0.10168905623902589619;0.11907229967485050137;-0.28231155025800225289;0.22793204706097852652;-0.7312021224427209809;-0.63216134915517152582;-0.11731354010584368885;;3.6413349460161130083e-12;;;56407;
-0.10124523821620722008;0.11932782874934441675;-0.28249856536463241463;0.22752985716135040728;-0.73090067178656914493;-0.6323837617833127922;-0.1187651039441454115;;3.6413349460161130083e-12;;;56407;
-0.10152682217834578526;0.11882342121869561569;-0.28243651729803220807;0.22747625671543000858;-0.73109407128944159382;-0.63242042979531676306;-0.11747515283527577845;;3.6413349460161130083e-12;;;56407;
-0.10134453451613437136;0.11925208241632777317;-0.28244215532006872182;0.22801209936924016208;-0.73005622515048784749;-0.63306325524114959169;-0.11941233405193507622;;3.6413349460161130083e-12;;;56407;
-0.10165350396799463506;0.11829531951669478018;-0.2825780845545327602;0.22610043464522888712;-0.73079116948225364414;-0.63348127802581510881;-0.11629415484356182831;;3.6413349460161130083e-12;;;56407;
-0.10145009300044792455;0.11862789130978423913;-0.28255355852445818154;0.22599785334409558391;-0.73065407725930209271;-0.63335769069242531248;-0.11801536047895132275;;3.6413349460161130083e-12;;;56407;
-0.10221217652352776462;0.11898386544108824348;-0.2822044422933767116;0.22998748964989559895;-0.72971827345050543911;-0.63323531672093602563;-0.11674771798321453842;;3.6413349460161130083e-12;;;56407;
-0.10216869256034794011;0.11811057373755599886;-0.28246923525938949506;0.22746324377644905335;-0.73124281732901008635;-0.63269803595242168903;-0.11505481362105364485;;3.6413349460161130083e-12;;;56407;
-0.10175244308422738693;0.11891423231410905292;-0.28252722004833830116;0.22787017292884448327;-0.73068622815996242537;-0.63271625137756326573;-0.1176561324771050604;;3.6413349460161130083e-12;;;56407;
-0.10115869563219878624;0.11823304480140729711;-0.28311009924144359129;0.22361757505579546446;-0.73127664338046771686;-0.63366658750396298583;-0.1170312217036313801;;3.6413349460161130083e-12;;;56407;
-0.10150070842974798224;0.11760654045181007099;-0.282956718960319209;0.22314030732153569692;-0.7306282085283281047;-0.63484665163835096724;-0.11558785859557423048;;3.6413349460161130083e-12;;;56407;
-0.10168884149146359408;0.11866970701107203146;-0.2824754456911929279;0.22696931017440027945;-0.73095451400963828981;-0.63285645008967761349;-0.11697497282659126416;;3.6413349460161130083e-12;;;56407;
-0.10200971486609068661;0.11825317589110356797;-0.28256118571996446942;0.2280199288021824422;-0.73123584542247221929;-0.63230939235483252236;-0.1161287336458651509;;3.6413349460161130083e-12;;;56407;
-0.10195155105494708991;0.11880063295777459897;-0.28224853444266623237;0.22816434006976557547;-0.73106098897446825102;-0.63239141653432606738;-0.11649875799298997636;;3.6413349460161130083e-12;;;56407;
-0.10143885342826154672;0.11834423100892851877;-0.28284873532630216975;0.22492041371451798604;-0.73120976037368234923;-0.63325414457715401007;-0.11718482070903632475;;3.6413349460161130083e-12;;;56407;
-0.1015080493280995505;0.11870787390805097317;-0.28241102698450282205;0.22719022879573996798;-0.73051447844330363868;-0.63320225403502461425;-0.11742274996529117326;;3.6413349460161130083e-12;;;56407;
-0.10171461351860068556;0.11877219912762086718;-0.28241003573382594816;0.22724547841630918232;-0.73124526758950914029;-0.63243088296370986168;-0.11692317751854010288;;3.6413349460161130083e-12;;;56407;
-0.10164678309805898204;0.11835780358124187162;-0.28237714531268115481;0.22590288392471610801;-0.73089433341348852835;-0.63336309412992919388;-0.1166728392245216378;;3.6413349460161130083e-12;;;56407;
-0.10138388086851488068;0.11918072937353353657;-0.28225670671910024767;0.22721130652931337268;-0.72997655494883795235;-0.63368670892804279671;-0.11811183826447974043;;3.6413349460161130083e-12;;;56407;
-0.10124853979217578182;0.11928564436254779357;-0.28233318463778034335;0.22819213807853472309;-0.73146006812263408836;-0.63135879160715968617;-0.11950143564629382709;;3.6413349460161130083e-12;;;56407;
-0.10095124806392191674;0.11850629976717010072;-0.28266252563632365824;0.22447759343556858425;-0.73118187118092159427;-0.63328228815059284251;-0.11805263578798641522;;3.6413349460161130083e-12;;;56407;
-0.10144289521460203574;0.11960082757518894492;-0.2819579047411874817;0.22949469698922853045;-0.73100655181167872865;-0.63142168313331747953;-0.11944983604555622914;;3.6413349460161130083e-12;;;56407;
-0.10110701899214044608;0.11940314245838686003;-0.28234719831728694039;0.22657323236168330771;-0.73038848257681510123;-0.63305298125096620687;-0.12017136857662857885;;3.6413349460161130083e-12;;;56407;
-0.10132444392842721026;0.11974223567444498839;-0.28216057327711890901;0.22851243406104662648;-0.73036524819243808793;-0.63246440917444757268;-0.11973906146246134086;;3.6413349460161130083e-12;;;56407;
-0.10122929017416085196;0.1180216901469864077;-0.28283328361687992691;0.22332176192889557909;-0.73016915465962195508;-0.6350682413928252501;-0.11691332262343442916;;3.6413349460161130083e-12;;;56407;
-0.10130178051880220358;0.11933357772993000157;-0.28219892130511819994;0.22727627858128260363;-0.73049612080975456774;-0.63293840045137961248;-0.11878506602343937015;;3.6413349460161130083e-12;;;56407;
-0.10107156076230607022;0.11868997122205060535;-0.28251858340110719281;0.2261733244122081099;-0.73157804078323218633;-0.63216385142171571676;-0.1183556611394671193;;3.6413349460161130083e-12;;;56407;
-0.10135274939199666322;0.11901164203254309404;-0.28244523813396171796;0.22666144127111700901;-0.73029103690439356455;-0.6333949188203414904;-0.11878749627203358252;;3.6413349460161130083e-12;;;56407;
-0.10120651883144864136;0.11938216696890470436;-0.28231047774198125833;0.22720984579895325828;-0.73065439557399314285;-0.63265697069012238885;-0.11943616553463207164;;3.6413349460161130083e-12;;;56407;
-0.10153523015559981491;0.11951047521046606614;-0.28217947534353127192;0.22827597538990920811;-0.72956238739875434174;-0.63353943236413112761;-0.11940096143896766767;;3.6413349460161130083e-12;;;56407;
-0.1010454164471995403;0.11814430957827455615;-0.28294183173535297771;0.2236433637452496237;-0.73090809404050627318;-0.63410261281953250734;-0.11692253988956340105;;3.6413349460161130083e-12;;;56407;
-0.10157955244663760541;0.11800895688128207328;-0.28251542105012505957;0.22563613563277781782;-0.73111862039882147268;-0.63334799897157956217;-0.11586289052810104516;;3.6413349460161130083e-12;;;56407;
-0.10138950236697791274;0.1181821835499430734;-0.28276440112555334405;0.22521159015876726639;-0.73101285335482080185;-0.6334551866640391049;-0.11676675201713125618;;3.6413349460161130083e-12;;;56407;
-0.10145633913040101592;0.11892384514304812915;-0.28250495298036920611;0.22749871668590751494;-0.73075134427503996015;-0.63256538713713483801;-0.11877641913500210091;;3.6413349460161130083e-12;;;56407;
-0.10223822487019436356;0.11925107876380616756;-0.28215047776714352601;0.23063240885966276861;-0.72941442964122371606;-0.63316959840965114648;-0.11772655377831582613;;3.6413349460161130083e-12;;;56407;
-0.10185943850863554694;0.11915882420410112141;-0.28222186390181397408;0.22980134070264457424;-0.72984385177572053127;-0.63296471523617159338;-0.11779204176190821718;;3.6413349460161130083e-12;;;56407;
-0.10186543173698912879;0.1186592653160077615;-0.28243078538517024656;0.22717493328981464007;-0.72988536877613108267;-0.63408028625784862431;-0.1166237056110980691;;3.6413349460161130083e-12;;;56407;
-0.10145577224379730141;0.11865611152517396842;-0.2826203405490939069;0.22529043081775432245;-0.73072644273386466729;-0.63363995983880316842;-0.11740310458817747319;;3.6413349460161130083e-12;;;56407;
-0.10121387178250526584;0.11914592274272160777;-0.28248387862872220699;0.2267507443832321723;-0.73076534076422228203;-0.63274386255835446402;-0.11916929576922900835;;3.6413349460161130083e-12;;;56407;
