<header>
ra;rb;alpha;beta;X;Y;Z;
-0.0984222;-0.131321;-0.309202;-0.206279;0.932382;-0.297847;-0.204819;
-0.295755;0.255837;-0.929142;0.401868;0.550839;-0.737284;0.391138;
-0.885922;0.99176;-2.78321;1.55785;-0.0121234;-0.00454093;0.999916;
0.215369;-0.68627;0.676602;-1.07799;0.368878;0.29623;-0.881009;
0.566637;-0.906552;1.78014;-1.42401;-0.0303954;0.143067;-0.989246;
0.605213;-0.488144;1.90133;-0.766775;-0.233724;0.68117;-0.693816;
0.0397656;-0.00137333;0.124927;-0.00215722;0.992204;0.124602;-0.00215722;
-0.3961;-0.73162;-1.24438;-1.14923;0.131207;-0.387584;-0.912449;
0.751946;0.400983;2.36231;0.629863;-0.574903;0.567914;0.589034;
0.453352;-0.218177;1.42425;-0.342712;0.137531;0.931751;-0.336043;
0.911802;-0.509568;2.86451;-0.800428;-0.669837;0.190501;-0.717654;
0.851436;-0.748466;2.67487;-1.17569;-0.34374;0.173193;-0.922956;
0.0787072;0.985961;0.247266;1.54874;0.0213838;0.00539794;0.999757;
-0.715323;0.69335;-2.24725;1.08911;-0.290024;-0.36126;0.886215;
-0.0758385;-0.051912;-0.238254;-0.0815432;0.968523;-0.235222;-0.0814529;
-0.529344;0.727714;-1.66298;1.14309;-0.0381823;-0.413024;0.90992;
0.724479;0.733207;2.27602;1.15172;-0.263765;0.309854;0.913465;
-0.580798;0.757012;-1.82463;1.18911;-0.0935374;-0.36055;0.928038;
0.559313;0.344951;1.75713;0.541848;-0.15872;0.841927;0.51572;
0.687307;0.261818;2.15924;0.411263;-0.508784;0.762447;0.399767;
0.993591;0.491379;3.12146;0.771856;-0.716472;0.0144264;0.697466;
0.99939;0.794916;3.13968;1.24865;-0.316603;0.000605552;0.948558;
0.222999;-0.889889;0.700572;-1.39783;0.13157;0.110948;-0.985079;
-0.215125;0.880367;-0.675835;1.38288;0.145748;-0.11686;0.982396;
-0.467574;-0.758782;-1.46893;-1.19189;0.0376157;-0.367987;-0.92907;
-0.405438;0.686209;-1.27372;1.07789;0.138514;-0.452461;0.880961;
0.680288;-0.857723;2.13719;-1.34731;-0.118925;0.187021;-0.975131;
-0.952513;-0.721122;-2.99241;-1.13274;-0.419469;-0.0630459;-0.905578;
-0.248268;-0.279275;-0.779957;-0.438684;0.643626;-0.636659;-0.424748;
-0.814753;0.741447;-2.55962;1.16466;-0.330028;-0.217155;0.918654;
0.354411;0.936766;1.11341;1.47147;0.0437909;0.0889701;0.995071;
-0.88757;0.691153;-2.78838;1.08566;-0.437541;-0.16131;0.884611;
-0.982421;-0.930052;-3.08637;-1.46092;-0.109488;-0.00605238;-0.99397;
0.83758;0.0179754;2.63134;0.0282357;-0.872273;0.488203;0.0282319;
-0.448225;0.888607;-1.40814;1.39582;0.0281913;-0.171787;0.984731;
-0.454207;0.229591;-1.42693;0.360641;0.134148;-0.926004;0.352874;
0.175817;0.0577715;0.552345;0.0907473;0.847794;0.522526;0.0906228;
0.382366;0.889767;1.20124;1.39764;0.0622323;0.16066;0.985046;
0.675222;0.833979;2.12127;1.31001;-0.134874;0.219751;0.966188;
0.452986;0.511887;1.4231;0.80407;0.102097;0.686228;0.720186;
-0.0301218;-0.546739;-0.0946304;-0.858816;0.650411;-0.0617331;-0.75707;
-0.589282;0.183325;-1.85128;0.287966;-0.265422;-0.921354;0.284003;
0.487472;-0.108005;1.53144;-0.169654;0.0387813;0.98488;-0.168841;
-0.0630818;0.384686;-0.198177;0.604263;0.806814;-0.162019;0.568156;
-0.0840785;-0.895932;-0.26414;-1.40733;0.157095;-0.0424878;-0.986669;
0.898312;0.192602;2.82213;0.302539;-0.906285;0.299793;0.297945;
0.488876;0.670278;1.53585;1.05287;0.0172977;0.494777;0.868848;
-0.783441;0.557726;-2.46125;0.876074;-0.497642;-0.402706;0.768231;
0.198096;0.284463;0.622337;0.446833;0.732745;0.525703;0.432112;
-0.22953;-0.114841;-0.72109;-0.180392;0.738899;-0.649491;-0.179415;
0.470016;0.895627;1.4766;1.40685;0.0153513;0.162489;0.986591;
0.217933;0.960509;0.684657;1.50876;0.0480248;0.0392071;0.998076;
0.14481;0.874813;0.454934;1.37415;0.175509;0.0858512;0.980727;
-0.277322;-0.38731;-0.871233;-0.608385;0.528353;-0.627839;-0.571543;
-0.69689;0.533921;-2.18934;0.838681;-0.387597;-0.544598;0.743762;
-0.549791;-0.365947;-1.72722;-0.574828;-0.130749;-0.829039;-0.54369;
-0.149693;-0.063448;-0.470274;-0.0996639;0.887021;-0.450882;-0.099499;
0.605762;-0.362835;1.90306;-0.56994;-0.274625;0.795885;-0.539582;
0.0342112;-0.540086;0.107478;-0.848365;0.657395;0.0709289;-0.7502;
0.97998;-0.0294504;3.0787;-0.0462606;-0.996955;0.062784;-0.0462441;
0.503098;-0.756584;1.58053;-1.18844;-0.00363165;0.37309;-0.927788;
-0.308878;-0.213172;-0.970369;-0.33485;0.533615;-0.779268;-0.328628;
-0.662038;-0.259011;-2.07985;-0.406854;-0.447569;-0.801927;-0.395722;
0.314615;0.112827;0.988392;0.177228;0.541418;0.822061;0.176302;
-0.0162053;0.332682;-0.0509105;0.522576;0.865414;-0.0440967;0.499114;
-0.872921;0.552843;-2.74236;0.868404;-0.59524;-0.251125;0.763299;
0.399518;-0.403974;1.25512;-0.634561;0.250023;0.765538;-0.592824;
0.00961333;-0.673086;0.0302012;-1.05728;0.491019;0.0148339;-0.871023;
-0.705008;0.637806;-2.21485;1.00186;-0.32348;-0.43081;0.842474;
0.899167;0.940123;2.82482;1.47674;-0.0892449;0.0292555;0.99558;
-0.716849;-0.906735;-2.25205;-1.4243;-0.091929;-0.113389;-0.989289;
0.810236;-0.840754;2.54543;-1.32065;-0.204843;0.13899;-0.968876;
0.385784;-0.733695;1.21198;-1.15249;0.142648;0.380343;-0.913778;
-0.393902;-0.615467;-1.23748;-0.966773;0.185824;-0.536699;-0.823057;
-0.146886;0.648305;-0.461456;1.01836;0.469875;-0.233652;0.851249;
-0.859249;0.192053;-2.69941;0.301676;-0.863003;-0.408589;0.297121;
0.933226;-0.0154118;2.93182;-0.0242088;-0.977792;0.208177;-0.0242064;
0.366375;-0.95056;1.151;-1.49314;0.0316189;0.0708423;-0.996986;
-0.693533;0.385846;-2.1788;0.606085;-0.469485;-0.674595;0.569654;
0.754509;0.20835;2.37036;0.327275;-0.678992;0.660023;0.321464;
0.643361;-0.0284127;2.02118;-0.0446306;-0.434878;0.899384;-0.0446158;
0.164098;-0.187231;0.515529;-0.294102;0.832675;0.471827;-0.289881;
-0.617298;-0.572985;-1.9393;-0.900043;-0.223904;-0.579848;-0.783354;
-0.644215;0.580187;-2.02386;0.911356;-0.268181;-0.550862;0.790335;
0.634388;-0.0946379;1.99299;-0.148657;-0.405243;0.902132;-0.14811;
-0.0494705;0.258461;-0.155416;0.40599;0.907639;-0.142208;0.394928;
-0.688894;-0.835017;-2.16422;-1.31164;-0.143304;-0.212452;-0.966607;
0.00784326;0.691397;0.0246403;1.08604;0.465851;0.011481;0.884789;
0.464034;-0.0563677;1.45781;-0.0885422;0.112304;0.989732;-0.0884266;
-0.188818;-0.0151677;-0.593189;-0.0238254;0.828927;-0.558849;-0.0238231;
-0.44084;-0.408551;-1.38494;-0.64175;0.148024;-0.787254;-0.598598;
0.137486;-0.791253;0.431925;-1.2429;0.292475;0.134817;-0.946722;
0.364483;-0.838496;1.14506;-1.31711;0.10365;0.228571;-0.967994;
0.511704;-0.459212;1.60757;-0.721329;-0.0276082;0.750421;-0.660383;
0.443831;0.736198;1.39434;1.15642;0.0706766;0.396367;0.915368;
-0.0494095;0.0126041;-0.155225;0.0197985;0.987783;-0.154572;0.0197972;
-0.75396;-0.99115;-2.36864;-1.55689;-0.00995455;-0.00970981;-0.999903;
-0.264382;0.304361;-0.830581;0.478089;0.598825;-0.655539;0.460083;
0.669362;0.282571;2.10286;0.443861;-0.458154;0.778258;0.42943;
-0.929807;-0.39964;-2.92107;-0.627753;-0.789749;-0.177037;-0.587328;
0.0340281;0.349528;0.106902;0.549037;0.848158;0.0910168;0.521866;
0.325968;-0.385479;1.02406;-0.605509;0.42747;0.702355;-0.569181;
-0.147557;-0.578478;-0.463564;-0.908671;0.549912;-0.274898;-0.788687;
-0.790643;-0.224403;-2.48388;-0.352491;-0.742734;-0.573722;-0.345237;
0.898679;0.645314;2.82328;1.01366;-0.502196;0.165482;0.848773;
0.842769;-0.529954;2.64764;-0.83245;-0.592611;0.319107;-0.739583;
0.0990936;0.00582904;0.311312;0.00915623;0.951893;0.306295;0.0091561;
-0.308023;0.434004;-0.967683;0.681732;0.440428;-0.639491;0.630139;
-0.0565508;0.846614;-0.17766;1.32986;0.234856;-0.0421692;0.971115;
-0.250038;0.106357;-0.785518;0.167065;0.697178;-0.697345;0.166289;
0.69396;-0.932066;2.18014;-1.46409;-0.0609553;0.0873358;-0.994312;
-0.366253;0.26017;-1.15062;0.408674;0.374329;-0.837829;0.397393;
-0.0878018;0.552965;-0.275837;0.868595;0.621483;-0.175912;0.763422;
-0.456221;0.764824;-1.43326;1.20138;0.049504;-0.357662;0.932538;
0.965941;-0.236122;3.03459;-0.3709;-0.926671;0.0995364;-0.362454;
-0.404401;0.146702;-1.27046;0.230439;0.288021;-0.929987;0.228405;
0.478378;-0.994507;1.50287;-1.56217;0.000585497;0.00860633;-0.999963;
0.134556;0.965209;0.42272;1.51615;0.0498114;0.0224071;0.998507;
-0.60802;0.804804;-1.91015;1.26418;-0.100474;-0.284621;0.95336;
0.522629;-0.851497;1.64189;-1.33753;-0.0164199;0.230573;-0.972917;
0.678884;0.473922;2.13278;0.744435;-0.391907;0.622355;0.677556;
-0.204688;0.594897;-0.643046;0.934462;0.475563;-0.356334;0.804279;
0.00180059;-0.560289;0.00565672;-0.8801;0.637064;0.00360373;-0.770803;
0.780328;-0.214942;2.45147;-0.33763;-0.72763;0.600689;-0.331252;
-0.945067;-0.39964;-2.96902;-0.627753;-0.797327;-0.138979;-0.587328;
0.989257;0.126743;3.10784;0.199087;-0.979689;0.0330797;0.197774;
0.145177;0.0516678;0.456087;0.0811596;0.894828;0.438989;0.0810705;
-0.898984;0.502182;-2.82424;0.788826;-0.669491;-0.219897;0.709526;
0.0626545;-0.736991;0.196835;-1.15766;0.393731;0.0785167;-0.915866;
-0.611866;-0.721183;-1.92223;-1.13283;-0.145993;-0.398178;-0.905616;
0.686087;-0.57091;2.15541;-0.896783;-0.344441;0.520475;-0.781323;
0.253517;0.107089;0.796447;0.168215;0.689381;0.704786;0.167423;
0.315226;0.521775;0.990312;0.819602;0.374309;0.570715;0.730874;
-0.604297;-0.57268;-1.89846;-0.899564;-0.200164;-0.588862;-0.783056;
0.684317;0.776299;2.14985;1.21941;-0.188357;0.288089;0.938896;
-0.753349;-0.0117496;-2.36672;-0.0184562;-0.714388;-0.699506;-0.0184552;
-0.780145;-0.792108;-2.4509;-1.24424;-0.247261;-0.204362;-0.947153;
0.486251;0.0867031;1.5276;0.136193;0.042783;0.989816;0.135772;
-0.371868;-0.476363;-1.16826;-0.748269;0.287103;-0.67429;-0.680371;
0.882138;0.933226;2.77132;1.46591;-0.0975989;0.0378856;0.994504;
-0.427839;0.721854;-1.3441;1.13389;0.0951044;-0.412312;0.906065;
-0.327372;0.767937;-1.02847;1.20627;0.184004;-0.305352;0.934293;
-0.719474;-0.997742;-2.26029;-1.56725;-0.00225598;-0.00273623;-0.999994;
0.46617;0.356182;1.46452;0.559489;0.0899025;0.842745;0.530753;
0.66924;-0.400739;2.10248;-0.629479;-0.409814;0.696748;-0.588724;
0.415998;0.528916;1.3069;0.830819;0.17588;0.650929;0.738484;
0.200476;-0.956542;0.629814;-1.50253;0.0551257;0.0401773;-0.997671;
0.49443;0.748466;1.5533;1.17569;0.0067341;0.384847;0.922956;
-0.494552;-0.589953;-1.55368;-0.926696;0.0102775;-0.600391;-0.79964;
-0.711051;0.528245;-2.23383;0.829765;-0.4155;-0.532026;0.737773;
-0.996765;-0.433027;-3.13143;-0.680197;-0.777409;-0.00790081;-0.628946;
-0.877987;-0.83581;-2.75828;-1.31289;-0.236547;-0.0953899;-0.966926;
0.612476;-0.448653;1.92415;-0.704742;-0.263611;0.714714;-0.647837;
0.705252;-0.104465;2.21561;-0.164093;-0.592976;0.788476;-0.163358;
-0.578845;0.220069;-1.8185;0.345684;-0.230675;-0.912127;0.33884;
-0.768792;0.553575;-2.41523;0.869554;-0.482324;-0.428491;0.764041;
0.106418;0.498093;0.334322;0.782403;0.669954;0.232716;0.704986;
-0.971496;0.230811;-3.05204;0.362557;-0.931246;-0.0836192;0.354666;
-0.772454;0.129368;-2.42674;0.203211;-0.739651;-0.642018;0.201815;
-0.0909757;0.756035;-0.285809;1.18758;0.358738;-0.105417;0.927467;
0.50444;0.0723594;1.58474;0.113662;-0.0138533;0.993451;0.113417;
0.372295;-0.954894;1.1696;-1.49994;0.0276477;0.0651754;-0.997491;
0.0868862;0.829157;0.272961;1.30244;0.25533;0.0714794;0.964208;
-0.852229;-0.0333567;-2.67736;-0.0523966;-0.892938;-0.447122;-0.0523726;
-0.12656;0.29545;-0.3976;0.464092;0.824472;-0.346251;0.447611;
-0.596118;-0.544908;-1.87276;-0.855939;-0.194946;-0.625851;-0.755187;
0.392438;0.427534;1.23288;0.671569;0.259531;0.738574;0.622215;
-0.419294;0.487228;-1.31725;0.765336;0.180892;-0.698094;0.692779;
-0.126621;-0.615711;-0.397792;-0.967157;0.52332;-0.219895;-0.823275;
-0.535142;0.444014;-1.6812;0.697456;-0.0844502;-0.761812;0.64227;
0.155736;0.073397;0.489259;0.115292;0.876821;0.466852;0.115037;
0.065157;-0.425031;0.204697;-0.667637;0.768892;0.159626;-0.619132;
0.257363;0.454634;0.80853;0.714137;0.52183;0.546547;0.654966;
-0.679617;-0.998474;-2.13508;-1.5684;-0.00128158;-0.00202483;-0.999997;
0.00827052;0.78692;0.0259826;1.23609;0.328381;0.00853411;0.944507;
0.926084;-0.798029;2.90938;-1.25354;-0.303588;0.071792;-0.950095;
0.391522;-0.506149;1.23;-0.795057;0.234048;0.659972;-0.713904;
0.849605;0.455245;2.66911;0.715097;-0.672309;0.343613;0.655691;
-0.620106;-0.284585;-1.94812;-0.447025;-0.33223;-0.838304;-0.432285;
-0.328104;-0.463668;-1.03077;-0.728328;0.383711;-0.640088;-0.665623;
-0.6433;0.166356;-2.02099;0.261311;-0.420368;-0.869797;0.258347;
0.990356;0.305521;3.1113;0.479911;-0.886629;0.0268666;0.4617;
-0.0851161;-0.122105;-0.2674;-0.191802;0.946775;-0.259379;-0.190628;
0.996033;-0.040437;3.12913;-0.0635183;-0.997906;0.0124372;-0.0634756;
-0.804987;0.012421;-2.52894;0.0195109;-0.81797;-0.57493;0.0195097;
0.250343;-0.122471;0.786476;-0.192377;0.693314;0.69481;-0.191193;
-0.811213;0.46025;-2.5485;0.722959;-0.621789;-0.419113;0.661606;
-0.124546;0.430586;-0.391273;0.676363;0.720916;-0.29741;0.625961;
0.863033;-0.394879;2.7113;-0.620274;-0.739544;0.339432;-0.581258;
-0.903134;-0.898556;-2.83728;-1.41145;-0.151382;-0.0475443;-0.987331;
0.789239;-0.276406;2.47947;-0.434178;-0.715511;0.55775;-0.420665;
-0.419965;-0.989196;-1.31936;-1.55383;0.00422094;-0.0164321;-0.999856;
-0.545396;-0.773797;-1.71341;-1.21548;-0.0494454;-0.344355;-0.937536;
0.538133;0.734611;1.69059;1.15392;-0.0483893;0.402004;0.914358;
-0.178564;-0.41142;-0.560975;-0.646257;0.675987;-0.424728;-0.602202;
-0.596057;0.361248;-1.87257;0.567447;-0.250634;-0.805169;0.537481;
0.256142;0.624317;0.804694;0.980675;0.385813;0.400997;0.830873;
0.208289;-0.663015;0.654359;-1.04146;0.400655;0.307345;-0.863142;
-0.0967742;-0.0422071;-0.304025;-0.0662988;0.952043;-0.298705;-0.0662502;
-0.0672933;-0.975158;-0.211408;-1.53177;0.0381478;-0.00818708;-0.999239;
0.195654;0.417158;0.614665;0.65527;0.647759;0.457244;0.609373;
0.269448;-0.686026;0.846496;-1.07761;0.313703;0.354585;-0.880829;
0.709586;-0.160863;2.22923;-0.252683;-0.592449;0.765835;-0.250003;
0.657582;0.307108;2.06585;0.482404;-0.420864;0.779526;0.46391;
0.24955;0.701651;0.783984;1.10215;0.319837;0.318933;0.892181;
0.441816;-0.663015;1.38801;-1.04146;0.0917868;0.496548;-0.863142;
0.131504;-0.66747;0.413132;-1.04846;0.456932;0.200301;-0.866656;
-0.249733;0.565661;-0.784559;0.888538;0.446238;-0.44549;0.776151;
-0.631458;-0.567431;-1.98378;-0.891319;-0.252199;-0.575556;-0.777901;
0.475814;-0.543748;1.49481;-0.854117;0.0498662;0.654989;-0.753991;
0.110263;-0.458052;0.346401;-0.719506;0.707455;0.25536;-0.659013;
0.810175;-0.276223;2.54524;-0.43389;-0.750721;0.509586;-0.420404;
-0.514267;0.134251;-1.61562;0.210881;-0.043816;-0.976865;0.209321;
-0.62212;0.217444;-1.95445;0.34156;-0.352688;-0.873736;0.334957;
0.209449;0.476302;0.658003;0.748173;0.579908;0.448216;0.680301;
0.397015;-0.181677;1.24726;-0.285378;0.305063;0.909771;-0.28152;
0.169225;-0.494125;0.531636;-0.77617;0.61511;0.361756;-0.700551;
-0.297403;0.0940886;-0.934319;0.147794;0.587887;-0.795427;0.147257;
-0.0110782;0.000701926;-0.0348032;0.00110258;0.999394;-0.0347962;0.00110258;
-0.839228;0.395306;-2.63651;0.620945;-0.711772;-0.393553;0.581804;
0.481491;0.48442;1.51265;0.760925;0.0420858;0.722975;0.689592;
0.224097;0.54973;0.704021;0.863514;0.495285;0.420589;0.760131;
0.240761;-0.0986663;0.756373;-0.154985;0.718612;0.678062;-0.154365;
0.382244;0.565966;1.20085;0.889017;0.22785;0.587542;0.776453;
0.609058;-0.673208;1.91341;-1.05747;-0.164978;0.462536;-0.871116;
-0.701773;-0.958983;-2.20468;-1.50637;-0.0381319;-0.0518745;-0.997925;
0.152074;0.125889;0.477755;0.197746;0.870723;0.450826;0.19646;
0.735466;0.535447;2.31053;0.841078;-0.449389;0.492427;0.745362;
0.823115;0.274392;2.58589;0.431014;-0.771834;0.479293;0.417792;
0.229408;-0.725333;0.720706;-1.13935;0.314199;0.275967;-0.908362;
0.455367;-0.737968;1.43058;-1.1592;0.0559131;0.396146;-0.916483;
-0.913572;0.416242;-2.87007;0.653831;-0.764679;-0.212885;0.608232;
0.335551;0.361675;1.05416;0.568118;0.416365;0.732903;0.538047;
0.953063;-0.968993;2.99414;-1.52209;-0.0481587;0.00715305;-0.998814;
-0.369976;0.317484;-1.16231;0.498703;0.348841;-0.805948;0.478287;
0.138401;-0.860286;0.4348;-1.35133;0.197452;0.0917053;-0.976014;
-0.388348;-0.0679037;-1.22003;-0.106663;0.341665;-0.933773;-0.106461;
-0.65215;0.866512;-2.04879;1.36111;-0.0957501;-0.184823;0.978096;
-0.782891;-0.13773;-2.45952;-0.216346;-0.758172;-0.615708;-0.214662;
0.73809;-0.722282;2.31878;-1.13456;-0.28739;0.309742;-0.906348;
0.702445;-0.576342;2.2068;-0.905316;-0.366748;0.496713;-0.78662;
0.488632;0.00723289;1.53508;0.0113614;0.0357064;0.999298;0.0113612;
-0.690237;-0.402264;-2.16844;-0.631875;-0.454052;-0.667053;-0.590659;
-0.346171;0.586596;-1.08753;0.921423;0.280982;-0.53544;0.796463;
-0.841304;-0.0138249;-2.64303;-0.0217161;-0.878064;-0.478051;-0.0217144;
-0.846797;0.746941;-2.66029;1.17329;-0.343141;-0.179211;0.922029;
0.281961;0.413373;0.885807;0.649325;0.503912;0.616824;0.604649;
0.640004;0.086642;2.01063;0.136097;-0.421852;0.896456;0.135677;
0.0901822;0.493332;0.283316;0.774924;0.685991;0.199725;0.699662;
-0.103488;-0.339091;-0.325117;-0.532643;0.816339;-0.27517;-0.507812;
-0.182043;-0.00582904;-0.571905;-0.00915623;0.840836;-0.541212;-0.0091561;
-0.402509;-0.510971;-1.26452;-0.802631;0.209494;-0.662482;-0.719187;
-0.0688803;0.511521;-0.216394;0.803495;0.678005;-0.14905;0.719787;
0.00241096;0.949217;0.00757425;1.49103;0.0796795;0.000603524;0.99682;
-0.694693;0.042024;-2.18244;0.0660111;-0.572963;-0.816922;0.0659632;
-0.353923;-0.216712;-1.11188;-0.34041;0.417558;-0.845088;-0.333874;
0.475997;-0.211402;1.49539;-0.332069;0.0712193;0.942683;-0.326;
-0.372234;0.220862;-1.16941;0.346929;0.367418;-0.865677;0.340011;
0.653371;0.172033;2.05263;0.270229;-0.446588;0.853988;0.266952;
0.918149;-0.203589;2.88445;-0.319797;-0.918087;0.241424;-0.314374;
0.746696;-0.175634;2.34581;-0.275885;-0.673265;0.687396;-0.272399;
0.450056;0.0323191;1.41389;0.0507667;0.156062;0.986443;0.0507449;
-0.399884;0.54796;-1.25627;0.860734;0.20167;-0.619902;0.758321;
0.887997;0.538743;2.78972;0.846256;-0.622181;0.228435;0.748804;
-0.745537;0.0854823;-2.34217;0.134275;-0.690846;-0.7105;0.133872;
-0.868526;-0.507797;-2.72855;-0.797646;-0.639661;-0.280334;-0.715714;
0.569933;0.317484;1.7905;0.498703;-0.191396;0.857093;0.478287;
0.0491653;0.145726;0.154457;0.228906;0.962321;0.149831;0.226912;
0.219275;0.427778;0.688873;0.671952;0.604144;0.497479;0.622515;
0.912229;-0.755119;2.86585;-1.18614;-0.361065;0.102164;-0.926927;
-0.855464;-0.088229;-2.68752;-0.13859;-0.890052;-0.434423;-0.138147;
0.751274;-0.768731;2.3602;-1.20752;-0.252267;0.250254;-0.934738;
0.307718;0.287942;0.966725;0.452298;0.510883;0.74027;0.437034;
-0.355754;0.145604;-1.11763;0.228714;0.426413;-0.875653;0.226725;
-0.790399;0.270119;-2.48311;0.424302;-0.720788;-0.557656;0.411685;
0.0101016;-0.536851;0.0317351;-0.843284;0.664679;0.0211007;-0.746831;
-0.545824;0.206946;-1.71476;0.32507;-0.135953;-0.937825;0.319375;
-0.419416;0.93939;-1.31763;1.47559;0.0238104;-0.0920324;0.995471;
0.839961;-0.947081;2.63882;-1.48767;-0.0727556;0.0400089;-0.996547;
0.102329;-0.826777;0.321476;-1.2987;0.254983;0.0849166;-0.96321;
0.325602;0.248573;1.02291;0.390458;0.48168;0.789379;0.380612;
-0.770928;-0.743767;-2.42194;-1.16831;-0.294577;-0.258183;-0.92009;
-0.0149236;0.906064;-0.0468839;1.42324;0.14686;-0.00689041;0.989133;
-0.241737;0.816034;-0.759439;1.28182;0.206667;-0.196207;0.958536;
-0.00637837;0.874386;-0.0200382;1.37348;0.195999;-0.00392799;0.980596;
0.586718;-0.764153;1.84323;-1.20033;-0.0974191;0.348697;-0.932159;
0.0185247;-0.162572;0.0581971;-0.255368;0.965932;0.056278;-0.252601;
-0.235267;0.0870083;-0.739113;0.136672;0.732175;-0.667351;0.136247;
0.376324;0.83874;1.18226;1.31749;0.0949382;0.231927;0.968089;
0.0643025;0.0928678;0.202012;0.145876;0.96926;0.19851;0.145359;
0.212561;0.770501;0.66778;1.2103;0.27697;0.218431;0.935722;
-0.209632;-0.48619;-0.658578;-0.763705;0.571224;-0.442029;-0.691602;
-0.98822;-0.334696;-3.10458;-0.525739;-0.864361;-0.0320069;-0.501852;
0.415754;0.936583;1.30613;1.47118;0.0260153;0.0959887;0.995042;
-0.798761;0.335368;-2.50938;0.526795;-0.697349;-0.510814;0.502765;
0.246132;0.332255;0.773246;0.521905;0.620374;0.605476;0.498532;
0.726493;-0.731254;2.28235;-1.14865;-0.267551;0.3103;-0.912212;
-0.0169988;0.156957;-0.0534033;0.246547;0.968378;-0.0517638;0.244057;
0.494675;-0.0393384;1.55407;-0.0617926;0.0166936;0.997952;-0.0617533;
-0.00619526;-0.539781;-0.019463;-0.847886;0.661445;-0.0128753;-0.749884;
-0.239784;0.282937;-0.753304;0.444436;0.658571;-0.617599;0.429949;
0.570727;0.689505;1.79299;1.08307;-0.103269;0.457098;0.883401;
0.105625;-0.670827;0.331831;-1.05373;0.467365;0.161041;-0.869273;
-0.285806;-0.618091;-0.897886;-0.970895;0.351871;-0.441493;-0.825391;
0.911435;-0.341288;2.86336;-0.536094;-0.826648;0.236125;-0.510782;
0.261696;-0.528428;0.822142;-0.830053;0.45933;0.494389;-0.737967;
-0.64684;-0.741386;-2.03211;-1.16457;-0.175889;-0.35384;-0.918619;
-0.251503;-0.245643;-0.79012;-0.385855;0.652018;-0.658204;-0.376351;
-0.736747;-0.906064;-2.31456;-1.42324;-0.0995427;-0.108197;-0.989133;
0.486557;0.402692;1.52856;0.632547;0.0340545;0.805805;0.591201;
0.903439;0.0713218;2.83824;0.112032;-0.948358;0.296849;0.111798;
0.223975;0.549303;0.703638;0.862843;0.495834;0.420729;0.759694;
-0.944334;0.858089;-2.96671;1.34788;-0.217703;-0.0384654;0.975257;
-0.340312;-0.879208;-1.06912;-1.38106;0.090697;-0.16536;-0.982054;
