<header>
t;x;y;f;fscaled;
195;1;95;0.240327;1.20164;
196;1;96;0.917879;4.58939;
197;1;97;0.861842;4.30921;
198;1;98;0.078808;0.39404;
199;1;99;-0.784017;-3.92008;
200;2;0;0.0588558;0.294279;
201;2;1;0.861842;4.30921;
202;2;2;0.909759;4.5488;
203;2;3;0.201318;1.00659;
204;2;4;-0.65735;-3.28675;
205;2;5;-0.998919;-4.9946;
206;2;6;-0.600635;-3.00318;
207;2;7;0.214036;1.07018;
208;2;8;0.870247;4.35123;
209;2;9;0.953875;4.76938;
210;2;10;0.449216;2.24608;
211;2;11;-0.308972;-1.54486;
212;2;12;-0.879167;-4.39583;
213;2;13;-0.970545;-4.85272;
214;2;14;-0.570801;-2.854;
215;2;15;0.0923873;0.461937;
216;2;16;0.697942;3.48971;
217;2;17;0.990455;4.95228;
218;2;18;0.876755;4.38377;
219;2;19;0.434131;2.17066;
220;2;20;-0.150354;-0.75177;
221;2;21;-0.66756;-3.3378;
222;2;22;-0.961091;-4.80546;
223;2;23;-0.966356;-4.83178;
224;2;24;-0.710822;-3.55411;
225;2;25;-0.28659;-1.43295;
226;2;26;0.188205;0.941025;
227;2;27;0.604656;3.02328;
228;2;28;0.886319;4.43159;
229;2;29;0.998112;4.99056;
230;2;30;0.943241;4.71621;
231;2;31;0.752769;3.76384;
232;2;32;0.472618;2.36309;
233;2;33;0.151671;0.758355;
234;2;34;-0.166956;-0.83478;
235;2;35;-0.450871;-2.25436;
236;2;36;-0.679984;-3.39992;
237;2;37;-0.845628;-4.22814;
238;2;38;-0.94827;-4.74135;
239;2;39;-0.994695;-4.97347;
240;2;40;-0.995305;-4.97652;
241;2;41;-0.961895;-4.80947;
242;2;42;-0.906049;-4.53024;
243;2;43;-0.838133;-4.19067;
244;2;44;-0.766807;-3.83404;
245;2;45;-0.698895;-3.49448;
246;2;46;-0.639503;-3.19752;
247;2;47;-0.592252;-2.96126;
248;2;48;-0.559557;-2.79778;
249;2;49;-0.542871;-2.71435;
250;2;50;-0.542871;-2.71435;
251;2;51;-0.559557;-2.79778;
252;2;52;-0.592252;-2.96126;
253;2;53;-0.639503;-3.19752;
254;2;54;-0.698895;-3.49448;
255;2;55;-0.766807;-3.83404;
256;2;56;-0.838133;-4.19067;
257;2;57;-0.906049;-4.53024;
258;2;58;-0.961895;-4.80947;
259;2;59;-0.995305;-4.97652;
260;2;60;-0.994695;-4.97347;
261;2;61;-0.94827;-4.74135;
262;2;62;-0.845628;-4.22814;
263;2;63;-0.679984;-3.39992;
264;2;64;-0.450871;-2.25436;
265;2;65;-0.166956;-0.83478;
266;2;66;0.151671;0.758355;
267;2;67;0.472618;2.36309;
268;2;68;0.752769;3.76384;
269;2;69;0.943241;4.71621;
270;2;70;0.998112;4.99056;
271;2;71;0.886319;4.43159;
272;2;72;0.604656;3.02328;
273;2;73;0.188205;0.941025;
274;2;74;-0.28659;-1.43295;
275;2;75;-0.710822;-3.55411;
276;2;76;-0.966356;-4.83178;
277;2;77;-0.961091;-4.80546;
278;2;78;-0.66756;-3.3378;
279;2;79;-0.150354;-0.75177;
280;2;80;0.434131;2.17066;
281;2;81;0.876755;4.38377;
282;2;82;0.990455;4.95228;
283;2;83;0.697942;3.48971;
284;2;84;0.0923873;0.461937;
285;2;85;-0.570801;-2.854;
286;2;86;-0.970545;-4.85272;
287;2;87;-0.879167;-4.39583;
288;2;88;-0.308972;-1.54486;
289;2;89;0.449216;2.24608;
290;2;90;0.953875;4.76938;
291;2;91;0.870247;4.35123;
292;2;92;0.214036;1.07018;
293;2;93;-0.600635;-3.00318;
294;2;94;-0.998919;-4.9946;
295;2;95;-0.65735;-3.28675;
296;2;96;0.201318;1.00659;
297;2;97;0.909759;4.5488;
298;2;98;0.861842;4.30921;
299;2;99;0.0588558;0.294279;
300;3;0;0.840871;4.20436;
301;3;1;0.917879;4.58939;
302;3;2;0.201318;1.00659;
303;3;3;-0.672289;-3.36145;
304;3;4;-0.996261;-4.9813;
305;3;5;-0.551612;-2.75806;
306;3;6;0.291414;1.45707;
307;3;7;0.915079;4.5754;
308;3;8;0.911077;4.55539;
309;3;9;0.32015;1.60075;
310;3;10;-0.456548;-2.28274;
311;3;11;-0.950273;-4.75136;
312;3;12;-0.903334;-4.51667;
313;3;13;-0.377857;-1.88929;
314;3;14;0.326425;1.63213;
315;3;15;0.858593;4.29297;
316;3;16;0.989974;4.94987;
317;3;17;0.69547;3.47735;
318;3;18;0.128715;0.643575;
319;3;19;-0.471443;-2.35722;
320;3;20;-0.887055;-4.43527;
321;3;21;-0.994991;-4.97495;
322;3;22;-0.789912;-3.94956;
323;3;23;-0.362236;-1.81118;
324;3;24;0.148779;0.743895;
325;3;25;0.604656;3.02328;
326;3;26;0.904128;4.52064;
327;3;27;0.999828;4.99914;
328;3;28;0.896701;4.48351;
329;3;29;0.638278;3.19139;
330;3;30;0.288116;1.44058;
331;3;31;-0.0876287;-0.438144;
332;3;32;-0.432931;-2.16466;
333;3;33;-0.708762;-3.54381;
334;3;34;-0.894692;-4.47346;
335;3;35;-0.986736;-4.93368;
336;3;36;-0.99317;-4.96585;
337;3;37;-0.929793;-4.64896;
338;3;38;-0.81565;-4.07825;
339;3;39;-0.669735;-3.34868;
340;3;40;-0.508853;-2.54427;
341;3;41;-0.346513;-1.73257;
342;3;42;-0.19264;-0.9632;
343;3;43;-0.0538254;-0.269127;
344;3;44;0.0661003;0.330502;
345;3;45;0.165385;0.826925;
346;3;46;0.24367;1.21835;
347;3;47;0.301389;1.50694;
348;3;48;0.339277;1.69639;
349;3;49;0.358022;1.79011;
350;3;50;0.358022;1.79011;
351;3;51;0.339277;1.69639;
352;3;52;0.301389;1.50694;
353;3;53;0.24367;1.21835;
354;3;54;0.165385;0.826925;
355;3;55;0.0661003;0.330502;
356;3;56;-0.0538254;-0.269127;
357;3;57;-0.19264;-0.9632;
358;3;58;-0.346513;-1.73257;
359;3;59;-0.508853;-2.54427;
360;3;60;-0.669735;-3.34868;
361;3;61;-0.81565;-4.07825;
362;3;62;-0.929793;-4.64896;
363;3;63;-0.99317;-4.96585;
364;3;64;-0.986736;-4.93368;
365;3;65;-0.894692;-4.47346;
366;3;66;-0.708762;-3.54381;
367;3;67;-0.432931;-2.16466;
368;3;68;-0.0876287;-0.438144;
369;3;69;0.288116;1.44058;
370;3;70;0.638278;3.19139;
371;3;71;0.896701;4.48351;
372;3;72;0.999828;4.99914;
373;3;73;0.904128;4.52064;
374;3;74;0.604656;3.02328;
375;3;75;0.148779;0.743895;
376;3;76;-0.362236;-1.81118;
377;3;77;-0.789912;-3.94956;
378;3;78;-0.994991;-4.97495;
379;3;79;-0.887055;-4.43527;
380;3;80;-0.471443;-2.35722;
381;3;81;0.128715;0.643575;
382;3;82;0.69547;3.47735;
383;3;83;0.989974;4.94987;
384;3;84;0.858593;4.29297;
385;3;85;0.326425;1.63213;
386;3;86;-0.377857;-1.88929;
387;3;87;-0.903334;-4.51667;
388;3;88;-0.950273;-4.75136;
389;3;89;-0.456548;-2.28274;
390;3;90;0.32015;1.60075;
391;3;91;0.911077;4.55539;
392;3;92;0.915079;4.5754;
393;3;93;0.291414;1.45707;
394;3;94;-0.551612;-2.75806;
395;3;95;-0.996261;-4.9813;
396;3;96;-0.672289;-3.36145;
397;3;97;0.201318;1.00659;
398;3;98;0.917879;4.58939;
399;3;99;0.840871;4.20436;
400;4;0;0.940025;4.70012;
401;4;1;0.240327;1.20164;
402;4;2;-0.65735;-3.28675;
403;4;3;-0.996261;-4.9813;
404;4;4;-0.534821;-2.6741;
405;4;5;0.329434;1.64717;
406;4;6;0.937615;4.68807;
407;4;7;0.875219;4.37609;
408;4;8;0.223972;1.11986;
409;4;9;-0.559773;-2.79886;
410;4;10;-0.984432;-4.92216;
411;4;11;-0.823459;-4.1173;
412;4;12;-0.205995;-1.02998;
413;4;13;0.507705;2.53852;
414;4;14;0.949776;4.74888;
415;4;15;0.928024;4.64012;
416;4;16;0.487368;2.43684;
417;4;17;-0.150354;-0.75177;
418;4;18;-0.711005;-3.55503;
419;4;19;-0.987248;-4.93624;
420;4;20;-0.904696;-4.52348;
421;4;21;-0.523255;-2.61627;
422;4;22;0.00933375;0.0466688;
423;4;23;0.522119;2.61059;
424;4;24;0.87688;4.3844;
425;4;25;0.999999;5;
426;4;26;0.887669;4.43834;
427;4;27;0.590968;2.95484;
428;4;28;0.191077;0.955385;
429;4;29;-0.225778;-1.12889;
430;4;30;-0.587318;-2.93659;
431;4;31;-0.845628;-4.22814;
432;4;32;-0.979455;-4.89727;
433;4;33;-0.990638;-4.95319;
434;4;34;-0.897405;-4.48703;
435;4;35;-0.726937;-3.63469;
436;4;36;-0.508853;-2.54427;
437;4;37;-0.270441;-1.3522;
438;4;38;-0.033845;-0.169225;
439;4;39;0.185075;0.925375;
440;4;40;0.376623;1.88311;
441;4;41;0.536386;2.68193;
442;4;42;0.663995;3.31997;
443;4;43;0.76184;3.8092;
444;4;44;0.833907;4.16953;
445;4;45;0.884839;4.4242;
446;4;46;0.919241;4.5962;
447;4;47;0.941195;4.70598;
448;4;48;0.953953;4.76977;
449;4;49;0.959761;4.7988;
450;4;50;0.959761;4.7988;
451;4;51;0.953953;4.76977;
452;4;52;0.941195;4.70598;
453;4;53;0.919241;4.5962;
454;4;54;0.884839;4.4242;
455;4;55;0.833907;4.16953;
456;4;56;0.76184;3.8092;
457;4;57;0.663995;3.31997;
458;4;58;0.536386;2.68193;
459;4;59;0.376623;1.88311;
460;4;60;0.185075;0.925375;
461;4;61;-0.033845;-0.169225;
462;4;62;-0.270441;-1.3522;
463;4;63;-0.508853;-2.54427;
464;4;64;-0.726937;-3.63469;
465;4;65;-0.897405;-4.48703;
466;4;66;-0.990638;-4.95319;
467;4;67;-0.979455;-4.89727;
468;4;68;-0.845628;-4.22814;
469;4;69;-0.587318;-2.93659;
470;4;70;-0.225778;-1.12889;
471;4;71;0.191077;0.955385;
472;4;72;0.590968;2.95484;
473;4;73;0.887669;4.43834;
474;4;74;0.999999;5;
475;4;75;0.87688;4.3844;
476;4;76;0.522119;2.61059;
477;4;77;0.00933375;0.0466688;
478;4;78;-0.523255;-2.61627;
479;4;79;-0.904696;-4.52348;
480;4;80;-0.987248;-4.93624;
481;4;81;-0.711005;-3.55503;
482;4;82;-0.150354;-0.75177;
483;4;83;0.487368;2.43684;
484;4;84;0.928024;4.64012;
485;4;85;0.949776;4.74888;
486;4;86;0.507705;2.53852;
487;4;87;-0.205995;-1.02998;
488;4;88;-0.823459;-4.1173;
489;4;89;-0.984432;-4.92216;
490;4;90;-0.559773;-2.79886;
491;4;91;0.223972;1.11986;
492;4;92;0.875219;4.37609;
493;4;93;0.937615;4.68807;
494;4;94;0.329434;1.64717;
495;4;95;-0.534821;-2.6741;
496;4;96;-0.996261;-4.9813;
497;4;97;-0.65735;-3.28675;
498;4;98;0.240327;1.20164;
499;4;99;0.940025;4.70012;
500;5;0;0.317131;1.58566;
501;5;1;-0.610979;-3.0549;
502;5;2;-0.998919;-4.9946;
503;5;3;-0.551612;-2.75806;
504;5;4;0.329434;1.64717;
505;5;5;0.94438;4.7219;
506;5;6;0.855175;4.27588;
507;5;7;0.165128;0.82564;
508;5;8;-0.624204;-3.12102;
509;5;9;-0.997061;-4.98531;
510;5;10;-0.749615;-3.74808;
511;5;11;-0.0674296;-0.337148;
512;5;12;0.638478;3.19239;
513;5;13;0.990455;4.95228;
514;5;14;0.835517;4.17758;
515;5;15;0.285064;1.42532;
516;5;16;-0.381045;-1.90523;
517;5;17;-0.867884;-4.33942;
518;5;18;-0.992793;-4.96396;
519;5;19;-0.738381;-3.6919;
520;5;20;-0.228626;-1.14313;
521;5;21;0.342272;1.71136;
522;5;22;0.789095;3.94548;
523;5;23;0.992633;4.96317;
524;5;24;0.92163;4.60815;
525;5;25;0.622755;3.11377;
526;5;26;0.191077;0.955385;
527;5;27;-0.264554;-1.32277;
528;5;28;-0.650119;-3.2506;
529;5;29;-0.903446;-4.51723;
530;5;30;-0.999073;-4.99536;
531;5;31;-0.943769;-4.71884;
532;5;32;-0.766807;-3.83404;
533;5;33;-0.508853;-2.54427;
534;5;34;-0.212225;-1.06113;
535;5;35;0.0860421;0.43021;
536;5;36;0.358022;1.79011;
537;5;37;0.586028;2.93014;
538;5;38;0.76184;3.8092;
539;5;39;0.884839;4.4242;
540;5;40;0.959761;4.7988;
541;5;41;0.994529;4.97264;
542;5;42;0.998468;4.99234;
543;5;43;0.980979;4.90489;
544;5;44;0.950687;4.75343;
545;5;45;0.914974;4.57487;
546;5;46;0.879801;4.39901;
547;5;47;0.849715;4.24857;
548;5;48;0.827951;4.13976;
549;5;49;0.81657;4.08285;
550;5;50;0.81657;4.08285;
551;5;51;0.827951;4.13976;
552;5;52;0.849715;4.24857;
553;5;53;0.879801;4.39901;
554;5;54;0.914974;4.57487;
555;5;55;0.950687;4.75343;
556;5;56;0.980979;4.90489;
557;5;57;0.998468;4.99234;
558;5;58;0.994529;4.97264;
559;5;59;0.959761;4.7988;
560;5;60;0.884839;4.4242;
561;5;61;0.76184;3.8092;
562;5;62;0.586028;2.93014;
563;5;63;0.358022;1.79011;
564;5;64;0.0860421;0.43021;
565;5;65;-0.212225;-1.06113;
566;5;66;-0.508853;-2.54427;
567;5;67;-0.766807;-3.83404;
568;5;68;-0.943769;-4.71884;
569;5;69;-0.999073;-4.99536;
570;5;70;-0.903446;-4.51723;
571;5;71;-0.650119;-3.2506;
572;5;72;-0.264554;-1.32277;
573;5;73;0.191077;0.955385;
574;5;74;0.622755;3.11377;
575;5;75;0.92163;4.60815;
576;5;76;0.992633;4.96317;
577;5;77;0.789095;3.94548;
578;5;78;0.342272;1.71136;
579;5;79;-0.228626;-1.14313;
580;5;80;-0.738381;-3.6919;
581;5;81;-0.992793;-4.96396;
582;5;82;-0.867884;-4.33942;
583;5;83;-0.381045;-1.90523;
584;5;84;0.285064;1.42532;
585;5;85;0.835517;4.17758;
586;5;86;0.990455;4.95228;
587;5;87;0.638478;3.19239;
588;5;88;-0.0674296;-0.337148;
589;5;89;-0.749615;-3.74808;
590;5;90;-0.997061;-4.98531;
591;5;91;-0.624204;-3.12102;
592;5;92;0.165128;0.82564;
593;5;93;0.855175;4.27588;
594;5;94;0.94438;4.7219;
595;5;95;0.329434;1.64717;
596;5;96;-0.551612;-2.75806;
597;5;97;-0.998919;-4.9946;
598;5;98;-0.610979;-3.0549;
599;5;99;0.317131;1.58566;
600;6;0;-0.528894;-2.64447;
601;6;1;-0.999439;-4.99719;
602;6;2;-0.600635;-3.00318;
603;6;3;0.291414;1.45707;
604;6;4;0.937615;4.68807;
605;6;5;0.855175;4.27588;
606;6;6;0.145371;0.726855;
607;6;7;-0.654947;-3.27473;
608;6;8;-0.999861;-4.9993;
609;6;9;-0.694324;-3.47162;
610;6;10;0.0325135;0.162568;
611;6;11;0.726022;3.63011;
612;6;12;0.999999;5;
613;6;13;0.737306;3.68653;
614;6;14;0.108857;0.544285;
615;6;15;-0.557131;-2.78566;
616;6;16;-0.955375;-4.77687;
617;6;17;-0.935851;-4.67925;
618;6;18;-0.540193;-2.70097;
619;6;19;0.0493139;0.246569;
620;6;20;0.604656;3.02328;
621;6;21;0.942266;4.71133;
622;6;22;0.976216;4.88108;
623;6;23;0.725843;3.62922;
624;6;24;0.288116;1.44058;
625;6;25;-0.20625;-1.03125;
626;6;26;-0.634793;-3.17397;
627;6;27;-0.911839;-4.55919;
628;6;28;-0.999856;-4.99928;
629;6;29;-0.906049;-4.53024;
630;6;30;-0.669735;-3.34868;
631;6;31;-0.346513;-1.73257;
632;6;32;0.00614854;0.0307427;
633;6;33;0.339277;1.69639;
634;6;34;0.617963;3.08982;
635;6;35;0.822702;4.11351;
636;6;36;0.947763;4.73881;
637;6;37;0.997911;4.98956;
638;6;38;0.984665;4.92333;
639;6;39;0.922861;4.6143;
640;6;40;0.827951;4.13976;
641;6;41;0.714175;3.57088;
642;6;42;0.593535;2.96768;
643;6;43;0.475422;2.37711;
644;6;44;0.366686;1.83343;
645;6;45;0.271974;1.35987;
646;6;46;0.194202;0.97101;
647;6;47;0.13503;0.67515;
648;6;48;0.0952992;0.476496;
649;6;49;0.0753725;0.376862;
650;6;50;0.0753725;0.376862;
651;6;51;0.0952992;0.476496;
652;6;52;0.13503;0.67515;
653;6;53;0.194202;0.97101;
654;6;54;0.271974;1.35987;
655;6;55;0.366686;1.83343;
656;6;56;0.475422;2.37711;
657;6;57;0.593535;2.96768;
658;6;58;0.714175;3.57088;
659;6;59;0.827951;4.13976;
660;6;60;0.922861;4.6143;
661;6;61;0.984665;4.92333;
662;6;62;0.997911;4.98956;
663;6;63;0.947763;4.73881;
664;6;64;0.822702;4.11351;
665;6;65;0.617963;3.08982;
666;6;66;0.339277;1.69639;
667;6;67;0.00614854;0.0307427;
668;6;68;-0.346513;-1.73257;
669;6;69;-0.669735;-3.34868;
670;6;70;-0.906049;-4.53024;
671;6;71;-0.999856;-4.99928;
672;6;72;-0.911839;-4.55919;
673;6;73;-0.634793;-3.17397;
674;6;74;-0.20625;-1.03125;
675;6;75;0.288116;1.44058;
676;6;76;0.725843;3.62922;
677;6;77;0.976216;4.88108;
678;6;78;0.942266;4.71133;
679;6;79;0.604656;3.02328;
680;6;80;0.0493139;0.246569;
681;6;81;-0.540193;-2.70097;
682;6;82;-0.935851;-4.67925;
683;6;83;-0.955375;-4.77687;
684;6;84;-0.557131;-2.78566;
685;6;85;0.108857;0.544285;
686;6;86;0.737306;3.68653;
687;6;87;0.999999;5;
688;6;88;0.726022;3.63011;
689;6;89;0.0325135;0.162568;
690;6;90;-0.694324;-3.47162;
691;6;91;-0.999861;-4.9993;
692;6;92;-0.654947;-3.27473;
693;6;93;0.145371;0.726855;
694;6;94;0.855175;4.27588;
695;6;95;0.937615;4.68807;
696;6;96;0.291414;1.45707;
697;6;97;-0.600635;-3.00318;
698;6;98;-0.999439;-4.99719;
699;6;99;-0.528894;-2.64447;
700;7;0;-0.988242;-4.94121;
701;7;1;-0.677454;-3.38727;
702;7;2;0.214036;1.07018;
703;7;3;0.915079;4.5754;
704;7;4;0.875219;4.37609;
705;7;5;0.165128;0.82564;
706;7;6;-0.654947;-3.27473;
707;7;7;-0.999995;-4.99998;
708;7;8;-0.66499;-3.32495;
709;7;9;0.0923873;0.461937;
710;7;10;0.778655;3.89328;
711;7;11;0.994831;4.97415;
712;7;12;0.651131;3.25565;
713;7;13;-0.0309216;-0.154608;
714;7;14;-0.682316;-3.41158;
715;7;15;-0.992824;-4.96412;
716;7;16;-0.847186;-4.23593;
717;7;17;-0.343523;-1.71762;
718;7;18;0.285314;1.42657;
719;7;19;0.789095;3.94548;
720;7;20;0.998112;4.99056;
721;7;21;0.868545;4.34272;
722;7;22;0.472618;2.36309;
723;7;23;-0.0477231;-0.238615;
724;7;24;-0.537729;-2.68865;
725;7;25;-0.876114;-4.38057;
726;7;26;-0.999734;-4.99867;
727;7;27;-0.906049;-4.53024;
728;7;28;-0.639503;-3.19752;
729;7;29;-0.270441;-1.3522;
730;7;30;0.125814;0.62907;
731;7;31;0.484812;2.42406;
732;7;32;0.76184;3.8092;
733;7;33;0.934249;4.67124;
734;7;34;0.999003;4.99501;
735;7;35;0.967574;4.83787;
736;7;36;0.860089;4.30044;
737;7;37;0.700033;3.50016;
738;7;38;0.510223;2.55111;
739;7;39;0.310239;1.55119;
740;7;40;0.115188;0.57594;
741;7;41;-0.0645111;-0.322555;
742;7;42;-0.222673;-1.11336;
743;7;43;-0.356534;-1.78267;
744;7;44;-0.465815;-2.32908;
745;7;45;-0.551829;-2.75915;
746;7;46;-0.61671;-3.08355;
747;7;47;-0.662803;-3.31402;
748;7;48;-0.692217;-3.46108;
749;7;49;-0.706511;-3.53255;
750;7;50;-0.706511;-3.53255;
751;7;51;-0.692217;-3.46108;
752;7;52;-0.662803;-3.31402;
753;7;53;-0.61671;-3.08355;
754;7;54;-0.551829;-2.75915;
755;7;55;-0.465815;-2.32908;
756;7;56;-0.356534;-1.78267;
757;7;57;-0.222673;-1.11336;
758;7;58;-0.0645111;-0.322555;
759;7;59;0.115188;0.57594;
760;7;60;0.310239;1.55119;
761;7;61;0.510223;2.55111;
762;7;62;0.700033;3.50016;
763;7;63;0.860089;4.30044;
764;7;64;0.967574;4.83787;
765;7;65;0.999003;4.99501;
766;7;66;0.934249;4.67124;
767;7;67;0.76184;3.8092;
768;7;68;0.484812;2.42406;
769;7;69;0.125814;0.62907;
770;7;70;-0.270441;-1.3522;
771;7;71;-0.639503;-3.19752;
772;7;72;-0.906049;-4.53024;
