<header>
alpha;beta;X1;Y1;Z1;X2;Y2;Z2
1.19513738102416;-1.48341515521912;0.0320181119988578;0.0811843332216997;-0.99618469399172;1.03201811199886;1.0811843332217;0.00381530600828006
0.22932073431668;1.29565573797339;0.264569878641529;0.0617577453988478;0.962387011653242;1.26456987864153;1.06175774539885;1.96238701165324
5.09873332597166;-0.463820391581158;0.336995279130597;-0.828429802620517;-0.447368130261669;1.3369952791306;0.171570197379483;0.552631869738331
4.36013527239316;-1.17097859753871;-0.134296858499314;-0.365349516551868;-0.921131958273369;0.865703141500686;0.634650483448132;0.078868041726631
1.45881749386344;1.05036233451863;0.0555659308927352;0.494142358820316;0.867603455815799;1.05556593089274;1.49414235882032;1.8676034558158
5.54272871175219;0.301191062834743;0.704931440551771;-0.644255986935038;0.296657862562185;1.70493144055177;0.355744013064962;1.29665786256219
3.67216458771882;0.950287068959598;-0.501510593204511;-0.294229017513617;0.813582454430177;0.498489406795489;0.705770982486383;1.81358245443018
1.95936798972216;0.838713665697669;-0.253242294470935;0.618590183372737;0.74378392381523;0.746757705529065;1.61859018337274;1.74378392381523
0.0848937270735758;0.857872054295895;0.651693206491692;0.0554579567418859;0.756452496622618;1.65169320649169;1.05545795674189;1.75645249662262
4.90734064604884;1.39499978967915;0.0338800115683377;-0.17157947171043;0.984587542935466;1.03388001156834;0.82842052828957;1.98458754293547
4.19125461718869;1.2842243302059;-0.14072913801555;-0.245143225393104;0.959218488540159;0.85927086198445;0.754856774606896;1.95921848854016
4.83173141754792;0.315046004707462;0.113199499301494;-0.944019344278298;0.309860212009002;1.11319949930149;0.0559806557217023;1.309860212009
2.54458269512898;0.16821942173304;-0.815346379423906;0.55423679413783;0.167427170985326;0.184653620576094;1.55423679413783;1.16742717098533
6.13275278284499;0.19021584504892;0.970873496314654;-0.147162723989465;0.189070851327642;1.97087349631465;0.852837276010535;1.18907085132764
5.17360868576156;-1.53681811801786;0.0151187761570854;-0.0304219828930072;-0.999422796200071;1.01511877615709;0.969578017106993;0.000577203799928538
5.13482704524464;0.423824969698729;0.37371096325134;-0.831392539105725;0.411249999228073;1.37371096325134;0.168607460894275;1.41124999922807
4.63437484591657;-0.399559317023221;-0.071796277712121;-0.918430531099341;-0.389012408608347;0.928203722287879;0.0815694689006594;0.610987591391653
0.85832360872499;0.500387981712658;0.573560218163574;0.663967824839088;0.479765988497105;1.57356021816357;1.66396782483909;1.4797659884971
0.273927252297079;-1.35005275951488;0.210791670109239;0.0592305239337345;-0.975734911155224;1.21079167010924;1.05923052393373;0.0242650888447759
0.792048801671974;0.326127042793984;0.665365745973456;0.674275345652072;0.320376625756259;1.66536574597346;1.67427534565207;1.32037662575626
3.72159265289905;-1.24432682981498;-0.268254417174002;-0.175751830108482;-0.94718048009878;0.731745582825998;0.824248169891518;0.0528195199012199
3.32553764239363;-1.19042638275955;-0.365000688639627;-0.0679076835002113;-0.928527352216526;0.634999311360373;0.932092316499789;0.0714726477834736
3.95277673783102;-0.851078809050124;-0.453932614040107;-0.477967853075601;-0.751991963611989;0.546067385959893;0.522032146924399;0.248008036388011
5.96274634316166;-1.39223722927448;0.168570836763673;-0.055944724038856;-0.984100635527186;1.16857083676367;0.944055275961144;0.0158993644728139
4.07103340945156;0.886057541412911;-0.378395955739961;-0.506789588973193;0.774584284108594;0.621604044260039;0.493210411026807;1.77458428410859
5.2309457332932;-1.51672681485885;0.0267852621135289;-0.0469384063474723;-0.998538600026593;1.02678526211353;0.953061593652528;0.00146139997340655
5.31973980785012;1.31409877322135;0.144892205833803;-0.20848312948231;0.96723370154781;1.1448922058338;0.79151687051769;1.96723370154781
5.08149891626414;-0.573752125250763;0.303012985758219;-0.783304046141596;-0.542787160644109;1.30301298575822;0.216695953858404;0.457212839355891
1.24280669181879;0.258774025201278;0.311414632106703;0.915171226777462;0.255895589232176;1.3114146321067;1.91517122677746;1.25589558923218
5.20558462294081;-0.277408052634335;0.455342664890301;-0.847149173126092;-0.273863717937184;1.4553426648903;0.152850826873908;0.726136282062816
3.88151198461185;-0.747893811554016;-0.54142809054053;-0.494292237465041;-0.680096174636675;0.45857190945947;0.505707762534959;0.319903825363325
5.45939873399937;-1.04715094974602;0.33975131372673;-0.3668915424847;-0.866002102118787;1.33975131372673;0.6331084575153;0.133997897881213
2.34096954237467;0.247484400754113;-0.675045752757656;0.695920251554267;0.244965783652524;0.324954247242344;1.69592025155427;1.24496578365252
1.93477029682961;-1.38426743105375;-0.0660181578495956;0.173300261966286;-0.982653866850664;0.933981842150404;1.17330026196629;0.017346133149336
4.60929692580914;1.29932112704559;-0.0275954920940319;-0.266729201394119;0.963376365674259;0.972404507905968;0.733270798605881;1.96337636567426
3.41952663258837;-0.642654612798116;-0.769787605711361;-0.219634872515386;-0.599322588318112;0.230212394288639;0.780365127484614;0.400677411681888
