<header>
t;t2;t3;sin0;sin10;sin90;sin_low;sin_low_noisy;sin_high;sin_high_t2;sin_high_t3
65;6.5;6.35442755876594;-8.09016994374947;-8.98794046299167;-5.87785252292473;2.68720380607765;12.5596869928033;9.34682671124383;7.13001472572458;7.25872367583675
66;6.6;6.75096861086739;-8.44327925502015;-9.24546033612313;-5.35826794978996;2.70744196685282;12.6551820616341;7.66534364772847;7.05544427463217;6.96496279384194
67;6.7;6.67743999072178;-8.76306680043864;-9.46649260115696;-4.81753674101715;2.72725259115576;13.1866274210739;6.87561995872999;6.99249463974823;7.00566740687771
68;6.8;6.99684698347915;-9.0482705246602;-9.65016494472312;-4.25779291565072;2.74663255065924;12.0588377520543;7.27930325172484;6.94141425452271;6.87627665374908
69;6.9;6.9653265246728;-9.29776485888251;-9.79575249599344;-3.68124552684678;2.765578785043;11.7624558797252;8.7222002294795;6.90240470989967;6.88351502842569
70;7;6.79251033220166;-9.51056516295153;-9.9026806874157;-3.09016994374948;2.78408830247699;12.1734561573823;10.6531732887562;6.87561995872999;6.94482404797825
71;7.1;7.0847059251456;-9.68583161128631;-9.9705275222692;-2.48689887164854;2.80215818009385;13.5435123038791;12.3346563522715;6.86116570818973;6.86257480837429
72;7.2;6.78319516769028;-9.82287250728689;-9.99902524009304;-1.87381314585725;2.81978556445042;12.442283268764;13.12438004127;6.85909900260226;6.94915932378418
73;7.3;7.37784617343637;-9.92114701314478;-9.98806137341434;-1.25333233564304;2.83696767197838;10.2748947542743;12.7206967482751;6.86942799831035;6.88602502938181
74;7.4;7.44864293298876;-9.98026728428272;-9.93767919160596;-0.627905195293133;2.85370178942375;11.3792247209988;11.2777997705205;6.89211193148681;6.90758767991761
75;7.5;7.5910184781553;-10;-9.84807753012208;-2.44929359829471e-15;2.86998527427542;13.0786944626047;9.34682671124385;6.92706127901068;6.96941869295197
76;7.6;7.65503874807928;-9.98026728428272;-9.71961000578546;0.627905195293137;2.88581555518235;13.8761305510886;7.66534364772847;6.97413811177415;7.00515742937655
77;7.7;8.28325658620292;-9.92114701314478;-9.55278362122344;1.25333233564304;2.90119013235969;11.9407063705687;6.87561995872999;7.03315663902563;7.60036825510552
78;7.8;7.85448445507656;-9.82287250728689;-9.34825676396014;1.87381314585725;2.91610657798346;13.1836540573183;7.27930325172484;7.10388394160108;7.14724916391528
79;7.9;7.25907244119679;-9.68583161128631;-9.10683660806177;2.48689887164855;2.93056253657399;14.5280579609694;8.72220022947949;7.18604089114946;6.86370365295708
80;8;8.37244913248695;-9.51056516295154;-8.82947592858927;3.09016994374947;2.94455572536783;12.3527792691216;10.6531732887562;7.27930325172485;7.71770805085738
81;8.1;7.68099759706285;-9.29776485888251;-8.51726934143048;3.68124552684678;2.95808393467827;14.0208939514693;12.3346563522715;7.38330295939756;7.02103286846658
82;8.2;8.41108759365429;-9.0482705246602;-8.17144898335129;4.25779291565073;2.97114502824422;13.9096977474253;13.12438004127;7.49762957483437;7.77078695982844
83;8.3;8.36207338682911;-8.76306680043863;-7.79337964931474;4.81753674101716;2.98373694356761;13.2106980192299;12.7206967482752;7.621831903115;7.70368236928222
84;8.4;8.39975439594613;-8.44327925502015;-7.38455340625884;5.35826794978997;2.99585769223903;14.0366396203595;11.2777997705205;7.75541977439238;7.75508060254073
85;8.5;8.58096618437088;-8.09016994374947;-6.94658370458997;5.87785252292474;3.00750536025177;14.7814511172543;9.34682671124383;7.89786597836908;8.01930427901726
86;8.6;8.38376920710574;-7.70513242775789;-6.48119901063131;6.3742398974869;3.01867810830401;12.6933269238966;7.66534364772848;8.04860834495546;7.73312087591184
87;8.7;8.98372693214333;-7.28968627421412;-5.99023598515586;6.84547105928689;3.02937417208932;12.2926882231029;6.87561995872999;8.20705196289827;8.69292288068636
88;8.8;8.71997047819973;-6.84547105928688;-5.4756322349255;7.28968627421412;3.03959186257525;13.4612157642973;7.27930325172484;8.37257152762347;8.23956205216279
89;8.9;9.08521912891269;-6.3742398974869;-4.93941866584231;7.70513242775789;3.04932956627;15.1086364665086;8.7222002294795;8.54451380902779;8.87763079025063
90;9;8.92835944811074;-5.87785252292473;-4.38371146789077;8.09016994374948;3.05858574547729;13.2391194648008;10.6531732887562;8.7222002294795;8.59435126244949
91;9.1;9.12521439629402;-5.35826794978996;-3.81070376350274;8.44327925502015;3.06735893853912;12.6935083994467;12.3346563522715;8.90492954185426;8.95171464540127
92;9.2;9.27757844555796;-4.81753674101715;-3.22265695230511;8.76306680043864;3.0756477600666;11.6882472268141;13.12438004127;9.09198059703722;9.23959881987927
93;9.3;9.18608671458856;-4.25779291565072;-2.62189178640864;9.0482705246602;3.08345090115873;12.7693497133729;12.7206967482752;9.28261518996907;9.06572409126466
94;9.4;9.27306919882007;-3.68124552684678;-2.01077921145965;9.29776485888251;3.09076712960907;12.0066084678042;11.2777997705205;9.47608097300416;9.23096565882644
95;9.5;9.67644978367135;-3.09016994374947;-1.39173100960065;9.51056516295154;3.09759529010033;11.8004452173095;9.34682671124385;9.67161442508297;10.0193109610079
96;9.6;9.46457914416647;-2.48689887164854;-0.767190281268185;9.68583161128631;3.10393430438682;14.0511121154151;7.66534364772848;9.86844386500089;9.60216659803039
97;9.7;9.74083508844432;-1.87381314585725;-0.139621803391455;9.82287250728689;3.1097831714647;12.7267670204062;6.87561995872999;10.0657924968814;10.1463494883637
98;9.8;10.0714290191768;-1.25333233564304;0.488497697956135;9.92114701314478;3.11514096773006;13.5875453915527;7.27930325172484;10.2628814758344;10.7903833165026
99;9.9;9.40939944244544;-0.627905195293133;1.11468932206325;9.98026728428272;3.12000684712475;13.7801874324568;8.72220022947948;10.4589329817014;9.49438391766209
100;10;9.93693508222162;6.43249059870655e-15;1.73648177666931;10;3.12438004127001;13.7281166896345;10.6531732887562;10.6531732887562;10.5309276787174
101;10.1;10.0240156131409;0.627905195293137;2.3514211310259;9.98026728428272;3.1282598595878;12.4157140257431;12.3346563522715;10.8448358192467;10.6994661393187
102;10.2;10.0782918231691;1.25333233564304;2.95708050044046;9.92114701314478;3.13164568940982;12.5843057179669;13.12438004127;11.0331641687275;10.8034868170932
103;10.3;10.5714337836802;1.87381314585725;3.55106962408137;9.82287250728689;3.13453699607429;12.00689022093;12.7206967482752;11.2174150912421;11.6912855823835
104;10.4;10.4039149145075;2.48689887164855;4.13104429824542;9.68583161128631;3.13693332301037;13.522606012088;11.2777997705205;11.3968614325756;11.4037790137451
105;10.5;10.7647185516925;3.09016994374948;4.69471562785891;9.51056516295154;3.13883429181027;13.6609626421159;9.34682671124383;11.570795;11.9995603842885
106;10.6;10.5817512432936;3.68124552684678;5.23985905970079;9.29776485888252;3.14023960228897;12.6126084691473;7.66534364772846;11.7385293571874;11.7084126017167
107;10.7;10.6583723938984;4.25779291565073;5.76432316169793;9.0482705246602;3.14114903253166;11.1499749857552;6.87561995872999;11.8994025332605;11.833309847221
108;10.8;10.4775827361715;4.81753674101716;6.26603811364461;8.76306680043863;3.14156243892875;14.3557573004378;7.27930325172484;12.0527796352893;11.5323189432113
109;10.9;10.9563327890119;5.35826794978997;6.74302387583723;8.44327925502015;3.14147975619859;13.3364228782491;8.7222002294795;12.1980553539234;12.2761088184292
110;11;11.1570430963157;5.87785252292474;7.19339800338651;8.09016994374947;3.14090099739774;12.7876357039824;10.6531732887561;12.3346563522715;12.530387647253
111;11.1;11.0367493683753;6.3742398974869;7.61538307536737;7.70513242775789;3.13982625391892;12.8716482888364;12.3346563522715;12.4620435286003;12.3825686158041
112;11.2;11.2707601857984;6.84547105928689;8.00731370948734;7.28968627421411;3.13825569547658;12.886105043171;13.12438004127;12.5797141439224;12.6568530174085
113;11.3;11.2456781828162;7.28968627421412;8.36764313458962;6.84547105928688;3.13618957008012;10.535885276583;12.7206967482752;12.6872038060776;12.6301030902154
114;11.4;11.0451147250726;7.70513242775789;8.69494929505219;6.3742398974869;3.13362820399467;14.4009446169306;11.2777997705205;12.784088302477;12.3932984337344
115;11.5;11.4881968634554;8.09016994374948;8.98794046299167;5.87785252292473;3.13057200168965;12.4325495260078;9.34682671124385;12.8699852742754;12.8604301099166
116;11.6;11.2925545410427;8.44327925502015;9.24546033612313;5.35826794978997;3.12702144577482;13.4065741509628;7.66534364772848;12.9445557253678;12.6795611240219
117;11.7;11.689219176093;8.76306680043864;9.46649260115696;4.81753674101715;3.12297709692411;13.3932102701601;6.87561995872999;13.0075053602518;13.0012856749313
118;11.8;11.8773283527182;9.0482705246602;9.65016494472312;4.25779291565072;3.11843959378711;12.9740527847433;7.27930325172483;13.0585857454773;13.0898180300724
119;11.9;11.9258306587814;9.29776485888251;9.79575249599344;3.68124552684678;3.11340965288814;12.6248479820666;8.72220022947948;13.0975952901003;13.1056901021961
120;12;12.30861551756;9.51056516295154;9.9026806874157;3.09016994374946;3.10788806851319;12.7285437627793;10.6531732887562;13.12438004127;13.1291030865887
121;12.1;12.0223926060388;9.68583161128631;9.9705275222692;2.48689887164854;3.10187571258445;13.1942990874195;12.3346563522715;13.1388342918103;13.1286909318212
122;12.2;12.2152643548277;9.82287250728689;9.99902524009304;1.87381314585724;3.0953735345226;14.5370496622801;13.12438004127;13.1409009973977;13.1401255426679
123;12.3;12.1710158496959;9.92114701314478;9.98806137341434;1.25333233564304;3.08838256109695;13.7950758554969;12.7206967482752;13.1305720016897;13.141578270099
124;12.4;12.0636534486508;9.98026728428272;9.93767919160596;0.627905195293134;3.08090389626323;13.219038970907;11.2777997705205;13.1078880685132;13.1350117021591
125;12.5;12.3199373601881;10;9.84807753012208;3.67394039744206e-15;3.07293872098932;13.4562346367035;9.34682671124383;13.0729387209893;13.1270333372511
126;12.6;12.5232631392143;9.98026728428272;9.71961000578546;-0.627905195293126;3.06448829306873;12.8690646235642;7.66534364772849;13.0258618882259;13.0630635922048
127;12.7;12.5824826909724;9.92114701314478;9.55278362122344;-1.25333233564305;3.05555394692198;13.4056330873239;6.87561995872999;12.9668433609744;13.0349770660401
128;12.8;12.7739227057762;9.82287250728689;9.34825676396014;-1.87381314585725;3.04613709338592;12.3217073703129;7.27930325172484;12.8961160583989;12.9156735845161
129;12.9;12.4252046846267;9.68583161128631;9.10683660806177;-2.48689887164855;3.03623921949087;12.6813662274702;8.7222002294795;12.8139591088505;13.1002307315274
130;13;13.2020274017844;9.51056516295154;8.82947592858927;-3.09016994374947;3.02586188822585;13.5098636395246;10.6531732887562;12.7206967482752;12.4999488337925
131;13.1;12.9037752664472;9.29776485888251;8.51726934143047;-3.68124552684679;3.01500673829179;12.668563356665;12.3346563522715;12.6166970406024;12.8106377423751
132;13.2;13.2930124646746;9.04827052466019;8.17144898335128;-4.25779291565073;3.00367548384268;14.3490658795883;13.12438004127;12.5023704251656;12.3871576671263
133;13.3;13.5350065379118;8.76306680043863;7.79337964931474;-4.81753674101716;2.99186991421496;13.2387622978659;12.7206967482752;12.378168096885;12.0502783202766
134;13.4;13.0901713857705;8.44327925502015;7.38455340625884;-5.35826794978997;2.97959189364493;13.6714270957188;11.2777997705205;12.2445802256076;12.6273833651169
135;13.5;13.3111378256137;8.09016994374948;6.94658370458998;-5.87785252292473;2.96684336097437;12.9726193536798;9.34682671124385;12.1021340216309;12.3637444191144
136;13.6;13.4950989512265;7.70513242775789;6.4811990106313;-6.37423989748691;2.95362632934437;13.396017795685;7.66534364772848;11.9513916550445;12.1093134301047
137;13.7;13.9122410029746;7.28968627421411;5.99023598515585;-6.84547105928689;2.93994288587744;12.0174099731453;6.87561995872999;11.7929480371017;11.434030236049
138;13.8;14.1052521734962;6.84547105928688;5.4756322349255;-7.28968627421412;2.92579519134794;13.1737179895834;7.27930325172485;11.6274284723765;11.0853473673993
139;13.9;13.6825700306545;6.3742398974869;4.93941866584231;-7.70513242775789;2.91118547984083;12.9812654659932;8.72220022947948;11.4554861909722;11.8210918801516
140;14;13.9209865465672;5.87785252292473;4.38371146789078;-8.09016994374947;2.89611605839892;12.8698553408723;10.6531732887562;11.2777997705205;11.4186490733326
141;14.1;13.7261209762787;5.35826794978996;3.81070376350273;-8.44327925502016;2.88058930665854;14.3750588114015;12.3346563522715;11.0950704581457;11.7503694404804
142;14.2;14.3773307268271;4.81753674101715;3.22265695230511;-8.76306680043864;2.8646076764738;12.7705608747615;13.12438004127;10.9080194029628;10.5679850643726
143;14.3;14.2950837772055;4.25779291565072;2.62189178640865;-9.0482705246602;2.84817369152935;13.8680671350722;12.7206967482752;10.7173848100309;10.7268292028115
144;14.4;14.4562030348365;3.68124552684678;2.01077921145965;-9.29776485888251;2.83128994694193;13.0992862566918;11.2777997705205;10.5239190269958;10.4142284740971
145;14.5;14.4138820175155;3.09016994374948;1.39173100960066;-9.51056516295153;2.81395910885054;13.5472691365231;9.34682671124383;10.328385574917;10.4968811953241
146;14.6;14.5435552137958;2.48689887164854;0.767190281268178;-9.68583161128631;2.79618391399541;12.9911513570797;7.66534364772846;10.1315561349991;10.2427697901105
147;14.7;14.8963639109941;1.87381314585724;0.139621803391448;-9.82287250728689;2.77796716928587;11.8737243532982;6.87561995872999;9.93420750311864;9.54816855959246
148;14.8;14.7546298245137;1.25333233564304;-0.488497697956134;-9.92114701314478;2.75931175135708;11.665798113238;7.27930325172484;9.73711852416563;9.82645621676049
149;14.9;15.0360127215718;0.627905195293134;-1.11468932206325;-9.98026728428272;2.74022060611579;13.979612824719;8.7222002294795;9.54106701829862;9.27746705151847
150;15;15.0274087401609;3.67394039744206e-15;-1.7364817766693;-10;2.72069674827515;10.179726801688;10.6531732887561;9.34682671124384;9.29400581648011
151;15.1;14.8748409829391;-0.627905195293144;-2.35142113102591;-9.98026728428271;2.70074326087865;11.6169587831794;12.3346563522715;9.15516418075329;9.59025142331588
152;15.2;15.1657034443181;-1.25333233564305;-2.95708050044047;-9.92114701314478;2.68036329481324;12.9022448193654;13.12438004127;8.96683583127253;9.03100374404816
153;15.3;15.2920986999156;-1.87381314585725;-3.55106962408137;-9.82287250728689;2.65956006831183;13.8658021119173;12.7206967482752;8.78258490875794;8.79697771672809
154;15.4;15.7029062465641;-2.48689887164855;-4.13104429824542;-9.68583161128631;2.63833686644502;11.6561258723686;11.2777997705205;8.60313856742443;8.09603118607357
155;15.5;15.4746988092193;-3.09016994374947;-4.6947156278589;-9.51056516295154;2.61669704060244;13.0056763302711;9.34682671124386;8.429205;8.47265314011067
156;15.6;15.6061389056554;-3.68124552684679;-5.2398590597008;-9.29776485888251;2.59464400796343;12.5375891383604;7.66534364772848;8.2614706428126;8.25139050775762
157;15.7;15.6263494839386;-4.25779291565073;-5.76432316169794;-9.04827052466019;2.5721812509575;12.1272904459612;6.87561995872999;8.10059746673951;8.21838918556138
158;15.8;15.9966561286957;-4.81753674101716;-6.26603811364461;-8.76306680043863;2.54931231671437;11.7048216466089;7.27930325172483;7.94722036471073;7.66976541523281
159;15.9;15.8700548645026;-5.35826794978997;-6.74302387583723;-8.44327925502015;2.52604081650386;12.5875614115505;8.72220022947948;7.80194464607662;7.8445631712536
160;16;15.883035842847;-5.87785252292473;-7.19339800338651;-8.09016994374948;2.50237042516564;13.350060531857;10.6531732887562;7.66534364772848;7.82599379800319
161;16.1;16.0134827238575;-6.37423989748691;-7.61538307536737;-7.70513242775789;2.47830488052888;13.1896550205472;12.3346563522715;7.53795647139971;7.64761952072288
162;16.2;16.4839317488089;-6.84547105928689;-8.00731370948734;-7.28968627421411;2.45384798282206;11.666739243661;13.12438004127;7.42028585607765;7.14306141332098
163;16.3;16.2744308361749;-7.28968627421412;-8.36764313458962;-6.84547105928688;2.42900359407285;11.8239544472938;12.7206967482752;7.31279619392235;7.33928743065697
164;16.4;16.2591014923391;-7.70513242775789;-8.69494929505219;-6.3742398974869;2.40377563749823;10.1903219447712;11.2777997705205;7.21591169752301;7.35549929284572
165;16.5;16.5496540816516;-8.09016994374948;-8.98794046299168;-5.87785252292472;2.378168096885;10.5254152922403;9.34682671124383;7.13001472572458;7.09155229347716
166;16.6;16.9630052005711;-8.44327925502016;-9.24546033612313;-5.35826794978996;2.35218501596067;12.8793146693327;7.66534364772849;7.05544427463217;6.88409646095171
167;16.7;16.9301995026837;-8.76306680043864;-9.46649260115696;-4.81753674101715;2.32583049775493;11.3451208873014;6.87561995872999;6.99249463974823;6.89302161492385
168;16.8;17.0648902917242;-9.0482705246602;-9.65016494472312;-4.25779291565072;2.29910870395171;11.79075437247;7.27930325172484;6.94141425452271;6.86483133311213
169;16.9;16.7301160246982;-9.29776485888251;-9.79575249599344;-3.68124552684678;2.27202385423203;11.3204804590832;8.7222002294795;6.90240470989967;6.9758521241869
170;17;17.2031322215022;-9.51056516295154;-9.9026806874157;-3.09016994374946;2.24458022560762;11.8280485746217;10.6531732887562;6.87561995872999;6.85923456690467
171;17.1;17.3334375309521;-9.68583161128631;-9.9705275222692;-2.48689887164854;2.21678215174559;11.6324548200256;12.3346563522715;6.86116570818973;6.87564146459785
172;17.2;17.1835718141841;-9.82287250728689;-9.99902524009304;-1.87381314585724;2.18863402228405;11.3542506784672;13.12438004127;6.85909900260226;6.85858722014739
