<header>
X;Y;Vx;Vy
-0.1825376780764792;-0.843866115300711;-0.1825376780764792;-0.843866115300711
-0.0840216891422102;-0.05446179834329945;-0.0840216891422102;-0.05446179834329945
-0.02486214626320349;0.9929501341028515;-0.02486214626320349;0.9929501341028515
0.5879499430983854;0.06419504425692191;0.5879499430983854;0.06419504425692191
0.8417495823043235;0.7988720126369333;0.8417495823043235;0.7988720126369333
0.6150620508728022;0.5458018545667869;0.6150620508728022;0.5458018545667869
0.4115485033374398;-0.5924806081019915;0.4115485033374398;-0.5924806081019915
-0.994363134876032;0.8142172445468927;-0.994363134876032;0.8142172445468927
0.4214077501814337;-0.2503748773095342;0.4214077501814337;-0.2503748773095342
0.2879219130438808;0.6961777759279628;0.2879219130438808;0.6961777759279628
-0.08793435100512692;-0.3466015081481758;-0.08793435100512692;-0.3466015081481758
0.5478342578273099;-0.3465266796677557;0.5478342578273099;-0.3465266796677557
0.1475093331931829;0.3184212396204136;0.1475093331931829;0.3184212396204136
0.7535148301815549;0.1735299646828119;0.7535148301815549;0.1735299646828119
0.6163509802824201;-0.9020335953577828;0.6163509802824201;-0.9020335953577828
-0.9644522088468951;0.5399313310278855;-0.9644522088468951;0.5399313310278855
0.6424919831339582;-0.0164956579391291;0.6424919831339582;-0.0164956579391291
0.6416815683502215;-0.02363196985726956;0.6416815683502215;-0.02363196985726956
0.8801480575958067;-0.1417468585172825;0.8801480575958067;-0.1417468585172825
-0.1746669701770522;-0.2105445692209128;-0.1746669701770522;-0.2105445692209128
-0.1536697671325397;0.5529076029054025;-0.1536697671325397;0.5529076029054025
0.1619133553278127;0.949508772976009;0.1619133553278127;0.949508772976009
-0.6838848308905887;0.4970103187816797;-0.6838848308905887;0.4970103187816797
0.523462427378923;0.2690040076598288;0.523462427378923;0.2690040076598288
-0.5396878709321404;-0.8556394825224356;-0.5396878709321404;-0.8556394825224356
0.6194690974697044;0.2667265937843037;0.6194690974697044;0.2667265937843037
0.9770432016070547;0.05784126512408427;0.9770432016070547;0.05784126512408427
-0.3351034353234422;-0.407664697585252;-0.3351034353234422;-0.407664697585252
-0.4003365883537173;-0.3493442617731171;-0.4003365883537173;-0.3493442617731171
-0.9729217466695583;0.2622398485107647;-0.9729217466695583;0.2622398485107647
-0.565524321082391;0.9890108451500748;-0.565524321082391;0.9890108451500748
0.8147294355323462;0.032095653660418;0.8147294355323462;0.032095653660418
0.6969355839288771;0.4489078274089755;0.6969355839288771;0.4489078274089755
0.9100351469829138;-0.5088505033783806;0.9100351469829138;-0.5088505033783806
0.5577954201102464;-0.3353217686672465;0.5577954201102464;-0.3353217686672465
0.9749192537149829;0.4972182309866575;0.9749192537149829;0.4972182309866575
-0.864809237722466;0.3659329709248365;-0.864809237722466;0.3659329709248365
0.5871951630482584;0.3625427410498396;0.5871951630482584;0.3625427410498396
0.1890071223421321;-0.8423152553797892;0.1890071223421321;-0.8423152553797892
0.4655974505235085;-0.08212742499131609;0.4655974505235085;-0.08212742499131609
0.3904657675499068;0.3962937185650006;0.3904657675499068;0.3962937185650006
0.3596395814259719;-0.8642303370447721;0.3596395814259719;-0.8642303370447721
-0.2153590616038068;-0.8617198940988298;-0.2153590616038068;-0.8617198940988298
0.1231148847163324;0.05408563565167435;0.1231148847163324;0.05408563565167435
-0.5838638858960727;-0.4759024026426462;-0.5838638858960727;-0.4759024026426462
0.05474291721723112;-0.03324967509131638;0.05474291721723112;-0.03324967509131638
-0.191582963766598;-0.7383890712972997;-0.191582963766598;-0.7383890712972997
-0.2944751837970921;-0.8111184628412945;-0.2944751837970921;-0.8111184628412945
0.1856477570397768;-0.7592366361639595;0.1856477570397768;-0.7592366361639595
-0.2873096788399074;0.939674411675917;-0.2873096788399074;0.939674411675917
0.9299327442115222;0.5125632909795375;0.9299327442115222;0.5125632909795375
-0.6911231651297276;-0.4636472428041933;-0.6911231651297276;-0.4636472428041933
-0.2101835787441472;0.449811967070072;-0.2101835787441472;0.449811967070072
-0.2254081897114447;-0.1684749786552475;-0.2254081897114447;-0.1684749786552475
0.4539094432312538;-0.05056319633679363;0.4539094432312538;-0.05056319633679363
-0.2228603850411611;-0.8891171471732368;-0.2228603850411611;-0.8891171471732368
0.8549856833006173;0.2274882861747445;0.8549856833006173;0.2274882861747445
-0.1277648700427801;-0.0187616303120085;-0.1277648700427801;-0.0187616303120085
0.7253563740808586;0.8089497341159697;0.7253563740808586;0.8089497341159697
0.2407200264411666;0.8704285403968721;0.2407200264411666;0.8704285403968721
-0.7609056377943378;0.8365532393679209;-0.7609056377943378;0.8365532393679209
-0.05608639651817182;-0.3923494575229322;-0.05608639651817182;-0.3923494575229322
-0.3195606017192028;0.5802035535892436;-0.3195606017192028;0.5802035535892436
0.05968397699952077;-0.5475451842209034;0.05968397699952077;-0.5475451842209034
0.4322014193466002;-0.1020962750629896;0.4322014193466002;-0.1020962750629896
0.976758795207437;0.0202178259730954;0.976758795207437;0.0202178259730954
0.4409869226862404;-0.5387361491999052;0.4409869226862404;-0.5387361491999052
0.825154983943245;0.4237615599307094;0.825154983943245;0.4237615599307094
0.01099701050155666;0.968905219522664;0.01099701050155666;0.968905219522664
0.1165375127053527;0.3104264963958372;0.1165375127053527;0.3104264963958372
0.006380042132166253;-0.4546660343179707;0.006380042132166253;-0.4546660343179707
-0.07505158715610538;-0.06196887350527147;-0.07505158715610538;-0.06196887350527147
0.09318392376338247;-0.9939975894874199;0.09318392376338247;-0.9939975894874199
-0.1048311959038792;-0.1071521339654381;-0.1048311959038792;-0.1071521339654381
0.7089019734776465;0.9418883005949481;0.7089019734776465;0.9418883005949481
0.2084629686748043;-0.3906729997496717;0.2084629686748043;-0.3906729997496717
-0.002911627242969006;-0.569781910728319;-0.002911627242969006;-0.569781910728319
0.9598512095221774;-0.5048298558819307;0.9598512095221774;-0.5048298558819307
-0.931365373542237;0.6129020531828342;-0.931365373542237;0.6129020531828342
0.9540040692197673;-0.02725780281430368;0.9540040692197673;-0.02725780281430368
-0.2736270782457184;-0.1849961687243739;-0.2736270782457184;-0.1849961687243739
0.3590393876045452;-0.5687414116815264;0.3590393876045452;-0.5687414116815264
-0.3075332138294187;0.08050417394969678;-0.3075332138294187;0.08050417394969678
0.7117502728476108;0.4460484750294706;0.7117502728476108;0.4460484750294706
-0.9098809118103839;-0.4326121678541465;-0.9098809118103839;-0.4326121678541465
0.32023898875344;0.0857241946234113;0.32023898875344;0.0857241946234113
0.4998819462169957;0.5118493697319304;0.4998819462169957;0.5118493697319304
-0.7340079374096135;-0.3360454271347962;-0.7340079374096135;-0.3360454271347962
0.9647211274978924;0.6035259468096421;0.9647211274978924;0.6035259468096421
-0.8092896513343775;0.7141448637792196;-0.8092896513343775;0.7141448637792196
-0.4346534185365126;-0.9702165994022507;-0.4346534185365126;-0.9702165994022507
0.6042229384817501;0.7698853305488182;0.6042229384817501;0.7698853305488182
-0.8448859411900433;0.1861738815379785;-0.8448859411900433;0.1861738815379785
0.2547686759287979;-0.8275655419141457;0.2547686759287979;-0.8275655419141457
-0.9838121763664017;0.8497518848517023;-0.9838121763664017;0.8497518848517023
0.3605741188605105;0.8274391441062854;0.3605741188605105;0.8274391441062854
0.06786621587957775;0.9615135502752816;0.06786621587957775;0.9615135502752816
-0.1226663363063452;0.8000442187421624;-0.1226663363063452;0.8000442187421624
-0.6008975671832671;0.8994291679209296;-0.6008975671832671;0.8994291679209296
-0.7239973477491879;0.8690439093148419;-0.7239973477491879;0.8690439093148419
-0.2353341260916516;-0.9833514580135155;-0.2353341260916516;-0.9833514580135155
0.5248425696398908;0.5555880622173597;0.5248425696398908;0.5555880622173597
-0.9190577770397458;-0.9480822445148722;-0.9190577770397458;-0.9480822445148722
-0.4940880517832381;0.1757540992502751;-0.4940880517832381;0.1757540992502751
0.009541989389764138;0.2995615413921335;0.009541989389764138;0.2995615413921335
0.6452099034748751;-0.3435270901600688;0.6452099034748751;-0.3435270901600688
0.96344624479174;-0.7778412759679387;0.96344624479174;-0.7778412759679387
0.6469108290270225;-0.7514546846005582;0.6469108290270225;-0.7514546846005582
-0.3963453835329431;0.9478301179828763;-0.3963453835329431;0.9478301179828763
-0.9041114291433304;0.06645894118525342;-0.9041114291433304;0.06645894118525342
-0.5043047948317304;0.3246005636928346;-0.5043047948317304;0.3246005636928346
0.08811220363213335;0.4165152650188122;0.08811220363213335;0.4165152650188122
0.7754522656731864;-0.8625228403367949;0.7754522656731864;-0.8625228403367949
-0.3123209281358618;-0.5880888431975573;-0.3123209281358618;-0.5880888431975573
-0.9334628636160648;-0.1331406466587639;-0.9334628636160648;-0.1331406466587639
-0.6742557528842228;-0.9776148270620363;-0.6742557528842228;-0.9776148270620363
0.7547278291453849;-0.8614749485473536;0.7547278291453849;-0.8614749485473536
-0.5793962621177832;-0.3138763800931904;-0.5793962621177832;-0.3138763800931904
-0.454493926725494;-0.3755398389820658;-0.454493926725494;-0.3755398389820658
-0.01511602271166068;0.98548522991233;-0.01511602271166068;0.98548522991233
-0.5531601151002317;-0.4618713275805398;-0.5531601151002317;-0.4618713275805398
-0.01939700723999493;0.7141324825910578;-0.01939700723999493;0.7141324825910578
0.9098867485029858;-0.2887781698886402;0.9098867485029858;-0.2887781698886402
0.3039373438601076;0.4935365595473322;0.3039373438601076;0.4935365595473322
0.5150072721649002;0.6897125393707373;0.5150072721649002;0.6897125393707373
-0.1295086280164404;-0.5657227533218314;-0.1295086280164404;-0.5657227533218314
0.1057624166062008;0.9299043582964464;0.1057624166062008;0.9299043582964464
-0.8936948592992693;0.4243853061829987;-0.8936948592992693;0.4243853061829987
-0.3549785116588725;0.9653357358832457;-0.3549785116588725;0.9653357358832457
-0.1900372328164971;0.5197980099100228;-0.1900372328164971;0.5197980099100228
0.8168672295487596;-0.6134792502749192;0.8168672295487596;-0.6134792502749192
0.6182744862367353;-0.294820977587306;0.6182744862367353;-0.294820977587306
-0.4834082044432333;-0.6073993166344955;-0.4834082044432333;-0.6073993166344955
-0.7403069498335373;0.6641358544689115;-0.7403069498335373;0.6641358544689115
-0.01334629876178417;0.9051895341806602;-0.01334629876178417;0.9051895341806602
-0.2429991422915255;0.5347401035105235;-0.2429991422915255;0.5347401035105235
0.4369398995987182;0.723937618595454;0.4369398995987182;0.723937618595454
-0.4243900313524898;-0.08867252519833968;-0.4243900313524898;-0.08867252519833968
0.246871154170806;-0.3346323212312574;0.246871154170806;-0.3346323212312574
0.6237479616836434;0.6765199268258084;0.6237479616836434;0.6765199268258084
-0.3749840405365567;0.1086175793075808;-0.3749840405365567;0.1086175793075808
-0.2285789562466036;-0.7582688544104732;-0.2285789562466036;-0.7582688544104732
-0.3121404967417547;-0.5756325406192315;-0.3121404967417547;-0.5756325406192315
0.6315381292373028;-0.01752148911920548;0.6315381292373028;-0.01752148911920548
0.3385702743102925;-0.1806904045995417;0.3385702743102925;-0.1806904045995417
-0.2411623266147795;0.5190229792766523;-0.2411623266147795;0.5190229792766523
-0.08300619901652173;-0.2858715481251753;-0.08300619901652173;-0.2858715481251753
-0.3927720571981218;0.5435721116103365;-0.3927720571981218;0.5435721116103365
0.821129972341839;0.9630808104476305;0.821129972341839;0.9630808104476305
-0.02276457080810401;0.6923234442697215;-0.02276457080810401;0.6923234442697215
0.5115797926889656;0.669243251017211;0.5115797926889656;0.669243251017211
-0.7838761688646164;-0.2656110369016396;-0.7838761688646164;-0.2656110369016396
-0.2128202959389851;-0.8987481116641572;-0.2128202959389851;-0.8987481116641572
0.740373530662978;0.9511232002922985;0.740373530662978;0.9511232002922985
-0.2782785730354359;0.6851785869732747;-0.2782785730354359;0.6851785869732747
0.8342358315339458;0.7389207768223511;0.8342358315339458;0.7389207768223511
0.08761100640721531;-0.8490031349140075;0.08761100640721531;-0.8490031349140075
-0.7197123242641755;-0.9352478632976963;-0.7197123242641755;-0.9352478632976963
-0.6002542596256452;0.2278636123612767;-0.6002542596256452;0.2278636123612767
0.8978501733079671;0.4713605713787081;0.8978501733079671;0.4713605713787081
0.9802199096189472;0.2310556085547419;0.9802199096189472;0.2310556085547419
-0.5198481004037887;0.3252601589011457;-0.5198481004037887;0.3252601589011457
-0.9669588311221717;0.9025288528120823;-0.9669588311221717;0.9025288528120823
-0.2227696554967405;-0.4682249706031503;-0.2227696554967405;-0.4682249706031503
0.55937873461399;0.8387714530131469;0.55937873461399;0.8387714530131469
-0.04672385678298552;-0.7632069046409868;-0.04672385678298552;-0.7632069046409868
0.08027601158606923;-0.3738685881521542;0.08027601158606923;-0.3738685881521542
-0.9630983130534895;0.7442307996972446;-0.9630983130534895;0.7442307996972446
0.8003663967693799;-0.5327126074772197;0.8003663967693799;-0.5327126074772197
-0.6110092325925416;0.6161169892811869;-0.6110092325925416;0.6161169892811869
0.7719962381964125;0.1130635335085484;0.7719962381964125;0.1130635335085484
-0.1175530714938583;0.8871846211531274;-0.1175530714938583;0.8871846211531274
-0.704341980057805;0.007406925644747542;-0.704341980057805;0.007406925644747542
-0.520995072940966;0.3328336502622373;-0.520995072940966;0.3328336502622373
0.5993063502142506;-0.6940685347562761;0.5993063502142506;-0.6940685347562761
-0.05396987943179032;0.9464575496180252;-0.05396987943179032;0.9464575496180252
-0.8203536871303327;0.2675338147321296;-0.8203536871303327;0.2675338147321296
0.2891010674291195;-0.642700434070886;0.2891010674291195;-0.642700434070886
0.2661273299857077;-0.8517143916352401;0.2661273299857077;-0.8517143916352401
0.1687644665058778;-0.01005043935881877;0.1687644665058778;-0.01005043935881877
0.4533087624725332;0.5719598147226133;0.4533087624725332;0.5719598147226133
-0.2907237336133847;-0.07064052210758864;-0.2907237336133847;-0.07064052210758864
0.3608132891537947;0.7660633220296273;0.3608132891537947;0.7660633220296273
0.4146430474292111;0.2947377989856128;0.4146430474292111;0.2947377989856128
-0.6753429634226185;0.8064819389939268;-0.6753429634226185;0.8064819389939268
-0.7325272306759283;-0.9880527705845823;-0.7325272306759283;-0.9880527705845823
-0.1008878552378639;0.3871236167638921;-0.1008878552378639;0.3871236167638921
-0.9158917491965872;0.170179289010072;-0.9158917491965872;0.170179289010072
0.594728213084323;-0.7892774151563556;0.594728213084323;-0.7892774151563556
-0.664888420276709;0.9806397933468256;-0.664888420276709;0.9806397933468256
0.6624285747398375;-0.5400159494256117;0.6624285747398375;-0.5400159494256117
-0.3500729286496446;-0.3341843325982031;-0.3500729286496446;-0.3341843325982031
0.3115597950744795;0.3787657025602014;0.3115597950744795;0.3787657025602014
-0.1596200967585769;0.9228414918475993;-0.1596200967585769;0.9228414918475993
0.5638183036000313;-0.54680181348999;0.5638183036000313;-0.54680181348999
-0.7736149278898452;0.8484828117158516;-0.7736149278898452;0.8484828117158516
0.9870694359231349;0.7524923822690051;0.9870694359231349;0.7524923822690051
-0.6368540417112027;-0.13651094172989;-0.6368540417112027;-0.13651094172989
0.5258628338580087;-0.05822518282110234;0.5258628338580087;-0.05822518282110234
-0.4681586916422377;0.1242049599599202;-0.4681586916422377;0.1242049599599202
-0.511723471372922;0.6752308243346778;-0.511723471372922;0.6752308243346778
-0.7985230168652111;-0.7033822417314974;-0.7985230168652111;-0.7033822417314974
-0.3113441623334731;0.2785563655918242;-0.3113441623334731;0.2785563655918242
-0.4367453178490861;0.9911873742006081;-0.4367453178490861;0.9911873742006081
0.9372807509439456;0.2787882068226835;0.9372807509439456;0.2787882068226835
-0.5724545226158346;-0.120963350521072;-0.5724545226158346;-0.120963350521072
0.2118564201347011;-0.943223300005503;0.2118564201347011;-0.943223300005503
-0.5468973603347289;-0.8336981969000944;-0.5468973603347289;-0.8336981969000944
-0.6201889964187817;0.06073437040602991;-0.6201889964187817;0.06073437040602991
-0.1968570434341234;0.5640030272929297;-0.1968570434341234;0.5640030272929297
-0.1734187386516026;0.473290450447216;-0.1734187386516026;0.473290450447216
-0.6596954424753505;-0.6196780651287614;-0.6596954424753505;-0.6196780651287614
-0.401896368861601;-0.4763454729056487;-0.401896368861601;-0.4763454729056487
0.2729371368864157;-0.09551046337995106;0.2729371368864157;-0.09551046337995106
-0.6968516831437886;-0.0799462304007369;-0.6968516831437886;-0.0799462304007369
0.5384863582383757;0.3472742862951526;0.5384863582383757;0.3472742862951526
0.7679372015584907;-0.6460938553814749;0.7679372015584907;-0.6460938553814749
0.9184432108351812;-0.6243383292352742;0.9184432108351812;-0.6243383292352742
-0.9638674594865707;-0.8070263750595161;-0.9638674594865707;-0.8070263750595161
0.1656927693617456;-0.3522507856363837;0.1656927693617456;-0.3522507856363837
0.5337081710336322;-0.6593470100497084;0.5337081710336322;-0.6593470100497084
-0.3444044695879002;-0.9505318543270189;-0.3444044695879002;-0.9505318543270189
-0.7418676715645209;0.6612859692874677;-0.7418676715645209;0.6612859692874677
-0.4160784316809252;-0.5103432314550547;-0.4160784316809252;-0.5103432314550547
0.6942192977930202;-0.7159299851323491;0.6942192977930202;-0.7159299851323491
-0.538471214603061;-0.689116064515424;-0.538471214603061;-0.689116064515424
0.00394877097884283;-0.3939785505696611;0.00394877097884283;-0.3939785505696611
-0.9968041918921483;-0.9328553648663115;-0.9968041918921483;-0.9328553648663115
-0.9749223932185331;-0.1814212361977255;-0.9749223932185331;-0.1814212361977255
-0.4268268454917465;0.5662472907512293;-0.4268268454917465;0.5662472907512293
-0.8026019159168764;-0.1132561764726647;-0.8026019159168764;-0.1132561764726647
-0.2304895860591342;-0.9650235778988897;-0.2304895860591342;-0.9650235778988897
-0.2893026164309482;-0.4284312690237894;-0.2893026164309482;-0.4284312690237894
0.4399418716012329;0.9027934022254067;0.4399418716012329;0.9027934022254067
-0.8691098705405622;-0.6573699516114579;-0.8691098705405622;-0.6573699516114579
0.02771837273510624;-0.8117003378001534;0.02771837273510624;-0.8117003378001534
-0.1520433337285458;-0.4521765038832778;-0.1520433337285458;-0.4521765038832778
0.3796025187448013;-0.5972721280648088;0.3796025187448013;-0.5972721280648088
-0.4921137874480233;0.5062327104831013;-0.4921137874480233;0.5062327104831013
-0.1969608815946048;0.6017588417691366;-0.1969608815946048;0.6017588417691366
-0.4710468966957544;0.172168374334456;-0.4710468966957544;0.172168374334456
0.8685011726850023;-0.006010960672639953;0.8685011726850023;-0.006010960672639953
-0.05494951707419637;0.1819464898046181;-0.05494951707419637;0.1819464898046181
0.2218323889465268;0.1375830457934564;0.2218323889465268;0.1375830457934564
-0.02319622840476709;-0.629803987859767;-0.02319622840476709;-0.629803987859767
0.02903913407433856;0.8033132802978831;0.02903913407433856;0.8033132802978831
-0.5099615020756971;-0.9510757067567893;-0.5099615020756971;-0.9510757067567893
-0.3339895185828525;-0.4712470514277219;-0.3339895185828525;-0.4712470514277219
0.004724752570740787;0.5650305272928919;0.004724752570740787;0.5650305272928919
0.1921158670581291;0.199404238150003;0.1921158670581291;0.199404238150003
-0.3796880042693106;0.1124308731320531;-0.3796880042693106;0.1124308731320531
0.9259950421601195;-0.8069345071314308;0.9259950421601195;-0.8069345071314308
-0.5351992906170522;0.8535740801971827;-0.5351992906170522;0.8535740801971827
0.4938084127906219;-0.2032173657710743;0.4938084127906219;-0.2032173657710743
-0.3549340816678146;-0.9201941191587319;-0.3549340816678146;-0.9201941191587319
-0.3635357178416623;0.1702335555398422;-0.3635357178416623;0.1702335555398422
0.9049440678486689;-0.173570128397878;0.9049440678486689;-0.173570128397878
0.06944209136160651;-0.7409331710800269;0.06944209136160651;-0.7409331710800269
0.7436103052657244;0.2178779501511738;0.7436103052657244;0.2178779501511738
0.869205299798141;-0.8891871680727734;0.869205299798141;-0.8891871680727734
0.3342281661562854;0.6965915158530154;0.3342281661562854;0.6965915158530154
-0.4206211887780903;-0.09587216282636346;-0.4206211887780903;-0.09587216282636346
-0.86895107672636;-0.02997124306172438;-0.86895107672636;-0.02997124306172438
-0.5362227676354595;-0.865106291434536;-0.5362227676354595;-0.865106291434536
0.4094474407483077;-0.5579882324442582;0.4094474407483077;-0.5579882324442582
-0.6097851976985739;0.2887294527560333;-0.6097851976985739;0.2887294527560333
-0.1555632224028906;0.9516636501962834;-0.1555632224028906;0.9516636501962834
0.8721101281785382;0.8986846870384568;0.8721101281785382;0.8986846870384568
-0.7155655911318145;0.4729449819799021;-0.7155655911318145;0.4729449819799021
0.286362009425178;-0.15829277543979;0.286362009425178;-0.15829277543979
-0.05453572105600935;0.3714676691168324;-0.05453572105600935;0.3714676691168324
-0.1261341788555506;0.3724321671960189;-0.1261341788555506;0.3724321671960189
-0.5113607195986474;-0.5374674686998139;-0.5113607195986474;-0.5374674686998139
0.01183883046047463;0.9895495061212531;0.01183883046047463;0.9895495061212531
0.8138881861620908;-0.1288138555648752;0.8138881861620908;-0.1288138555648752
-0.8469920530295134;0.4875852669101037;-0.8469920530295134;0.4875852669101037
0.427807841065055;-0.3238989233509098;0.427807841065055;-0.3238989233509098
0.2344098335089804;-0.274168462708685;0.2344098335089804;-0.274168462708685
-0.6218316108773556;0.9797665036493834;-0.6218316108773556;0.9797665036493834
-0.2060363875686357;0.4501565560344292;-0.2060363875686357;0.4501565560344292
-0.44467188554794;0.675013303519393;-0.44467188554794;0.675013303519393
0.7161986028772116;-0.2039291505455048;0.7161986028772116;-0.2039291505455048
0.8178731494242679;0.7033914839261806;0.8178731494242679;0.7033914839261806
0.2345581699240951;-0.6567941697918371;0.2345581699240951;-0.6567941697918371
-0.6383625945742895;0.8947885144541325;-0.6383625945742895;0.8947885144541325
0.03004743933117648;-0.2982067081309019;0.03004743933117648;-0.2982067081309019
0.6492634128276185;-0.2302427330797949;0.6492634128276185;-0.2302427330797949
-0.2813511246667937;-0.2005399449649132;-0.2813511246667937;-0.2005399449649132
0.6322340415862795;0.4367328543243816;0.6322340415862795;0.4367328543243816
-0.4132235124781432;0.6718350592758195;-0.4132235124781432;0.6718350592758195
-0.655764378063768;0.9017484877640713;-0.655764378063768;0.9017484877640713
-0.01442082547293211;-0.872037081464329;-0.01442082547293211;-0.872037081464329
-0.6093504613393872;0.3290513484468875;-0.6093504613393872;0.3290513484468875
