<header>
t;r;X;Y;n;
0.447615;-0.0834071;0.596245;0.51999;0.791137;
0.901486;-0.975707;-6.41986;-4.81866;8.02708;
0.306986;-0.905087;3.44168;1.04406;3.59656;
-0.586962;-0.658925;4.46512;3.49671;5.67136;
0.255165;0.309854;-0.50906;0.366878;0.627488;
-0.13596;0.0389721;0.222552;0.139429;0.262621;
-0.216834;0.674612;1.92028;0.0534744;1.92102;
-0.665883;-0.889645;4.25863;2.08568;4.74194;
-0.881649;0.340922;1.44793;2.1007;2.55136;
0.367046;-0.661;3.82897;2.44257;4.54171;
0.0777917;0.364177;2.03176;2.51542;3.23348;
-0.206702;-0.0362865;-0.118375;-0.0195162;0.119973;
-0.549608;-0.0599689;0.42962;0.377603;0.571977;
-0.972228;0.28721;1.92952;2.07056;2.83024;
0.769585;-0.384381;-0.873107;0.205865;0.897049;
0.762078;-0.0743736;-0.144749;0.065006;0.158676;
0.212378;0.893735;0.251222;2.70879;2.72041;
-0.665151;0.942503;-4.53499;-2.23914;5.05766;
-0.72338;0.995056;-2.55895;0.216215;2.56807;
-0.66509;0.0682089;-0.328337;-0.162224;0.366226;
-0.925169;0.674551;3.82003;4.6844;6.04452;
0.414045;-0.177953;1.20863;0.949819;1.53719;
0.808649;-0.852962;-3.2979;-1.04732;3.46021;
-0.877926;0.868526;3.56932;5.27414;6.36841;
0.489669;-0.382305;2.73268;2.66254;3.81532;
0.063509;-0.37962;-2.26484;-2.68201;3.51037;
-0.489303;-0.112094;0.780188;0.801481;1.11851;
0.0680868;0.179724;1.05087;1.26176;1.64206;
0.483566;-0.741508;5.32342;5.10724;7.37717;
-0.378338;-0.552416;2.27869;3.36011;4.0599;
0.111118;-0.260231;-1.17298;-1.64613;2.02129;
0.758538;-0.122227;-0.218949;0.126264;0.252747;
-0.0119938;0.641896;4.59435;4.45766;6.40147;
-0.771233;-0.849971;0.391909;-1.99081;2.02902;
0.385418;-0.780999;4.8803;3.42382;5.96153;
0.277932;-0.753655;1.97994;-0.118975;1.98351;
-0.483932;0.417646;-2.87864;-2.99769;4.15605;
-0.9541;0.275613;1.75753;1.97925;2.64695;
-0.250587;0.191137;0.265322;-0.275291;0.382336;
-0.319376;0.162938;-0.277587;-0.69535;0.74871;
0.999451;-0.467147;-3.30549;-3.30093;4.67145;
0.993957;-0.75457;-5.37228;-5.29126;7.54048;
0.293619;0.604175;-1.9788;-0.333709;2.00674;
0.137608;0.147313;0.517458;0.834475;0.981892;
-0.401715;0.334941;-1.65668;-2.20523;2.75819;
0.573412;-0.703909;4.01415;4.90028;6.33452;
-0.428449;0.913938;-5.25868;-6.38206;8.26949;
-0.178869;0.337077;1.46002;0.600266;1.5786;
-0.703604;0.896786;-3.03723;-0.607753;3.09744;
-0.66979;0.752678;-3.50226;-1.63805;3.8664;
-0.545518;-0.487167;3.49923;3.1105;4.68186;
0.591052;0.450362;-2.33264;-3.02228;3.81777;
-0.906369;0.377361;1.9236;2.51591;3.16702;
-0.472579;0.197546;-1.32828;-1.42408;1.94739;
0.365154;-0.524522;3.0114;1.8995;3.56043;
0.543504;-0.200232;1.28685;1.43973;1.93101;
-0.391095;0.230262;-1.05582;-1.4675;1.80785;
-0.413007;0.0951872;-0.505038;-0.644978;0.819183;
-0.797296;-0.0674154;-0.0484236;-0.230746;0.235772;
-0.514206;0.419843;-3.00985;-2.90399;4.18239;
0.90521;-0.928037;-6.16861;-4.69607;7.75273;
-0.136509;-0.562792;-3.20528;-2.00131;3.77876;
0.271767;0.386883;-0.915008;0.169044;0.930492;
-0.600208;-0.630421;4.12795;3.07799;5.14917;
-0.649342;0.0227973;-0.121294;-0.0692857;0.139688;
-0.687857;0.969115;-3.87558;-1.34082;4.10097;
-0.472457;-0.717399;4.8223;5.17171;7.07115;
0.955687;0.274392;1.97218;1.75887;2.64256;
0.326579;0.333232;-1.50827;-0.672763;1.65151;
0.614429;-0.438459;1.92457;2.74136;3.34948;
-0.549486;-0.858333;6.14968;5.40693;8.18862;
0.138951;-0.832698;-2.88061;-4.68541;5.50009;
0.595813;0.107639;-0.541111;-0.713521;0.895496;
0.322367;-0.711295;3.11267;1.30523;3.37525;
0.861873;-0.421796;-2.38317;-1.47295;2.80162;
0.0536821;0.694998;4.3122;4.96274;6.57449;
-0.856075;-0.0613117;-0.199875;-0.336179;0.391109;
-0.414228;-0.22367;1.19508;1.51975;1.93335;
0.992798;0.505234;3.60121;3.53657;5.04738;
-0.0361644;-0.251686;-1.81413;-1.65376;2.45479;
0.305399;0.263588;-0.986165;-0.285336;1.02661;
0.0233467;-0.61858;-4.19918;-4.45491;6.12204;
0.121067;0.8446;3.50259;5.14953;6.22782;
0.634938;0.582385;-2.10695;-3.34213;3.95083;
-0.0125431;0.256264;1.83497;1.7779;2.555;
0.301065;-0.232887;0.83189;0.206801;0.857209;
0.0855434;-0.946348;-5.06296;-6.43335;8.18667;
0.0397656;0.485824;3.15874;3.49851;4.71351;
0.804132;-0.933348;-3.44603;-0.957354;3.57654;
-0.0197455;-0.566454;-4.07378;-3.87552;5.62275;
0.992492;0.78106;5.56887;5.4647;7.80226;
0.489303;0.065157;-0.465878;-0.453501;0.650158;
0.93292;-0.779534;-5.48076;-4.57874;7.14168;
0.197302;0.769524;0.739795;2.79811;2.89426;
-0.574145;-0.0369579;0.25696;0.210004;0.331859;
-0.748039;-0.796686;1.19601;-1.05719;1.59627;
0.506699;0.991516;-6.94586;-7.06387;9.90673;
-0.261879;0.185095;0.163438;-0.358632;0.394118;
0.474105;0.675039;-4.86485;-4.55557;6.66483;
-0.275857;0.757622;0.190801;-1.92386;1.9333;
0.353069;-0.441023;2.37874;1.38389;2.75201;
0.0699179;-0.110508;-0.640743;-0.773681;1.00456;
0.885128;0.0482498;0.301186;0.211019;0.367753;
-0.786615;-0.942442;-0.221942;-2.81734;2.82607;
0.894406;-0.237098;-1.52738;-1.11438;1.8907;
-0.108127;0.875484;5.59398;4.03812;6.8992;
-0.336222;-0.43376;1.05594;2.10712;2.3569;
0.397626;-0.73278;4.76762;3.52449;5.92893;
0.0195013;0.269265;1.84317;1.93626;2.67327;
0.768487;-0.326334;-0.72583;0.190962;0.75053;
-0.577563;-0.947874;6.54991;5.29445;8.42214;
0.522629;0.671621;-4.56656;-4.83575;6.65116;
-0.258156;-0.0422681;-0.044388;0.0750073;0.0871573;
0.406903;0.438704;-2.92892;-2.24379;3.6896;
0.798334;0.660573;2.28827;0.505383;2.34341;
-0.599353;-0.047029;0.308701;0.230953;0.385533;
0.453963;0.345134;-2.4783;-2.19985;3.31381;
-0.858333;0.929746;3.11549;5.15917;6.02688;
-0.750542;-0.815241;1.13329;-1.17255;1.63071;
0.271645;-0.483016;1.13985;-0.213713;1.15971;
0.593371;0.855953;-4.37035;-5.71058;7.19101;
0.189123;-0.0514847;-0.0683309;-0.203428;0.214597;
0.542528;-0.00582904;0.0375781;0.0419314;0.0563059;
0.590686;0.932676;-4.84152;-6.26462;7.91744;
0.530076;0.753288;-5.03161;-5.43184;7.40419;
-0.767083;0.796564;-0.516615;1.72344;1.7992;
0.243995;0.912107;-1.04571;1.53228;1.8551;
0.803705;0.547349;2.01177;0.550943;2.08585;
0.489731;0.542528;-3.87774;-3.7788;5.41444;
-0.0944548;0.314127;2.08983;1.59295;2.62771;
-0.471847;-0.652211;4.37756;4.70217;6.42444;
0.173803;-0.659047;-1.3196;-2.97408;3.25369;
-0.675405;0.659963;-2.9407;-1.27535;3.20534;
0.725455;0.0646077;0.0201086;-0.160461;0.161716;
0.614063;0.9953;-4.38186;-6.23107;7.61754;
-0.279031;0.0804163;0.0086913;-0.214987;0.215163;
-0.0555742;0.259011;1.84628;1.59564;2.44025;
0.0545976;-0.775018;-4.79223;-5.52956;7.31721;
0.143223;-0.589587;-1.93875;-3.24492;3.77998;
-0.662282;-0.162694;0.79845;0.406422;0.895936;
0.219642;-0.0927458;0.0044479;-0.253119;0.253158;
0.637684;-0.253517;0.889752;1.43554;1.68891;
-0.18778;0.779901;3.12116;1.0817;3.30329;
-0.857418;0.931639;3.08758;5.14492;6.00028;
-0.829463;-0.995056;-2.13341;-4.60429;5.07454;
0.28605;-0.653371;1.93796;0.137149;1.94281;
0.570788;-0.80633;4.65626;5.63752;7.3118;
0.134861;0.363506;1.31619;2.08682;2.46722;
-0.746574;-0.259987;0.407162;-0.328022;0.522857;
0.268532;0.896847;-1.9965;0.522989;2.06386;
-0.300638;0.73455;-0.638167;-2.61151;2.68835;
0.212256;0.796197;0.228203;2.41716;2.42791;
0.557237;0.389569;-2.38455;-2.77233;3.65676;
-0.0282296;-0.234413;-1.69004;-1.57305;2.30884;
-0.921995;-0.304361;-1.69618;-2.10142;2.70055;
0.614795;-0.848323;3.71246;5.29691;6.46835;
-0.277505;-0.217811;-0.0385975;0.568288;0.569597;
-0.607166;-0.317179;2.03301;1.47356;2.51088;
-0.0410474;-0.759697;-5.46823;-4.92017;7.35592;
0.856258;-0.117405;-0.644377;-0.383606;0.749917;
-0.603992;-0.266945;1.72827;1.26929;2.1443;
0.0259102;0.684805;4.62131;4.93524;6.76115;
0.555651;-0.184851;1.13844;1.31756;1.74127;
-0.792718;0.982116;0.502477;3.18086;3.2203;
-0.967284;-0.736564;-4.88602;-5.31126;7.21683;
-0.293497;-0.295389;0.161527;0.966004;0.979415;
-0.23899;-0.37022;-0.703271;0.341365;0.781742;
0.79107;-0.205237;-0.65099;-0.0897133;0.657143;
0.857845;-0.581347;-3.21767;-1.93665;3.75553;
-0.0249947;-0.630909;-4.54585;-4.26675;6.23457;
-0.693411;0.515671;-1.953;-0.585691;2.03893;
0.355083;0.690847;-3.76775;-2.22441;4.37538;
-0.198523;0.495712;1.77875;0.449368;1.83463;
-0.478072;-0.434492;2.95882;3.1276;4.3054;
-0.323832;-0.524155;0.995435;2.32129;2.52572;
-0.218787;-0.334513;-0.924925;0.003084;0.92493;
-0.780938;0.493698;-0.010703;1.35939;1.35943;
0.278542;-0.659719;1.75013;-0.0859164;1.75224;
0.0852992;-0.760674;-4.07524;-5.17393;6.58613;
-0.603504;-0.0722983;0.46878;0.344971;0.582031;
-0.791314;0.599658;0.26874;1.908;1.92683;
-0.286721;-0.307779;0.0739582;0.92142;0.924383;
-0.160131;0.131138;0.652888;0.339552;0.735906;
-0.852779;-0.461348;-1.44221;-2.48434;2.87261;
-0.661306;0.521531;-2.57636;-1.32443;2.89685;
-0.100803;0.822748;5.37796;4.00066;6.70282;
-0.613514;0.571398;-3.58427;-2.52685;4.38543;
0.698721;-0.835871;0.750287;2.99283;3.08544;
0.598621;-0.518479;2.55875;3.41041;4.26358;
0.911863;0.405438;2.73994;2.13686;3.47469;
0.366192;0.516648;-2.98083;-1.89196;3.53056;
0.523423;-0.997497;6.77026;7.18398;9.87147;
0.38432;-0.317301;1.97482;1.37845;2.40833;
-0.876949;0.438276;1.78517;2.65093;3.19598;
0.98468;-0.846309;-6.07164;-5.84158;8.42549;
-0.960021;0.950987;6.17916;6.84774;9.22353;
-0.66863;0.0595416;-0.279435;-0.13256;0.309283;
-0.0489212;-0.760369;-5.44997;-4.79926;7.26189;
0.0119327;-0.838862;-5.82612;-6.00385;8.366;
-0.134556;-0.927671;-5.33333;-3.37;6.30883;
-0.191198;-0.872921;-3.38017;-1.07779;3.54784;
-0.369854;0.151891;-0.577785;-0.891229;1.06213;
-0.277261;0.849116;0.159853;-2.20666;2.21244;
0.243019;0.425886;-0.469665;0.733764;0.871203;
0.884701;0.740165;4.61309;3.22569;5.629;
-0.437544;-0.485946;2.91214;3.43778;4.50543;
-0.908933;0.490341;2.53948;3.29045;4.15644;
0.708548;-0.676992;0.307622;2.15787;2.17969;
-0.422651;-0.425214;2.37768;2.93945;3.7807;
-0.185522;-0.533067;-2.17848;-0.79279;2.31825;
-0.448592;0.155553;-0.973216;-1.11287;1.47839;
-0.942747;-0.928159;-5.68091;-6.60505;8.71203;
-0.795099;0.145238;0.0899276;0.48434;0.492618;
-0.679739;0.152562;-0.655991;-0.26585;0.707814;
0.638417;-0.634693;2.2091;3.58087;4.20746;
0.674795;0.272317;-0.533487;-1.21931;1.33091;
0.643483;0.16831;-0.551691;-0.925049;1.07707;
-0.645497;0.870418;-4.7321;-2.78211;5.48934;
-0.181921;-0.129978;-0.548516;-0.214006;0.588786;
0.292215;-0.275491;0.886641;0.134685;0.896812;
-0.690725;0.088168;-0.343002;-0.110721;0.36043;
-0.162755;0.753899;3.68804;1.86813;4.13419;
-0.176428;-0.127659;-0.564166;-0.240989;0.613481;
-0.768548;-0.986816;0.57474;-2.19746;2.27138;
-0.32432;-0.426374;0.818828;1.89568;2.06497;
-0.966552;0.528123;3.49642;3.80804;5.16973;
-0.194067;-0.997375;-3.7521;-1.10352;3.91101;
-0.800165;0.830073;0.703493;2.93563;3.01875;
0.13712;0.800592;2.82764;4.546;5.35366;
0.209632;-0.0876186;-0.0355178;-0.275412;0.277693;
-0.384564;0.361492;-1.57362;-2.25188;2.74722;
0.698721;0.0971404;-0.0871943;-0.347811;0.358574;
0.0342723;-0.667959;-4.41225;-4.81595;6.53156;
-0.190405;0.230201;0.898364;0.292372;0.944743;
-0.477035;0.940672;-6.39114;-6.77372;9.31289;
-0.892392;-0.0467849;-0.216637;-0.299444;0.369592;
-0.348796;0.408795;-1.21105;-2.15159;2.469;
0.712821;0.788018;-0.2057;-2.37401;2.3829;
0.696097;0.735771;-0.747138;-2.70999;2.8111;
0.507004;-0.333598;2.33586;2.37737;3.33289;
0.997864;-0.538316;-3.81634;-3.79591;5.38269;
-0.86346;0.586535;2.08503;3.34;3.93738;
0.741203;-0.137364;-0.140305;0.247625;0.284611;
0.301248;0.534715;-1.91389;-0.479221;1.97297;
0.189856;0.660512;0.855066;2.59146;2.72888;
0.746208;-0.0734581;-0.0914813;0.116231;0.147914;
-0.375408;-0.00967437;0.0388462;0.0581452;0.0699278;
0.705435;0.837397;-0.498306;-2.77457;2.81896;
-0.760552;0.309061;-0.291332;0.580904;0.649864;
0.533677;-0.528367;3.49586;3.80972;5.17059;
0.28544;-0.597461;1.75706;0.108906;1.76043;
0.157506;-0.100436;-0.271169;-0.508607;0.57638;
0.0679647;0.901425;5.27364;6.32963;8.23866;
0.0289621;-0.669729;-4.4861;-4.82891;6.59117;
-0.748527;0.0013123;-0.00194167;0.00176991;0.00262729;
0.71923;0.332987;0.00975354;-0.914529;0.914581;
0.55388;0.650502;-4.03315;-4.64419;6.151;
0.406049;-0.27958;1.86245;1.42229;2.34342;
-0.42729;-0.436384;2.49702;3.04149;3.9352;
0.527085;0.514512;-3.46236;-3.70882;5.07378;
-0.571154;0.301553;-2.1071;-1.73836;2.73162;
-0.954833;-0.221961;-1.41883;-1.59461;2.13445;
-0.617481;-0.434919;2.68876;1.86097;3.26996;
-0.642445;0.365703;-2.02103;-1.21401;2.35762;
-0.166478;0.0438551;0.209044;0.101695;0.232468;
0.115452;0.0732139;0.318666;0.456052;0.556356;
0.401166;-0.117466;0.772193;0.57888;0.965082;
0.36729;0.495895;-2.87583;-1.83717;3.41256;
0.345927;0.332072;-1.71799;-0.944249;1.96038;
0.739067;-0.60448;-0.559458;1.14624;1.27548;
-0.30723;0.687368;-0.80041;-2.62024;2.73977;
0.071749;-0.229652;-1.32014;-1.60315;2.07674;
-0.704642;-0.569811;1.90613;0.359474;1.93973;
-0.700003;-0.628712;2.21933;0.528085;2.28129;
0.988952;0.843562;6.03326;5.86777;8.41611;
-0.375042;-0.632435;2.53074;3.79528;4.56167;
-0.826228;-0.508469;-1.01878;-2.29513;2.51108;
-0.539781;-0.524277;3.7754;3.40859;5.08647;
0.890927;-0.87817;-5.59359;-4.02151;6.88918;
-0.537645;0.386761;-2.78684;-2.5305;3.76429;
0.957396;-0.0148625;-0.10691;-0.0957913;0.143547;
0.444868;0.00192267;-0.0137109;-0.0118646;0.0181317;
0.263588;-0.457503;0.920509;-0.368792;0.991637;
0.369304;-0.931272;5.45077;3.52277;6.49005;
-0.849605;0.282998;0.847827;1.49656;1.72003;
-0.840632;-0.45085;-1.18191;-2.25587;2.54674;
0.13303;-0.840144;-3.10208;-4.86497;5.76982;
-0.962218;0.692862;4.53144;4.9923;6.74218;
-0.634877;0.220313;-1.26468;-0.797574;1.49517;
0.702261;0.59386;-0.438421;-2.04311;2.08962;
0.400739;-0.399213;2.62115;1.9617;3.27394;
-0.825434;0.211707;0.416861;0.949651;1.03712;
-0.751823;0.439863;-0.586394;0.657645;0.88111;
0.833247;-0.295755;-1.40701;-0.682331;1.56373;
0.686758;0.669118;-0.958433;-2.70353;2.86839;
0.221534;0.687246;-0.0918674;1.82095;1.82327;
0.568346;-0.664785;3.88249;4.66536;6.06954;
0.962218;-0.0372631;-0.268493;-0.243707;0.362604;
-0.386395;-0.670461;2.96274;4.20431;5.14335;
0.752983;-0.410443;-0.634745;0.525959;0.824339;
-0.724235;0.403058;-1.02193;0.103186;1.02713;
-0.780206;0.157506;-0.00863837;0.428857;0.428944;
-0.154637;0.382611;1.97263;1.07897;2.24843;
0.610218;0.0220038;-0.0998802;-0.139617;0.171665;
-0.652577;0.818781;-4.27447;-2.37911;4.89196;
0.17246;0.306192;0.63096;1.39624;1.53219;
-0.808283;0.143651;0.174035;0.553401;0.580121;
0.83758;0.934202;4.58048;2.32823;5.13823;
-0.770501;-0.952879;0.470892;-2.20193;2.25172;
0.744255;0.0740074;0.0857083;-0.12348;0.15031;
-0.908017;-0.561876;-2.89368;-3.76188;4.74606;
-0.518723;-0.614246;4.41531;4.2114;6.10171;
0.690176;0.300577;-0.384824;-1.17563;1.23701;
0.908933;-0.35081;-2.35412;-1.81685;2.97369;
0.790094;-0.774102;-2.42458;-0.304201;2.44359;
0.314798;0.924009;-3.78717;-1.38731;4.03327;
0.895138;-0.342692;-2.2127;-1.61928;2.74192;
0.71337;-0.362407;0.0855917;1.0836;1.08698;
0.513413;-0.833125;5.771;5.96935;8.30287;
0.551134;-0.863765;5.40946;6.18096;8.2138;
-0.481979;-0.34727;2.38436;2.49533;3.45135;
0.195959;-0.460494;-0.470458;-1.69857;1.76252;
-0.0317698;0.44084;3.17893;2.93169;4.3244;
0.607654;0.441755;-2.04484;-2.82701;3.48903;
-0.300882;0.155553;-0.136849;-0.554526;0.571163;
-0.238319;-0.628834;-1.21297;0.560856;1.33636;
-0.535936;-0.867122;6.25038;5.7013;8.46003;
-0.0175481;-0.816828;-5.86788;-5.61367;8.12067;
0.663076;-0.65862;1.62304;3.2149;3.60137;
-0.423078;-0.00704978;0.0395065;0.0487729;0.0627659;
-0.0207831;-0.501083;-3.6053;-3.42075;4.96988;
0.308145;-0.9176;3.53011;1.10603;3.69932;
0.81048;-0.422651;-1.66363;-0.553471;1.75328;
-0.453719;0.707266;-4.50439;-5.07794;6.78786;
-0.519517;-0.578295;4.15849;3.95842;5.74127;
-0.357585;0.121189;-0.402451;-0.669848;0.781449;
-0.906003;-0.971862;-4.94265;-6.47337;8.14459;
0.434065;-0.311502;2.19365;1.83899;2.86251;
-0.190954;-0.629078;-2.44182;-0.783566;2.56446;
-0.939512;0.910825;5.50308;6.45878;8.48527;
-0.507797;0.798517;-5.69489;-5.58429;7.97597;
-0.307657;-0.192236;0.22752;0.735955;0.770321;
-0.554796;-0.820124;5.8503;5.06734;7.73976;
-0.389691;-0.387738;1.75879;2.45948;3.02364;
0.393475;0.421918;-2.70994;-1.96952;3.35004;
0.55913;-0.586047;3.56037;4.16214;5.47719;
0.465133;-0.0487381;0.351373;0.321414;0.476204;
0.693655;-0.530381;0.596608;2.00372;2.09065;
-0.297159;-0.488876;0.348134;1.67062;1.70651;
-0.0117496;0.63506;4.54456;4.41208;6.33399;
-0.999451;-0.596301;-4.21355;-4.21937;5.96298;
-0.0646077;0.0191961;0.135426;0.113986;0.177011;
-0.516099;0.379986;-2.72744;-2.61891;3.78122;
-0.0263375;0.76104;5.48514;5.13056;7.51062;
-0.484176;-0.027131;0.187089;0.194706;0.270024;
-0.395978;0.037141;-0.176563;-0.240438;0.298303;
0.948119;-0.54912;-3.92707;-3.4297;5.2139;
-0.168859;-0.728446;-3.41293;-1.61459;3.77558;
0.21305;-0.0215766;-0.00540852;-0.064799;0.0650243;
-0.355266;-0.71221;2.29847;3.88812;4.51668;
-0.39555;0.26017;-1.23302;-1.68202;2.08555;
-0.000824;0.0705893;0.499652;0.498618;0.705884;
-0.12064;-0.829463;-5.06579;-3.45293;6.13066;
0.388775;-0.864986;5.46958;3.89562;6.71507;
-0.617847;-0.126988;0.78398;0.541671;0.952907;
0.922056;-0.509507;-3.51822;-2.84034;4.52166;
-0.512619;0.967284;-6.92659;-6.7099;9.64367;
-0.999084;-0.920042;-6.49808;-6.51306;9.20027;
-0.462447;-0.478133;3.12916;3.4453;4.65422;
-0.422468;-0.371807;2.0771;2.56937;3.30394;
0.862789;0.69573;3.94879;2.45477;4.64961;
0.728019;-0.713797;-0.304976;1.69472;1.72194;
-0.840327;-0.720878;-1.8805;-3.5998;4.06138;
-0.78869;-0.423994;-0.13968;-1.30366;1.31112;
-0.269692;0.150365;0.0798048;-0.34224;0.351421;
-0.989929;0.15659;1.09104;1.11905;1.5629;
-0.91467;-0.421857;-2.25967;-2.86918;3.65216;
0.841365;0.109287;0.549435;0.289874;0.621213;
-0.548753;-0.220313;1.57928;1.39137;2.10477;
-0.481918;-0.977416;6.71011;7.02352;9.71367;
0.03708;-0.606189;-3.97267;-4.36852;5.90475;
0.0939055;0.393658;2.0032;2.6227;3.30021;
0.765007;0.814264;1.68853;-0.604327;1.79342;
0.179418;-0.989929;-1.73899;-4.26808;4.60875;
0.796381;-0.103366;-0.350018;-0.0699813;0.356945;
-0.0657674;0.274514;1.93362;1.62182;2.52372;
-0.153172;0.64861;3.374;1.86863;3.8569;
0.25425;0.142918;-0.229027;0.175062;0.288271;
-0.775933;-0.609058;0.15129;-1.54857;1.55594;
0.854488;0.710562;3.86272;2.27073;4.48072;
-0.00521867;-0.209754;-1.49211;-1.47266;2.09645;
0.525315;-0.25248;1.70621;1.81932;2.49421;
-0.0580767;0.351726;2.50083;2.14581;3.29525;
-0.919065;-0.0850551;-0.46676;-0.583893;0.747527;
-0.742241;-0.313334;0.550565;-0.334624;0.644279;
-0.336711;0.220679;-0.541817;-1.07562;1.20438;
-0.514634;0.370708;-2.65837;-2.56209;3.69205;
0.363201;-0.234413;1.33317;0.830902;1.5709;
-0.682424;-0.255715;1.0744;0.415353;1.15189;
0.830805;-0.776849;-3.63071;-1.71061;4.01351;
0.742973;-0.17423;-0.191781;0.300535;0.356513;
-0.0919523;0.0475784;0.318573;0.245077;0.401935;
-0.0625324;0.850948;6.01937;5.09786;7.88803;
-0.413434;0.361736;-1.92401;-2.45347;3.1179;
-0.507859;0.0854823;-0.609681;-0.597747;0.853822;
0.0204169;-0.909909;-6.21654;-6.54578;9.02733;
0.28959;-0.284707;0.885877;0.10539;0.892124;
-0.846309;-0.578539;-1.65428;-3.00006;3.42593;
0.84637;-0.939268;-4.87246;-2.68813;5.56479;
0.0138859;0.360576;2.49553;2.58439;3.5926;
-0.526414;-0.665334;4.79542;4.48453;6.5656;
0.112888;0.212256;0.943392;1.3344;1.6342;
0.423688;-0.0828578;0.573881;0.465767;0.739106;
-0.0473342;-0.42204;-3.02817;-2.67836;4.0427;
-0.460494;-0.0953093;0.620168;0.686398;0.925068;
0.58446;-0.910154;4.89916;6.20206;7.90363;
0.0515458;-0.240211;-1.50213;-1.71835;2.28235;
0.789117;-0.091525;-0.283013;-0.0319207;0.284807;
-0.673086;-0.517869;2.35009;1.05307;2.57524;
-0.0390332;0.21659;1.56006;1.41132;2.10371;
0.81872;0.103183;0.437865;0.172805;0.470731;
0.45732;-0.19425;1.39725;1.25167;1.8759;
0.432783;0.715323;-5.02832;-4.199;6.551;
0.253456;0.621509;-0.974162;0.783316;1.25003;
-0.712821;-0.0611286;0.184158;0.0159567;0.184848;
0.486862;-0.942381;6.75084;6.53106;9.39301;
-0.379131;0.952147;-3.95557;-5.8098;7.02854;
0.112644;-0.875179;-3.89743;-5.50676;6.74643;
-0.322611;-0.786737;1.45208;3.44971;3.74286;
0.698294;-0.39671;0.363705;1.42707;1.47269;
0.985351;0.040437;0.289979;0.279466;0.402727;
-0.410566;0.187963;-0.983087;-1.26636;1.60316;
-0.162328;-0.471847;-2.31495;-1.17779;2.59734;
0.54326;0.681509;-4.38332;-4.90083;6.57508;
0.18009;-0.868038;-1.49922;-3.72133;4.01198;
0.695364;0.75103;-0.787318;-2.78761;2.89666;
-0.187597;-0.123936;-0.496846;-0.172904;0.526072;
0.651418;0.874081;-2.58173;-4.59471;5.27036;
0.0278024;0.80285;5.39327;5.78794;7.91123;
-0.17307;-0.877621;-3.98313;-1.78523;4.3649;
0.819575;0.223731;0.956414;0.383116;1.03029;
-0.852596;0.605884;1.88952;3.25931;3.76741;
-0.180334;-0.197668;-0.845655;-0.339278;0.911176;
-0.884823;-0.0195013;-0.0850738;-0.121596;0.148402;
-0.549059;0.755486;-5.41445;-4.76616;7.21336;
