<header>
t;r;X;Y;n;Err_Ellipse
0.50319;1;-7.0413;-7.09799;9.99807;9.507168078416901e-05
0.462474;1;-7.20579;-6.54506;9.734540000000001;6.853355593464438e-05
0.546592;1;-6.36211;-7.17835;9.59193;0.0001011581408897383
0.447584;1;-7.14843;-6.23367;9.48465;5.857873921412015e-05
0.854451;1;5.43504;3.19418;6.30416;3.963664850845779e-05
0.604231;1;-4.74673;-6.46948;8.02406;4.589525096634951e-05
0.498544;1;-7.08371;-7.05784;9.999599999999999;0.0001007343795225958
0.979926;1;7.1928;6.83699;9.92375;8.949240083390908e-05
0.0343173;1;6.60475;7.2099;9.777799999999999;9.611835918126889e-05
0.977002;1;7.20102;6.79373;9.89997;9.036160687275925e-05
0.363186;1;-5.68684;-3.54403;6.70078;3.710818740925422e-05
0.67952;1;-1.75221;-4.3078;4.65053;2.133534019290865e-05
0.346233;1;-5.18321;-2.85626;5.91809;3.416840549367072e-05
0.8558750000000001;1;5.47723;3.2519;6.36984;3.465798264314285e-05
0.0450595;1;6.3945;7.18462;9.618130000000001;9.256218804534397e-05
0.660119;1;-2.58976;-4.97901;5.61225;1.972173985691622e-05
0.749941;1;1.41159;-1.41684;2;1.798711455403052e-05
0.132996;1;3.69364;5.79155;6.86914;6.455286990172758e-06
0.982361;1;7.1841;6.87126;9.94111;8.736248988537788e-05
0.0953552;1;5.04194;6.63697;8.334899999999999;5.505880656634533e-05
0.282673;1;-2.82598;-0.0569439;2.82655;2.861208811369984e-05
0.802111;1;3.61318;0.935023;3.73221;4.401232609270234e-05
0.077557;1;5.58578;6.91018;8.88547;7.21804760091362e-05
0.6273840000000001;1;-3.90967;-5.9394;7.1107;7.251963203843003e-06
0.008093909999999999;1;6.99004;7.13382;9.987590000000001;0.0001095307146460231
0.680287;1;-1.71847;-4.27987;4.61199;2.615422658752994e-05
0.533933;1;-6.61172;-7.2102;9.782730000000001;9.827013795281388e-05
0.438667;1;-7.08408;-6.02088;9.29705;3.830906113428595e-05
0.199551;1;0.860275;3.54779;3.6506;2.790536068810329e-05
0.138001;1;3.49707;5.6536;6.64775;1.538704800569314e-05
0.382333;1;-6.17786;-4.2721;7.51112;2.626130057287582e-05
0.762421;1;1.96121;-0.858606;2.14092;2.351024033121534e-05
0.0404711;1;6.48793;7.19944;9.6915;0.0001071622397893362
0.252956;1;-1.54529;1.28265;2.00826;2.03975252245715e-05
0.504771;1;-7.0255;-7.11028;9.99569;9.816361325944281e-05
0.822605;1;4.38462;1.84543;4.75715;3.363506412070081e-05
0.981723;1;7.18654;6.86245;9.936780000000001;8.96694239073274e-05
0.823455;1;4.41515;1.88266;4.79978;4.105087445234483e-05
0.301827;1;-3.60204;-0.922255;3.71823;3.421325212880937e-05
0.0479443;1;6.33304;7.17225;9.568099999999999;8.997846136123108e-05
0.247848;1;-1.31846;1.50971;2.00438;1.93262292823979e-05
0.544056;1;-6.41539;-7.18837;9.634829999999999;9.005062791618748e-05
0.887726;1;6.30033;4.46647;7.72292;1.163745152460958e-05
0.34384;1;-5.10722;-2.75635;5.80354;3.503651119212781e-05
0.0332686;1;6.62368;7.21061;9.791119999999999;9.720200772851467e-05
0.162872;1;2.47298;4.88806;5.47802;7.006554951362016e-06
0.877364;1;6.05875;4.08867;7.30929;1.229320987345288e-05
0.210302;1;0.375062;3.11596;3.13845;2.105828669329178e-05
0.272753;1;-2.40724;0.392335;2.439;2.430715941680202e-05
0.492442;1;-7.13023;-6.99596;9.989179999999999;9.229327046435422e-05
0.22342;1;-0.219098;2.56998;2.5793;1.864104403011726e-05
0.490301;1;-7.14407;-6.97182;9.98218;9.471350594351388e-05
0.954943;1;7.18464;6.39456;9.618180000000001;7.299811741075051e-05
0.651969;1;-2.93087;-5.23951;6.00354;6.445321038041777e-06
0.757504;1;1.7459;-1.07939;2.05262;1.699256755396401e-05
0.435246;1;-7.05348;-5.93418;9.21771;4.094650107904237e-05
0.552881;1;-6.22304;-7.14562;9.47555;8.970042754301748e-05
0.0531526;1;6.21682;7.14396;9.47021;9.794323256574071e-05
0.322511;1;-4.38123;-1.84131;4.75243;4.504922939239135e-05
0.404981;1;-6.64292;-5.05284;8.34623;4.928461591460197e-06
0.908434;1;6.70221;5.16323;8.46041;1.277728391162053e-05
0.809137;1;3.88506;1.24965;4.08109;4.03651587780644e-05
0.258296;1;-1.7807;1.04388;2.06412;2.591995087116698e-05
0.129847;1;3.81546;5.87543;7.0056;2.295459967025647e-05
0.493327;1;-7.12413;-7.00557;9.99156;8.977041625395909e-05
0.3785;1;-6.08652;-4.13099;7.356;2.461757395287282e-05
0.7184700000000001;1;-0.00514576;-2.77825;2.77825;2.259414898479261e-05
0.287805;1;-3.03838;-0.289377;3.05213;3.728920885451204e-05
0.623436;1;-4.05878;-6.03903;7.27623;3.360202618024511e-05
0.811874;1;3.98895;1.37158;4.21817;3.018124103088405e-05
0.312508;1;-4.01284;-1.39977;4.24997;4.44436538656784e-05
0.385711;1;-6.2554;-4.39442;7.64467;2.076670022468947e-05
0.34393;1;-5.1101;-2.76013;5.80788;4.926548827077379e-05
0.815769;1;4.13476;1.54441;4.41378;3.188481094848623e-05
0.669285;1;-2.1981;-4.67052;5.16192;2.053631141535925e-05
0.379419;1;-6.10873;-4.16502;7.39351;2.012292863958896e-05
0.458497;1;-7.19663;-6.46738;9.675660000000001;7.234466040931084e-05
0.303614;1;-3.67194;-1.00248;3.80632;3.298285557415032e-05
0.910565;1;6.73724;5.23018;8.52908;9.636584058657831e-06
0.488618;1;-7.15405;-6.95194;9.97546;9.523897661615382e-05
0.75579;1;1.67046;-1.1561;2.0315;1.784654680423071e-05
0.108062;1;4.61471;6.39095;7.88288;4.716504558268256e-05
0.39359;1;-6.42527;-4.67197;7.94427;4.860409613316229e-06
0.870187;1;5.87631;3.81674;7.00703;1.075652454344412e-05
0.360861;1;-5.62145;-3.45189;6.59668;3.115235959021958e-05
0.917118;1;6.83736;5.43009;8.73128;3.184355526983926e-05
0.543806;1;-6.42057;-7.18927;9.63894;0.0001021834636571362
0.140144;1;3.41186;5.59283;6.55137;1.154745117961456e-05
0.199873;1;0.845804;3.5351;3.63487;2.168557017058288e-05
0.948925;1;7.15616;6.26398;9.51042;5.313360504147227e-05
0.99011;1;7.14524;6.9696;9.98147;9.446587178061468e-05
0.240076;1;-0.970837;1.85209;2.09112;2.290324557922716e-05
0.0165206;1;6.88647;7.17954;9.94833;0.0001021556740333719
0.388615;1;-6.31983;-4.49803;7.75709;1.529538680986556e-05
0.779689;1;2.70111;-0.0782516;2.70224;2.411409498821139e-05
0.476638;1;-7.20187;-6.78818;9.89678;8.188594745747462e-05
0.540138;1;-6.4945;-7.20028;9.69652;0.0001012478885475209
0.0184508;1;6.86002;7.18719;9.93557;0.0001078808259045863
0.900183;1;6.55533;4.89546;8.181559999999999;3.778668208838401e-06
0.194495;1;1.08724;3.7454;3.90002;2.452926160296041e-05
0.885998;1;6.26187;4.40474;7.6559;1.671684626410124e-05
0.441223;1;-7.10481;-6.08384;9.35369;4.484226912992605e-05
0.147829;1;3.10124;5.36659;6.19822;7.610014313502646e-06
0.239502;1;-0.945083;1.87719;2.10168;2.33809767093583e-05
0.7996529999999999;1;3.51637;0.824474;3.61173;3.163798027348163e-05
0.473015;1;-7.20831;-6.73104;9.86238;8.271743102601912e-05
0.08982320000000001;1;5.21806;6.73095;8.516679999999999;5.646641398339893e-05
0.644551;1;-3.23467;-5.46466;6.35025;4.510281139661197e-07
0.633064;1;-3.691;-5.78973;6.86618;3.044405620169534e-05
0.584382;1;-5.38513;-6.81545;8.686199999999999;5.557003426345885e-05
0.726654;1;0.365523;-2.43253;2.45984;2.124458583874185e-05
0.354638;1;-5.44061;-3.20178;6.31281;4.002933899600688e-05
0.680407;1;-1.7132;-4.27551;4.60598;1.31859901307055e-05
0.707322;1;-0.509841;-3.23718;3.27709;2.615702090857075e-05
0.162329;1;2.4961;4.90614;5.5046;2.762557904185433e-06
0.133736;1;3.66479;5.7715;6.83673;1.591107071935149e-06
0.449556;1;-7.15963;-6.2781;9.52233;5.418492370382967e-05
0.0420541;1;6.4563;7.195;9.66705;9.860866870276078e-05
0.797364;1;3.42546;0.7213580000000001;3.50059;3.306166742809881e-05
0.167556;1;2.27259;4.72994;5.24758;1.707959168545923e-05
0.831214;1;4.68774;2.21964;5.18669;4.383584670684912e-05
0.324964;1;-4.46897;-1.94853;4.8753;4.645191414906345e-05
0.65578;1;-2.77227;-5.11937;5.82181;5.886592100754785e-06
0.42019;1;-6.88031;-5.52066;8.82136;2.556418550423369e-05
0.781909;1;2.79409;0.0223223;2.79418;3.23890438494005e-05
0.113193;1;4.43372;6.27998;7.68739;4.138536525932574e-05
0.9935349999999999;1;7.12267;7.0078;9.99208;9.933275001295645e-05
0.181573;1;1.66183;4.23284;4.54737;2.531565162526535e-05
0.762931;1;1.98344;-0.835652;2.15229;2.571546671660104e-05
0.265921;1;-2.1133;0.700987;2.22653;2.444290045403828e-05
0.244138;1;-1.15288;1.67363;2.03228;1.955497396333387e-05
0.100738;1;4.86471;6.53782;8.149139999999999;5.244737991318999e-05
0.344328;1;-5.12281;-2.77678;5.82698;4.26989185240942e-05
0.281627;1;-2.78232;-0.009553880000000001;2.78233;2.760011691836775e-05
0.9686399999999999;1;7.2111;6.65739;9.81432;7.62366253216191e-05
0.213773;1;0.217937;2.97341;2.98138;1.950149731447328e-05
0.605928;1;-4.68859;-6.43515;7.96204;3.074088383892573e-05
0.226551;1;-0.36086;2.43692;2.4635;2.581255548430357e-05
0.189906;1;1.29234;3.92153;4.12899;1.68712174640312e-05
0.401571;1;-6.58129;-4.94146;8.22991;5.164662603729337e-06
0.413291;1;-6.78028;-5.31443;8.61483;9.816770662436775e-06
0.170152;1;2.16065;4.64052;5.11887;1.658290230679997e-05
0.299052;1;-3.49255;-0.7974;3.58243;4.16678737938763e-05
0.636469;1;-3.55764;-5.69644;6.71612;5.017100075465453e-06
0.151574;1;2.9472;5.25177;6.02222;1.387313921226817e-05
0.769243;1;2.25676;-0.551019;2.32306;2.381460728259611e-05
0.883969;1;6.21576;4.33158;7.57617;2.095688995469309e-05
0.959222;1;7.19863;6.48184;9.686820000000001;6.857968468649275e-05
0.0180663;1;6.86537;7.18575;9.938219999999999;0.000106446820366579
0.582846;1;-5.43116;-6.83787;8.73235;6.550707673937134e-05
0.766854;1;2.1537;-0.658883;2.25223;2.341651027548699e-05
0.327798;1;-4.56904;-2.07186;5.01685;5.294725802576284e-05
0.129066;1;3.84542;5.89586;7.03906;2.169730833435788e-05
0.291961;1;-3.20809;-0.477399;3.24342;3.721967066572848e-05
0.84711;1;5.21073;2.89267;5.9598;3.671108334093499e-05
0.230764;1;-0.551361;2.25643;2.32282;2.408836584647008e-05
0.501974;1;-7.05298;-7.08807;9.99926;9.992168494898453e-05
0.0015979;1;7.05651;7.08491;9.99952;9.96201254180227e-05
0.0125388;1;6.93783;7.16044;9.970219999999999;0.0001069044680941376
0.286587;1;-2.98823;-0.234209;2.9974;3.293524481379154e-05
0.098699;1;4.93252;6.57627;8.22053;5.433955577016448e-05
0.384755;1;-6.23375;-4.36002;7.6072;2.663954439598674e-05
0.355349;1;-5.46168;-3.23059;6.34561;4.412486477507327e-05
0.719971;1;0.06286120000000001;-2.71537;2.7161;2.211053922231029e-05
0.06544510000000001;1;5.91635;7.04691;9.2012;9.117547176622916e-05
0.513859;1;-6.92128;-7.16727;9.96363;0.0001015973835029088
0.423978;1;-6.92975;-5.62952;8.9282;2.918350475806471e-05
0.689801;1;-1.29699;-3.92549;4.13421;2.532332701756768e-05
0.253943;1;-1.58895;1.23861;2.01467;2.038056125072475e-05
0.40152;1;-6.58033;-4.93974;8.228109999999999;6.570645135479256e-06
0.264477;1;-2.05066;0.766078;2.18908;2.088786487655215e-05
0.9342510000000001;1;7.04397;5.90845;9.19387;4.820825715146899e-05
0.472525;1;-7.20889;-6.72304;9.85735;7.696404579387129e-05
0.610916;1;-4.5146;-6.33003;7.77502;5.019290722743527e-05
0.488402;1;-7.15527;-6.94933;9.97452;9.156128005688452e-05
0.51452;1;-6.91282;-7.1705;9.96008;9.817042302120711e-05
0.245019;1;-1.19227;1.63477;2.02336;2.191196563261992e-05
0.333005;1;-4.7491;-2.2967;5.2753;4.426961633590268e-05
0.502362;1;-7.0493;-7.09128;9.998939999999999;9.964323415251381e-05
0.596058;1;-5.01913;-6.62446;8.31114;5.977583254130028e-05
0.310156;1;-3.92387;-1.29508;4.13207;3.195703200433795e-05
0.962998;1;7.20666;6.55498;9.741849999999999;7.125324019721462e-05
0.2324;1;-0.625237;2.18591;2.27358;2.458694221203361e-05
0.746904;1;1.27641;-1.55148;2.00906;2.144370712179723e-05
0.322533;1;-4.38203;-1.84228;4.75354;3.979548460775883e-05
0.318232;1;-4.22569;-1.65323;4.53758;3.737311864143324e-05
0.952472;1;7.17419;6.34204;9.57551;6.976252419667438e-05
0.534721;1;-6.59738;-7.20955;9.77257;0.0001026659981789815
0.8718050000000001;1;5.9185;3.87876;7.07626;2.974249428832894e-05
0.934603;1;7.04736;5.91758;9.20234;3.518171204333696e-05
0.667114;1;-2.29158;-4.74503;5.26941;2.152805866838155e-05
0.289689;1;-3.1156;-0.374667;3.13805;3.505649230518655e-05
0.0655245;1;5.91429;7.04614;9.19929;8.187947225841531e-05
0.231889;1;-0.602135;2.208;2.28863;1.961122897756544e-05
0.704724;1;-0.627176;-3.34192;3.40026;2.641540771550347e-05
0.195107;1;1.05982;3.72168;3.86964;2.040288257536131e-05
0.422218;1;-6.90727;-5.57934;8.879149999999999;3.073974276221366e-05
0.936055;1;7.06101;5.95494;9.236840000000001;3.658332909986529e-05
0.142217;1;3.32881;5.53305;6.45722;3.050027831601405e-06
0.643181;1;-3.29001;-5.50495;6.41316;9.900074880685711e-06
0.472732;1;-7.20865;-6.72643;9.859489999999999;7.539226018563824e-05
0.436933;1;-7.06898;-5.97728;9.257339999999999;4.294294477677851e-05
0.24432;1;-1.16099;1.66563;2.03033;2.449376484588763e-05
0.505919;1;-7.01359;-7.11876;9.993359999999999;9.521506185321971e-05
0.906944;1;6.67701;5.1159;8.41159;6.101661398709833e-06
0.076504;1;5.61583;6.92367;8.914859999999999;7.979210126071642e-05
0.713904;1;-0.211996;-2.96799;2.97555;2.363109008322981e-05
0.617205;1;-4.28895;-6.18864;7.52957;3.911786926054871e-05
0.189084;1;1.32894;3.95271;4.17013;2.069625438318506e-05
0.396982;1;-6.49357;-4.78797;8.067909999999999;7.950146587771728e-06
0.277664;1;-2.61581;0.170002;2.62132;2.389826673568301e-05
0.8580989999999999;1;5.54224;3.34152;6.47165;2.78434133040573e-05
0.908937;1;6.71059;5.17912;8.476739999999999;1.464859484345114e-05
0.617279;1;-4.28625;-6.18691;7.52661;2.674214950114964e-05
0.180819;1;1.69506;4.26046;4.58528;1.704270863513863e-05
0.515024;1;-6.90629;-7.17289;9.95726;0.0001062435123488264
0.824632;1;4.45717;1.93405;4.85869;2.889943966025601e-05
0.359324;1;-5.57759;-3.39061;6.52731;2.569168533558211e-05
0.816117;1;4.14766;1.55981;4.43127;4.737063743751335e-05
0.293388;1;-3.26589;-0.541914;3.31054;3.090828057696187e-05
0.172118;1;2.07552;4.572;5.02105;1.706845210153412e-05
0.49279;1;-7.12786;-6.99976;9.99015;9.080040220196563e-05
0.195325;1;1.05008;3.71324;3.85886;2.489534548137719e-05
0.864307;1;5.71793;3.58818;6.75054;3.83740061226957e-05
0.204197;1;0.65094;3.36305;3.42546;1.784799827743185e-05
0.616272;1;-4.32285;-6.21022;7.56663;2.610091803364714e-05
0.878051;1;6.07556;4.11426;7.33755;2.341665424320472e-05
0.392469;1;-6.40206;-4.63318;7.9027;1.241872858425176e-05
0.946577;1;7.14228;6.2106;9.464869999999999;5.773390693139341e-05
0.166698;1;2.30943;4.7592;5.28994;1.391804947768369e-05
0.971877;1;7.20956;6.71237;9.850569999999999;8.410023084470298e-05
0.563965;1;-5.95443;-7.06083;9.236370000000001;8.438065164312767e-05
0.598369;1;-4.94342;-6.58239;8.23197;4.828015851145427e-05
0.131222;1;3.76245;5.83908;6.94629;2.819700446114517e-06
0.566777;1;-5.88163;-7.03385;9.168889999999999;7.939180597059186e-05
0.55438;1;-6.18845;-7.13617;9.445729999999999;8.66895700877115e-05
0.31049;1;-3.93655;-1.30997;4.14879;5.095066435546777e-05
0.120649;1;4.16252;6.1071;7.39075;2.586908511482343e-05
0.737791;1;0.868147;-1.95196;2.13631;2.162952702925542e-05
0.242724;1;-1.08957;1.7359;2.04952;2.156247776154449e-05
0.822859;1;4.39376;1.85657;4.7699;4.218280574103012e-05
0.185476;1;1.48926;4.08841;4.35121;2.113576631967529e-05
0.312677;1;-4.0192;-1.40728;4.25845;4.321540473960967e-05
0.881725;1;6.16362;4.2499;7.48678;2.725654189656789e-05
0.674213;1;-1.98443;-4.4982;4.91648;1.003599612627442e-05
0.739298;1;0.935879;-1.88616;2.10558;1.677086882853781e-05
0.06254319999999999;1;5.99053;7.07363;9.269450000000001;8.564345337775266e-05
0.131562;1;3.74931;5.83004;6.93157;1.459311667869953e-05
0.0899529;1;5.214;6.72884;8.51253;6.035598687177174e-05
0.008314449999999999;1;6.98757;7.13527;9.9869;0.0001034280292133721
0.45651;1;-7.19036;-6.42707;9.6441;5.528541310616012e-05
0.634303;1;-3.64264;-5.75607;6.81184;2.021228785064053e-05
0.529763;1;-6.68486;-7.21071;9.832689999999999;9.649369871357063e-05
0.497869;1;-7.08937;-7.0515;9.999140000000001;9.767335107296529e-05
0.335798;1;-4.84358;-2.41629;5.41283;5.504785928521132e-05
0.252823;1;-1.53942;1.28856;2.00754;2.235292805717333e-05
0.233675;1;-0.682771;2.13079;2.23751;2.154068542890832e-05
0.173163;1;2.03012;4.53528;4.96892;1.369991295791742e-05
0.595981;1;-5.02163;-6.62583;8.313750000000001;4.878473935892796e-05
0.726893;1;0.376327;-2.42234;2.4514;2.390663547084501e-05
0.877573;1;6.06388;4.09648;7.31791;3.092764913338266e-05
0.70716;1;-0.517153;-3.24373;3.2847;2.470775076432639e-05
0.234766;1;-0.731926;2.08355;2.20837;2.352758299884231e-05
0.477996;1;-7.1985;-6.80869;9.90841;8.754291612870177e-05
0.0182118;1;6.86335;7.1863;9.93723;0.0001070941911241614
0.747331;1;1.29545;-1.53258;2.00674;1.963726018897255e-05
0.654724;1;-2.81639;-5.15297;5.87241;8.223249524129163e-06
0.07806689999999999;1;5.57114;6.90354;8.8711;7.135371828501227e-05
0.472769;1;-7.20861;-6.72703;9.859870000000001;8.002938445760192e-05
0.996475;1;7.10065;7.03801;9.99765;9.434437887593073e-05
0.532098;1;-6.64447;-7.21104;9.80551;0.0001052368685319785
0.899436;1;6.54115;4.87055;8.1553;1.061567429747835e-05
0.7729009999999999;1;2.41355;-0.385644;2.44417;2.844958822238489e-05
0.20376;1;0.670677;3.38057;3.44645;1.803971569879434e-05
0.9071090000000001;1;6.67983;5.12115;8.417020000000001;1.249934066437344e-05
0.374813;1;-5.99528;-3.99293;7.20326;3.598934451550351e-05
0.848089;1;5.2413;2.93326;6.00627;4.386217124956125e-05
0.326699;1;-4.53043;-2.02413;4.96204;3.422805369268434e-05
0.326737;1;-4.53175;-2.02576;4.96391;3.626940207779055e-05
0.659211;1;-2.62815;-5.00872;5.65636;1.279682900023641e-05
0.586765;1;-5.31273;-6.77942;8.613110000000001;5.423790958259442e-05
0.0489832;1;6.31039;7.16722;9.54935;9.464383004084509e-05
0.769966;1;2.28783;-0.518374;2.34582;2.188345987505564e-05
