<header>
M;Mueff;E;D;L;
0.627047;0.959648;0.00322188;0.00634375;0.0409219;
0.619172;0.945983;0.00322188;0.00634375;0.0440313;
0.612977;0.936111;0.00322188;0.00634375;0.0471406;
0.610346;0.923363;0.00322188;0.00634375;0.05025;
0.591454;0.889568;0.00322188;0.00634375;0.0533594;
0.584952;0.875801;0.00322188;0.00634375;0.0564688;
0.545647;0.745115;0.00322188;0.00634375;0.0595781;
0.546014;0.740006;0.00322188;0.00634375;0.0626875;
0.538015;0.724674;0.00322188;0.00634375;0.0657969;
0.567189;0.859602;0.00322188;0.00634375;0.0689063;
0.556163;0.852495;0.00322188;0.00634375;0.0720156;
0.558177;0.846482;0.00322188;0.00634375;0.075125;
0.553071;0.843246;0.00322188;0.00634375;0.0782344;
0.551689;0.843945;0.00322188;0.00634375;0.0813438;
0.548408;0.835081;0.00322188;0.00634375;0.0844531;
0.539508;0.822801;0.00322188;0.00634375;0.0875625;
0.538933;0.82293;0.00322188;0.00634375;0.0906719;
0.542927;0.821872;0.00322188;0.00634375;0.0937813;
0.541787;0.820862;0.00322188;0.00634375;0.0968906;
1.02448;1.04733;0.00322188;0.00946563;0.0005;
1.16053;1.28565;0.00322188;0.00946563;0.00360938;
1.09802;1.27024;0.00322188;0.00946563;0.00671875;
0.986267;1.1773;0.00322188;0.00946563;0.00982813;
0.92159;1.20497;0.00322188;0.00946563;0.0129375;
0.838588;1.02991;0.00322188;0.00946563;0.0160469;
0.795591;0.986126;0.00322188;0.00946563;0.0191562;
0.765023;0.953184;0.00322188;0.00946563;0.0222656;
0.744368;0.970967;0.00322188;0.00946563;0.025375;
0.722539;0.980908;0.00322188;0.00946563;0.0284844;
0.685227;0.865604;0.00322188;0.00946563;0.0315938;
0.666183;0.844772;0.00322188;0.00946563;0.0347031;
0.686691;0.933749;0.00322188;0.00946563;0.0378125;
0.660327;0.908389;0.00322188;0.00946563;0.0409219;
0.652247;0.891166;0.00322188;0.00946563;0.0440313;
0.643835;0.864624;0.00322188;0.00946563;0.0471406;
0.624073;0.83754;0.00322188;0.00946563;0.05025;
0.615279;0.835753;0.00322188;0.00946563;0.0533594;
0.607575;0.809372;0.00322188;0.00946563;0.0564688;
0.583845;0.741041;0.00322188;0.00946563;0.0595781;
0.584336;0.73471;0.00322188;0.00946563;0.0626875;
0.592335;0.802622;0.00322188;0.00946563;0.0657969;
0.584098;0.796675;0.00322188;0.00946563;0.0689063;
0.583027;0.796108;0.00322188;0.00946563;0.0720156;
0.580301;0.789891;0.00322188;0.00946563;0.075125;
0.569192;0.779838;0.00322188;0.00946563;0.0782344;
0.560971;0.766378;0.00322188;0.00946563;0.0813438;
0.557632;0.765085;0.00322188;0.00946563;0.0844531;
0.5591;0.762762;0.00322188;0.00946563;0.0875625;
0.549895;0.752019;0.00322188;0.00946563;0.0906719;
0.549;0.748178;0.00322188;0.00946563;0.0937813;
0.55846;0.753776;0.00322188;0.00946563;0.0968906;
1.02987;1.0399;0.00322188;0.0125875;0.0005;
1.18481;1.2991;0.00322188;0.0125875;0.00360938;
1.18769;1.34647;0.00322188;0.0125875;0.00671875;
1.09867;1.28299;0.00322188;0.0125875;0.00982813;
1.02279;1.21869;0.00322188;0.0125875;0.0129375;
0.948655;1.12389;0.00322188;0.0125875;0.0160469;
0.886688;1.05858;0.00322188;0.0125875;0.0191562;
0.842107;1.06033;0.00322188;0.0125875;0.0222656;
0.817242;1.03863;0.00322188;0.0125875;0.025375;
0.786088;0.990422;0.00322188;0.0125875;0.0284844;
0.748793;0.901049;0.00322188;0.0125875;0.0315938;
0.719701;0.87614;0.00322188;0.0125875;0.0347031;
0.718857;0.929163;0.00322188;0.0125875;0.0378125;
0.706752;0.897961;0.00322188;0.0125875;0.0409219;
0.696099;0.891318;0.00322188;0.0125875;0.0440313;
0.679291;0.872768;0.00322188;0.0125875;0.0471406;
0.670579;0.851118;0.00322188;0.0125875;0.05025;
0.655033;0.833125;0.00322188;0.0125875;0.0533594;
0.644743;0.824277;0.00322188;0.0125875;0.0564688;
0.624195;0.761248;0.00322188;0.0125875;0.0595781;
0.616996;0.748912;0.00322188;0.0125875;0.0626875;
0.597889;0.730044;0.00322188;0.0125875;0.0657969;
0.601103;0.729088;0.00322188;0.0125875;0.0689063;
0.618717;0.78351;0.00322188;0.0125875;0.0720156;
0.599726;0.76905;0.00322188;0.0125875;0.075125;
0.598065;0.764554;0.00322188;0.0125875;0.0782344;
0.588794;0.751539;0.00322188;0.0125875;0.0813438;
0.576908;0.747884;0.00322188;0.0125875;0.0844531;
0.57661;0.74161;0.00322188;0.0125875;0.0875625;
0.581175;0.740696;0.00322188;0.0125875;0.0906719;
0.571071;0.736013;0.00322188;0.0125875;0.0937813;
0.580014;0.731466;0.00322188;0.0125875;0.0968906;
1.03966;1.03795;0.00322188;0.0157094;0.0005;
1.19819;1.29814;0.00322188;0.0157094;0.00360938;
1.24063;1.4029;0.00322188;0.0157094;0.00671875;
1.19158;1.35784;0.00322188;0.0157094;0.00982813;
1.12194;1.29833;0.00322188;0.0157094;0.0129375;
1.03642;1.20875;0.00322188;0.0157094;0.0160469;
0.981929;1.16854;0.00322188;0.0157094;0.0191562;
0.921972;1.1188;0.00322188;0.0157094;0.0222656;
0.875121;1.07913;0.00322188;0.0157094;0.025375;
0.84348;1.01426;0.00322188;0.0157094;0.0284844;
0.80145;0.95314;0.00322188;0.0157094;0.0315938;
0.790534;0.922151;0.00322188;0.0157094;0.0347031;
0.767722;0.949236;0.00322188;0.0157094;0.0378125;
0.747636;0.924608;0.00322188;0.0157094;0.0409219;
0.738567;0.914894;0.00322188;0.0157094;0.0440313;
0.723089;0.893162;0.00322188;0.0157094;0.0471406;
0.710686;0.875066;0.00322188;0.0157094;0.05025;
0.68681;0.848711;0.00322188;0.0157094;0.0533594;
0.683452;0.837081;0.00322188;0.0157094;0.0564688;
0.663216;0.783232;0.00322188;0.0157094;0.0595781;
0.653496;0.770411;0.00322188;0.0157094;0.0626875;
0.649763;0.800298;0.00322188;0.0157094;0.0657969;
0.641856;0.791071;0.00322188;0.0157094;0.0689063;
0.629985;0.779032;0.00322188;0.0157094;0.0720156;
0.630028;0.772039;0.00322188;0.0157094;0.075125;
0.627695;0.76698;0.00322188;0.0157094;0.0782344;
0.613259;0.757429;0.00322188;0.0157094;0.0813438;
0.614212;0.75913;0.00322188;0.0157094;0.0844531;
0.603506;0.751887;0.00322188;0.0157094;0.0875625;
0.603189;0.743738;0.00322188;0.0157094;0.0906719;
0.595831;0.736158;0.00322188;0.0157094;0.0937813;
0.597081;0.734137;0.00322188;0.0157094;0.0968906;
1.03184;1.0364;0.00322188;0.0188313;0.0005;
1.20469;1.29564;0.00322188;0.0188313;0.00360938;
1.29202;1.4273;0.00322188;0.0188313;0.00671875;
1.25073;1.41866;0.00322188;0.0188313;0.00982813;
1.19028;1.3752;0.00322188;0.0188313;0.0129375;
1.12348;1.33235;0.00322188;0.0188313;0.0160469;
1.0442;1.23601;0.00322188;0.0188313;0.0191562;
0.990935;1.17706;0.00322188;0.0188313;0.0222656;
0.949764;1.13299;0.00322188;0.0188313;0.025375;
0.909466;1.06347;0.00322188;0.0188313;0.0284844;
0.869159;1.00471;0.00322188;0.0188313;0.0315938;
0.833871;0.96711;0.00322188;0.0188313;0.0347031;
0.813843;0.98687;0.00322188;0.0188313;0.0378125;
0.798296;0.95703;0.00322188;0.0188313;0.0409219;
0.777001;0.935523;0.00322188;0.0188313;0.0440313;
0.760484;0.917645;0.00322188;0.0188313;0.0471406;
0.74936;0.891307;0.00322188;0.0188313;0.05025;
0.732659;0.877508;0.00322188;0.0188313;0.0533594;
0.723262;0.858256;0.00322188;0.0188313;0.0564688;
0.703772;0.809462;0.00322188;0.0188313;0.0595781;
0.692135;0.8314;0.00322188;0.0188313;0.0626875;
0.675817;0.815981;0.00322188;0.0188313;0.0657969;
0.673586;0.809975;0.00322188;0.0188313;0.0689063;
0.664985;0.800511;0.00322188;0.0188313;0.0720156;
0.656869;0.79148;0.00322188;0.0188313;0.075125;
0.650828;0.778094;0.00322188;0.0188313;0.0782344;
0.642272;0.773361;0.00322188;0.0188313;0.0813438;
0.633886;0.768362;0.00322188;0.0188313;0.0844531;
0.628559;0.75856;0.00322188;0.0188313;0.0875625;
0.623403;0.750507;0.00322188;0.0188313;0.0906719;
0.623147;0.747267;0.00322188;0.0188313;0.0937813;
0.616989;0.74289;0.00322188;0.0188313;0.0968906;
1.02746;1.03441;0.00322188;0.0219531;0.0005;
1.18939;1.29137;0.00322188;0.0219531;0.00360938;
1.2796;1.43576;0.00322188;0.0219531;0.00671875;
1.29585;1.45512;0.00322188;0.0219531;0.00982813;
1.23813;1.42932;0.00322188;0.0219531;0.0129375;
1.19226;1.39151;0.00322188;0.0219531;0.0160469;
1.11589;1.29539;0.00322188;0.0219531;0.0191562;
1.0613;1.23803;0.00322188;0.0219531;0.0222656;
1.00372;1.14778;0.00322188;0.0219531;0.025375;
0.962352;1.12578;0.00322188;0.0219531;0.0284844;
0.92521;1.05815;0.00322188;0.0219531;0.0315938;
0.881764;1.01436;0.00322188;0.0219531;0.0347031;
0.865299;1.02073;0.00322188;0.0219531;0.0378125;
0.841838;0.996424;0.00322188;0.0219531;0.0409219;
0.8114;0.969926;0.00322188;0.0219531;0.0440313;
0.796228;0.945698;0.00322188;0.0219531;0.0471406;
0.789273;0.92346;0.00322188;0.0219531;0.05025;
0.772937;0.90538;0.00322188;0.0219531;0.0533594;
0.754729;0.885308;0.00322188;0.0219531;0.0564688;
0.737956;0.843266;0.00322188;0.0219531;0.0595781;
0.721561;0.857175;0.00322188;0.0219531;0.0626875;
0.707971;0.838869;0.00322188;0.0219531;0.0657969;
0.701119;0.827915;0.00322188;0.0219531;0.0689063;
0.687378;0.81694;0.00322188;0.0219531;0.0720156;
0.68707;0.807096;0.00322188;0.0219531;0.075125;
0.67068;0.794288;0.00322188;0.0219531;0.0782344;
0.670874;0.789591;0.00322188;0.0219531;0.0813438;
0.664843;0.784412;0.00322188;0.0219531;0.0844531;
0.655934;0.770297;0.00322188;0.0219531;0.0875625;
0.649584;0.767662;0.00322188;0.0219531;0.0906719;
0.650613;0.762638;0.00322188;0.0219531;0.0937813;
0.641707;0.751045;0.00322188;0.0219531;0.0968906;
1.0222;1.03289;0.00322188;0.025075;0.0005;
1.19839;1.28075;0.00322188;0.025075;0.00360938;
1.29976;1.43889;0.00322188;0.025075;0.00671875;
1.32381;1.47934;0.00322188;0.025075;0.00982813;
1.29338;1.46405;0.00322188;0.025075;0.0129375;
1.2359;1.41286;0.00322188;0.025075;0.0160469;
1.18875;1.36019;0.00322188;0.025075;0.0191562;
1.12557;1.31991;0.00322188;0.025075;0.0222656;
1.0791;1.24302;0.00322188;0.025075;0.025375;
1.01966;1.18677;0.00322188;0.025075;0.0284844;
0.98096;1.11521;0.00322188;0.025075;0.0315938;
0.943769;1.06961;0.00322188;0.025075;0.0347031;
0.916954;1.07157;0.00322188;0.025075;0.0378125;
0.875841;1.03481;0.00322188;0.025075;0.0409219;
0.86528;1.00709;0.00322188;0.025075;0.0440313;
0.847328;0.981386;0.00322188;0.025075;0.0471406;
0.812902;0.952933;0.00322188;0.025075;0.05025;
0.799479;0.933721;0.00322188;0.025075;0.0533594;
0.794838;0.917278;0.00322188;0.025075;0.0564688;
0.76945;0.898007;0.00322188;0.025075;0.0595781;
0.755928;0.882419;0.00322188;0.025075;0.0626875;
0.74308;0.869306;0.00322188;0.025075;0.0657969;
0.732163;0.857578;0.00322188;0.025075;0.0689063;
0.719323;0.837459;0.00322188;0.025075;0.0720156;
0.71224;0.826696;0.00322188;0.025075;0.075125;
0.692813;0.8126;0.00322188;0.025075;0.0782344;
0.688389;0.804009;0.00322188;0.025075;0.0813438;
0.685227;0.799662;0.00322188;0.025075;0.0844531;
0.682669;0.793755;0.00322188;0.025075;0.0875625;
0.669198;0.785541;0.00322188;0.025075;0.0906719;
0.676432;0.777839;0.00322188;0.025075;0.0937813;
0.667783;0.770901;0.00322188;0.025075;0.0968906;
1.02843;1.03175;0.00322188;0.0281969;0.0005;
1.19068;1.27313;0.00322188;0.0281969;0.00360938;
1.28819;1.43615;0.00322188;0.0281969;0.00671875;
1.33141;1.50066;0.00322188;0.0281969;0.00982813;
1.327;1.53646;0.00322188;0.0281969;0.0129375;
1.29658;1.45307;0.00322188;0.0281969;0.0160469;
1.24344;1.43672;0.00322188;0.0281969;0.0191562;
1.18094;1.37967;0.00322188;0.0281969;0.0222656;
1.13251;1.30874;0.00322188;0.0281969;0.025375;
1.07276;1.23025;0.00322188;0.0281969;0.0284844;
1.03332;1.16655;0.00322188;0.0281969;0.0315938;
0.999531;1.12202;0.00322188;0.0281969;0.0347031;
0.960921;1.11353;0.00322188;0.0281969;0.0378125;
0.932822;1.07903;0.00322188;0.0281969;0.0409219;
0.904008;1.04266;0.00322188;0.0281969;0.0440313;
0.88398;1.01412;0.00322188;0.0281969;0.0471406;
0.859582;0.985262;0.00322188;0.0281969;0.05025;
0.841041;0.968923;0.00322188;0.0281969;0.0533594;
0.821963;0.94255;0.00322188;0.0281969;0.0564688;
0.806331;0.927477;0.00322188;0.0281969;0.0595781;
0.787892;0.90728;0.00322188;0.0281969;0.0626875;
0.775315;0.895611;0.00322188;0.0281969;0.0657969;
0.757179;0.879295;0.00322188;0.0281969;0.0689063;
0.751545;0.865972;0.00322188;0.0281969;0.0720156;
0.737249;0.849071;0.00322188;0.0281969;0.075125;
0.724899;0.836947;0.00322188;0.0281969;0.0782344;
0.706624;0.822122;0.00322188;0.0281969;0.0813438;
0.701741;0.810822;0.00322188;0.0281969;0.0844531;
0.703056;0.807208;0.00322188;0.0281969;0.0875625;
0.699051;0.801547;0.00322188;0.0281969;0.0906719;
0.695685;0.798354;0.00322188;0.0281969;0.0937813;
0.685116;0.790801;0.00322188;0.0281969;0.0968906;
1.02148;1.03034;0.00322188;0.0313187;0.0005;
1.17257;1.26409;0.00322188;0.0313187;0.00360938;
1.28703;1.43798;0.00322188;0.0313187;0.00671875;
1.33335;1.50058;0.00322188;0.0313187;0.00982813;
1.32706;1.54709;0.00322188;0.0313187;0.0129375;
1.32128;1.48945;0.00322188;0.0313187;0.0160469;
1.2666;1.48049;0.00322188;0.0313187;0.0191562;
1.22216;1.42102;0.00322188;0.0313187;0.0222656;
1.17738;1.35929;0.00322188;0.0313187;0.025375;
1.12755;1.28102;0.00322188;0.0313187;0.0284844;
1.08487;1.2157;0.00322188;0.0313187;0.0315938;
1.03822;1.17288;0.00322188;0.0313187;0.0347031;
1.01081;1.1596;0.00322188;0.0313187;0.0378125;
0.970076;1.11413;0.00322188;0.0313187;0.0409219;
0.946256;1.08329;0.00322188;0.0313187;0.0440313;
0.930101;1.05426;0.00322188;0.0313187;0.0471406;
0.901082;1.02878;0.00322188;0.0313187;0.05025;
0.880326;1.00224;0.00322188;0.0313187;0.0533594;
0.845766;0.971784;0.00322188;0.0313187;0.0564688;
0.835415;0.955246;0.00322188;0.0313187;0.0595781;
0.813827;0.935372;0.00322188;0.0313187;0.0626875;
0.801038;0.918842;0.00322188;0.0313187;0.0657969;
0.785159;0.901409;0.00322188;0.0313187;0.0689063;
0.773972;0.881113;0.00322188;0.0313187;0.0720156;
0.76007;0.870745;0.00322188;0.0313187;0.075125;
0.755196;0.861795;0.00322188;0.0313187;0.0782344;
0.750626;0.847493;0.00322188;0.0313187;0.0813438;
0.738314;0.842647;0.00322188;0.0313187;0.0844531;
0.725776;0.828276;0.00322188;0.0313187;0.0875625;
0.724549;0.8236;0.00322188;0.0313187;0.0906719;
0.718299;0.817594;0.00322188;0.0313187;0.0937813;
0.7064;0.80551;0.00322188;0.0313187;0.0968906;
1.02413;1.03377;0.00322188;0.0344406;0.0005;
1.17338;1.25719;0.00322188;0.0344406;0.00360938;
1.28307;1.43249;0.00322188;0.0344406;0.00671875;
1.33628;1.50445;0.00322188;0.0344406;0.00982813;
1.36106;1.56502;0.00322188;0.0344406;0.0129375;
1.34482;1.51179;0.00322188;0.0344406;0.0160469;
1.31649;1.50683;0.00322188;0.0344406;0.0191562;
1.2674;1.46497;0.00322188;0.0344406;0.0222656;
1.22052;1.40635;0.00322188;0.0344406;0.025375;
1.17628;1.33459;0.00322188;0.0344406;0.0284844;
1.12872;1.26551;0.00322188;0.0344406;0.0315938;
1.09478;1.21654;0.00322188;0.0344406;0.0347031;
1.0593;1.1979;0.00322188;0.0344406;0.0378125;
1.0251;1.16015;0.00322188;0.0344406;0.0409219;
0.984734;1.12488;0.00322188;0.0344406;0.0440313;
0.963027;1.0936;0.00322188;0.0344406;0.0471406;
0.925417;1.05807;0.00322188;0.0344406;0.05025;
0.914276;1.03335;0.00322188;0.0344406;0.0533594;
0.883111;1.00536;0.00322188;0.0344406;0.0564688;
0.865518;0.987857;0.00322188;0.0344406;0.0595781;
0.843598;0.965688;0.00322188;0.0344406;0.0626875;
0.834519;0.947892;0.00322188;0.0344406;0.0657969;
0.825048;0.935685;0.00322188;0.0344406;0.0689063;
0.796801;0.907785;0.00322188;0.0344406;0.0720156;
0.789541;0.897373;0.00322188;0.0344406;0.075125;
0.779585;0.884221;0.00322188;0.0344406;0.0782344;
0.767542;0.866953;0.00322188;0.0344406;0.0813438;
0.753164;0.858803;0.00322188;0.0344406;0.0844531;
0.742551;0.848672;0.00322188;0.0344406;0.0875625;
0.748405;0.843526;0.00322188;0.0344406;0.0906719;
0.737379;0.833068;0.00322188;0.0344406;0.0937813;
0.733667;0.824332;0.00322188;0.0344406;0.0968906;
1.01976;1.02911;0.00322188;0.0375625;0.0005;
1.16018;1.24165;0.00322188;0.0375625;0.00360938;
1.26758;1.42361;0.00322188;0.0375625;0.00671875;
1.32772;1.50206;0.00322188;0.0375625;0.00982813;
1.37353;1.57254;0.00322188;0.0375625;0.0129375;
1.35107;1.5402;0.00322188;0.0375625;0.0160469;
1.34467;1.53987;0.00322188;0.0375625;0.0191562;
1.33485;1.50027;0.00322188;0.0375625;0.0222656;
1.26628;1.44486;0.00322188;0.0375625;0.025375;
1.20278;1.37851;0.00322188;0.0375625;0.0284844;
1.17546;1.31221;0.00322188;0.0375625;0.0315938;
1.12672;1.2629;0.00322188;0.0375625;0.0347031;
1.10003;1.24552;0.00322188;0.0375625;0.0378125;
1.05355;1.19693;0.00322188;0.0375625;0.0409219;
1.02237;1.16737;0.00322188;0.0375625;0.0440313;
0.998251;1.12334;0.00322188;0.0375625;0.0471406;
0.964705;1.09565;0.00322188;0.0375625;0.05025;
0.937551;1.0685;0.00322188;0.0375625;0.0533594;
0.916091;1.04333;0.00322188;0.0375625;0.0564688;
0.901919;1.01955;0.00322188;0.0375625;0.0595781;
0.880601;0.994945;0.00322188;0.0375625;0.0626875;
0.867833;0.977708;0.00322188;0.0375625;0.0657969;
0.846063;0.934113;0.00322188;0.0375625;0.0689063;
0.826328;0.93581;0.00322188;0.0375625;0.0720156;
0.815334;0.923392;0.00322188;0.0375625;0.075125;
0.800934;0.906032;0.00322188;0.0375625;0.0782344;
0.792261;0.894802;0.00322188;0.0375625;0.0813438;
0.786348;0.891853;0.00322188;0.0375625;0.0844531;
0.777423;0.874856;0.00322188;0.0375625;0.0875625;
0.770974;0.863465;0.00322188;0.0375625;0.0906719;
0.758204;0.854961;0.00322188;0.0375625;0.0937813;
0.753319;0.843365;0.00322188;0.0375625;0.0968906;
1.02048;1.02784;0.00322188;0.0406844;0.0005;
1.14524;1.23552;0.00322188;0.0406844;0.00360938;
1.27121;1.41503;0.00322188;0.0406844;0.00671875;
1.32351;1.49959;0.00322188;0.0406844;0.00982813;
1.38416;1.57186;0.00322188;0.0406844;0.0129375;
1.38484;1.55877;0.00322188;0.0406844;0.0160469;
1.35511;1.56602;0.00322188;0.0406844;0.0191562;
1.32056;1.52483;0.00322188;0.0406844;0.0222656;
1.28472;1.47435;0.00322188;0.0406844;0.025375;
1.24832;1.40923;0.00322188;0.0406844;0.0284844;
1.2017;1.34994;0.00322188;0.0406844;0.0315938;
1.17422;1.3064;0.00322188;0.0406844;0.0347031;
1.12814;1.27714;0.00322188;0.0406844;0.0378125;
1.09583;1.23784;0.00322188;0.0406844;0.0409219;
1.05839;1.20273;0.00322188;0.0406844;0.0440313;
1.03334;1.16707;0.00322188;0.0406844;0.0471406;
1.00469;1.13479;0.00322188;0.0406844;0.05025;
0.973257;1.10153;0.00322188;0.0406844;0.0533594;
0.962089;1.07423;0.00322188;0.0406844;0.0564688;
0.927858;1.05147;0.00322188;0.0406844;0.0595781;
0.91501;1.02715;0.00322188;0.0406844;0.0626875;
0.899024;1.007;0.00322188;0.0406844;0.0657969;
0.879817;0.970837;0.00322188;0.0406844;0.0689063;
0.863772;0.965408;0.00322188;0.0406844;0.0720156;
0.841457;0.946854;0.00322188;0.0406844;0.075125;
0.829944;0.931696;0.00322188;0.0406844;0.0782344;
0.813736;0.916878;0.00322188;0.0406844;0.0813438;
0.807683;0.904916;0.00322188;0.0406844;0.0844531;
0.807359;0.90122;0.00322188;0.0406844;0.0875625;
0.79283;0.890732;0.00322188;0.0406844;0.0906719;
0.787595;0.879355;0.00322188;0.0406844;0.0937813;
0.774635;0.864328;0.00322188;0.0406844;0.0968906;
1.01547;1.02683;0.00322188;0.0438063;0.0005;
1.15049;1.23043;0.00322188;0.0438063;0.00360938;
1.26732;1.40789;0.00322188;0.0438063;0.00671875;
1.32098;1.49835;0.00322188;0.0438063;0.00982813;
1.38191;1.57408;0.00322188;0.0438063;0.0129375;
1.37426;1.56436;0.00322188;0.0438063;0.0160469;
1.41636;1.5846;0.00322188;0.0438063;0.0191562;
1.34304;1.54873;0.00322188;0.0438063;0.0222656;
1.32421;1.49783;0.00322188;0.0438063;0.025375;
1.27898;1.45361;0.00322188;0.0438063;0.0284844;
1.23998;1.39275;0.00322188;0.0438063;0.0315938;
1.20179;1.34429;0.00322188;0.0438063;0.0347031;
1.16995;1.32099;0.00322188;0.0438063;0.0378125;
1.12926;1.27377;0.00322188;0.0438063;0.0409219;
1.11202;1.23603;0.00322188;0.0438063;0.0440313;
1.06555;1.20373;0.00322188;0.0438063;0.0471406;
1.02781;1.16847;0.00322188;0.0438063;0.05025;
1.00651;1.13661;0.00322188;0.0438063;0.0533594;
0.988216;1.10651;0.00322188;0.0438063;0.0564688;
0.966503;1.08504;0.00322188;0.0438063;0.0595781;
0.935577;1.05494;0.00322188;0.0438063;0.0626875;
0.914218;1.03236;0.00322188;0.0438063;0.0657969;
0.903801;0.996778;0.00322188;0.0438063;0.0689063;
0.879854;0.984986;0.00322188;0.0438063;0.0720156;
0.852244;0.963133;0.00322188;0.0438063;0.075125;
0.855359;0.954298;0.00322188;0.0438063;0.0782344;
0.832714;0.940361;0.00322188;0.0438063;0.0813438;
0.832648;0.930351;0.00322188;0.0438063;0.0844531;
0.82622;0.923951;0.00322188;0.0438063;0.0875625;
0.815156;0.911364;0.00322188;0.0438063;0.0906719;
0.802913;0.895939;0.00322188;0.0438063;0.0937813;
0.789672;0.884489;0.00322188;0.0438063;0.0968906;
1.03857;1.02645;0.00322188;0.0469281;0.0005;
1.14457;1.23202;0.00322188;0.0469281;0.00360938;
1.25364;1.40108;0.00322188;0.0469281;0.00671875;
1.32716;1.49118;0.00322188;0.0469281;0.00982813;
1.37692;1.57194;0.00322188;0.0469281;0.0129375;
