<header>
C0;C1;C2;C3;Err_Sigmoid
37;1.137359290006438;0.5275000251443589;1.664859315150797;0.4340135798806815
38;1.138581981954454;-0.01882192075707856;1.119760061197375;0.1123299813422076
39;1.139815385891009;0.3272110410195059;1.467026426910515;0.2336812366959302
40;1.141059592594437;-0.7482067330559975;0.3928528595384394;0.8417584100440282
41;1.142314693557507;-0.5795818509619877;0.5627328425955196;0.6731555300477077
42;1.143580780992054;-0.8975671484295666;0.2460136325624875;0.9911629595515759
43;1.144857947833622;-0.9271174968242646;0.2177404510093577;1.020735570424589
44;1.146146287746122;-0.1825376780764792;0.9636086096696427;0.2761781450985515
45;1.147445895126495;-0.0840216891422102;1.063424205984285;0.1776846810287729
46;1.148756865109388;-0.02486214626320349;1.123894718846185;0.1185477949541316
47;1.150079293571844;0.5879499430983854;1.73802923667023;0.4942415051683473
48;1.151413277137991;0.8417495823043235;1.993162859442315;0.7480182222079033
49;1.152758913183751;0.6150620508728022;1.767820964056553;0.52130763519263
50;1.15411629984155;0.4115485033374398;1.565664803178989;0.3177708981685612
51;1.15548553600504;-0.994363134876032;0.1611224011290076;1.088164063923555
52;1.156866721333828;0.4214077501814337;1.578274471515262;0.3275833623830351
53;1.158259956258213;0.2879219130438808;1.446181869302094;0.1940739311428605
54;1.159665341983923;-0.08793435100512692;1.071730990978796;0.1818060628371603
55;1.161082980496871;0.5478342578273099;1.708917238324181;0.4539386797621885
56;1.162512974567903;0.1475093331931829;1.310022307761086;0.05358975212226968
57;1.16395542775756;0.7535148301815549;1.917470257939115;0.6595711088646676
58;1.165410444420843;0.6163509802824201;1.781761424703263;0.5223829810151432
59;1.166878129711979;-0.9644522088468951;0.2024259208650835;1.058444624229868
60;1.168358589589191;0.6424919831339582;1.81085057272315;0.5484750130125353
61;1.169851930819479;0.6416815683502215;1.811533499169701;0.5476399044136864
62;1.171358260983387;0.8801480575958067;2.051506318579194;0.7860815603172331
63;1.172877688479789;-0.1746669701770522;0.9982107183027367;0.2687584407711097
64;1.174410322530664;-0.1536697671325397;1.020740555398124;0.2477863514581946
65;1.175956273185878;0.1619133553278127;1.337869628513691;0.0677715164157322
66;1.177515651327962;-0.6838848308905887;0.4936308204373734;0.7780520656785745
67;1.179088568676892;0.523462427378923;1.702550996055815;0.4292696549950707
68;1.180675137794865;-0.5396878709321404;0.6409872668627243;0.6339063230580215
69;1.182275472091073;0.6194690974697044;1.801744569560777;0.5252248230338217
70;1.183889685826477;0.9770432016070547;2.160932887433532;0.8827729618758919
71;1.185517894118574;-0.3351034353234422;0.850414458795132;0.4293997837478526
72;1.18716021294616;-0.4003365883537173;0.7868236245924425;0.4946591892772976
73;1.188816759154088;-0.9729217466695583;0.2158950124845296;1.067270744301335
74;1.190487650458023;-0.565524321082391;0.624963329375632;0.6598998600295272
75;1.192173005449185;0.8147294355323462;2.006902440981531;0.7203272102696414
76;1.193872943599089;0.6969355839288771;1.890808527527966;0.6025065269625574
77;1.195587585264271;0.9100351469829138;2.105622732247185;0.815579112542429
78;1.197317051691016;0.5577954201102464;1.755112471801262;0.4633122620480019
79;1.199061465020059;0.9749192537149829;2.173980718735042;0.8804088255119213
80;1.20082094829129;-0.864809237722466;0.3360117105688242;0.9593470829511525
81;1.202595625448442;0.5871951630482584;1.7897907884967;0.4926297535492283
82;1.204385621343762;0.1890071223421321;1.393392743685894;0.09441400097410146
83;1.206191061742675;0.4655974505235085;1.671788512266184;0.370976469339984
84;1.208012073328429;0.3904657675499068;1.598477840878335;0.2958167782627961
85;1.209848783706724;0.3596395814259719;1.569488365132696;0.264962435411956
86;1.211701321410331;-0.2153590616038068;0.9963422598065244;0.3100645132967632
87;1.213569815903683;0.1231148847163324;1.336684700620016;0.02838097807033013
88;1.215454397587456;-0.5838638858960727;0.6315905116913831;0.6786263970845066
89;1.217355197803124;0.05474291721723112;1.272098115020355;0.04004834841137184
90;1.219272348837501;-0.191582963766598;1.027689385070903;0.2864031340343853
91;1.22120598392725;-0.2944751837970921;0.9267308001301581;0.3893244091971392
92;1.223156237263382;0.1856477570397768;1.408803994303159;0.09076932572769913
93;1.22512324399572;-0.2873096788399074;0.9378135651558126;0.3822174671229681
94;1.227107140237343;0.9299327442115222;2.157039884448865;0.8349954476270065
95;1.229108063069001;-0.6911231651297276;0.5379848979392736;0.7860901216098743
96;1.23112615054351;-0.2101835787441472;1.020942571799363;0.3051803469698386
97;1.233161541690104;-0.2254081897114447;1.007753351978659;0.3204349217802089
98;1.235214376518771;0.4539094432312538;1.689123819750024;0.3588525949825534
99;1.237284796024549;-0.2228603850411611;1.014424410983387;0.3179475020375599
100;1.239372942191793;0.8549856833006173;2.09435862549241;0.7598681447664575
101;1.241478957998408;-0.1277648700427801;1.113714087955628;0.2229129831183074
102;1.243602987420044;0.7253563740808586;1.968959361500902;0.6301775332557367
103;1.245745175434259;0.2407200264411666;1.486465201875425;0.1455103044626884
104;1.247905668024639;-0.7609056377943378;0.4870000302303009;0.8561463945162152
105;1.250084612184882;-0.05608639651817182;1.19399821566671;0.1513583417503523
106;1.252282155922841;-0.3195606017192028;0.9327215542036387;0.4148638893958581
107;1.254498448264524;0.05968397699952077;1.314182425264045;0.03565080721328795
108;1.256733639258048;0.4322014193466002;1.688935058604649;0.3368349843583891
109;1.258987879977554;0.976758795207437;2.235746675184991;0.8813605550671171
110;1.261261322527067;0.4409869226862404;1.702248245213307;0.3455567228899321
111;1.263554120044315;0.825154983943245;2.08870910398756;0.7296926698703654
112;1.265866426704497;0.01099701050155666;1.276863437206054;0.08449757257453716
113;1.268198397723991;0.1165375127053527;1.384735910429344;0.02101050580417052
114;1.270550189364024;0.006380042132166253;1.27693023149619;0.0891795435001983
115;1.272921958934272;-0.07505158715610538;1.197870371778166;0.1706439064987697
116;1.275313864796415;0.09318392376338247;1.368497788559798;0.002441284330340299
117;1.277726066367628;-0.1048311959038792;1.172894870463749;0.2004894478394879
118;1.280158724124013;0.7089019734776465;1.98906069760166;0.6132105225710167
119;1.282611999603971;0.2084629686748043;1.491074968278775;0.112738163641664
120;1.285086055411508;-0.002911627242969006;1.282174428168539;0.0986699415723169
121;1.287581055219478;0.9598512095221774;2.247432264741655;0.8640592307250596
122;1.290097163772759;-0.931365373542237;0.3587317902305217;1.027191171968015
123;1.292634546891359;0.9540040692197673;2.246638616111126;0.85814429602785
124;1.295193371473452;-0.2736270782457184;1.021566293227733;0.3695209813049083
125;1.297773805498337;-0.729045991406439;0.5687278140918982;0.8249741793845485
126;1.300376018029332;0.670017179989159;1.970393198018491;0.5740545521033096
127;1.303000179216579;0.9377355422484628;2.240735721465041;0.8417383195424273
128;1.305646460299782;-0.5579319140345902;0.7477145462651915;0.6539638863831296
129;1.308315033610854;-0.3836658989859935;0.9246491346248601;0.4797327756952675
130;1.311006072576489;0.09444119273570384;1.405447265312193;0.001660742934275428
131;1.313719751720644;-0.6232360479056378;0.6904837038150062;0.7193731970036517
132;1.316456246666937;0.9857626038356133;2.302218850502551;0.8895900869894715
133;1.319215734140954;0.9929226510960174;2.312138385236972;0.8967146123436991
134;1.321998391972464;0.9353898740210052;2.257388265993469;0.8391461593815324
135;1.324804399097541;0.4516779264237794;1.776482325521321;0.3553983821084863
136;1.327633935560594;0.9622193835538779;2.289853319114472;0.8659038559818713
137;1.330487182516289;-0.7802764983115872;0.5502106842047018;0.876628162497746
138;1.333364322231381;0.596211713499099;1.92957603573048;0.4998237595807054
139;1.336265538086437;-0.4059411008840983;0.9303244372023383;0.5023654973973253
140;1.339191014577453;-0.9904330311613687;0.3487579834160845;1.086894022860195
141;1.342140937317371;-0.7750709678876394;0.567069969429732;0.8715687070744208
142;1.345115493037473;0.2795267141963056;1.624642207233779;0.1829920755244268
143;1.348114869588675;0.7568612907976877;2.104976160386363;0.6602896009658159
144;1.351139255942696;0.007325355410339407;1.358464611353035;0.08928353691691249
145;1.354188842193117;0.5958572303204521;1.950046072513569;0.499210984519435
146;1.357263819556314;-0.2774119973016382;1.079851822254676;0.3740957471800772
147;1.360364380372271;-0.5761513352165328;0.7842130451557385;0.6728727393833613
148;1.363490718105268;0.362719077120532;1.7262097952258;0.2659598688652298
149;1.366643027344435;-0.2025229601754177;1.164120067169018;0.2993201218899626
150;1.369821503804185;0.4812944893528428;1.851115993157028;0.38445922525627
151;1.373026344324503;-0.0504826387655305;1.322543705558973;0.1473561537000259
152;1.376257746871107;-0.1558246377891735;1.220433109081933;0.2527365515314477
153;1.379515910535461;-0.6522696559990393;0.727246254536422;0.7492201160135243
154;1.382801035534658;-0.3961737462453606;0.9866272892892974;0.493162899471434
155;1.386113323211144;0.5945598304765514;1.980673153687695;0.4975318376444386
156;1.389452976032303;-0.3668991103620115;1.022553865670291;0.4639660886295738
157;1.392820197589891;0.7448576401346005;2.137677837724492;0.6477515311875801
158;1.396215192599312;-0.7017720471852592;0.6944431454140526;0.7989174314497401
159;1.39963816689874;0.9881369886440838;2.387775155542823;0.8909521850509989
160;1.403089327448081;0.6438065296148219;2.046895857062903;0.5465821633299468
161;1.40656888232777;-0.7496344709327312;0.6569344113950384;0.8468985426032798
162;1.410077040737404;0.5275000251443589;1.937577065881763;0.4301961060851516
163;1.41361401299421;-0.01882192075707856;1.394792092237131;0.1161658284951868
164;1.417180010531327;0.3272110410195059;1.744391051550833;0.2298270040470916
165;1.42077524589593;-0.7482067330559975;0.6725685128399322;0.8456310390609435
166;1.424399932747161;-0.5795818509619877;0.8448180817851729;0.6770465650179147
167;1.428054285853886;-0.8975671484295666;0.5304871374243199;0.9950724087523026
168;1.431738521092268;-0.9271174968242646;0.5046210242680036;1.024663440803917
169;1.43545285544314;-0.1825376780764792;1.252915177366661;0.2801244422540854
170;1.4391975069892;-0.0840216891422102;1.35517581784699;0.1816494091861351
171;1.442972694912001;-0.02486214626320349;1.418110548648798;0.122530956945285
172;1.446778639488751;0.5879499430983854;2.034728582587136;0.4902399079269459
173;1.450615562088895;0.8417495823043235;2.292365144393218;0.7439981897373176
174;1.454483685170513;0.6150620508728022;2.069545736043315;0.5172691689736335
175;1.458383232276492;0.4115485033374398;1.869931735613931;0.3137140011639867
176;1.462314428030489;-0.994363134876032;0.4679512931544569;1.092239387246296
177;1.466277498132684;0.4214077501814337;1.887685248314117;0.3234896187367988
178;1.470272669355303;0.2879219130438808;1.758194582399184;0.1899617747179059
179;1.474300169537929;-0.08793435100512692;1.386365818532802;0.1859366229229424
180;1.478360227582574;0.5478342578273099;2.026194485409883;0.4497897267297488
181;1.482453073448528;0.1475093331931829;1.629962406641711;0.04942241847694739
182;1.486578938146975;0.7535148301815549;2.24009376832853;0.6553854085833219
183;1.490738053735358;0.6163509802824201;2.107089034017778;0.5181789297413542
184;1.49493065331152;-0.9644522088468951;0.530478444464625;1.062667009162012
185;1.499156971007584;0.6424919831339582;2.141648954141543;0.5442343134705696
186;1.503417241983593;0.6416815683502215;2.145098810333814;0.5433809110489642
187;1.507711702420889;0.8801480575958067;2.387859760016696;0.7818042956795841
188;1.512040589515241;-0.1746669701770522;1.337373619338189;0.2730539523447191
189;1.516404141469712;-0.1536697671325397;1.362734374337172;0.2521000838191436
190;1.520802597487249;0.1619133553278127;1.682715952815062;0.0634395912523722
191;1.525236197763024;-0.6838848308905887;0.8413513668724357;0.7824021537983183
192;1.529705183476485;0.523462427378923;2.053167610855408;0.4249014356509915
193;1.534209796783135;-0.5396878709321404;0.9945219258509943;0.6382926399833155
194;1.538750280806034;0.6194690974697044;2.158219378275738;0.5208204441066875
195;1.543326879627014;0.9770432016070547;2.520370081234068;0.8783505584878477
196;1.547939838277601;-0.3351034353234422;1.212836402954159;0.4338401720688931
197;1.55258940272965;-0.4003365883537173;1.152252814375933;0.4991175209909005
198;1.55727581988568;-0.9729217466695583;0.5843540732161216;1.071746975828888
199;1.561999337568905;-0.565524321082391;0.9964750164865142;0.6643939457284742
200;1.566760204512969;0.8147294355323462;2.381489640045315;0.7158153181316713
201;1.571558670351358;0.6969355839288771;2.268494254280235;0.5979768782337263
202;1.576394985606514;0.9100351469829138;2.486430132589428;0.8110317592127643
203;1.581269401678619;0.5577954201102464;2.139064821788865;0.4587472582755612
204;1.586182170834064;0.9749192537149829;2.561101424549046;0.8758262276490578
205;1.591133546193589;-0.864809237722466;0.7263243084711227;0.9639472163314503
206;1.596123781720098;0.5871951630482584;2.183318944768356;0.4880121454715514
207;1.601153132206132;0.1890071223421321;1.790160254548264;0.08977898129266881
208;1.606221853261014;0.4655974505235085;2.071819303784522;0.366324103448566
209;1.61133020129764;0.3904657675499068;2.001795968847547;0.2911471338819547
210;1.616478433518935;0.3596395814259719;1.976118014944907;0.2602755826157515
211;1.621666807903951;-0.2153590616038068;1.406307746300144;0.3147685020540076
212;1.626895583193611;0.1231148847163324;1.750010467909943;0.0236599282134502
213;1.632165018876099;-0.5838638858960727;1.048301132980026;0.683364430745673
214;1.637475375171879;0.05474291721723112;1.69221829238911;0.04480328612062623
215;1.642826913018357;-0.191582963766598;1.451243949251759;0.2911748935477378
216;1.648219894054159;-0.2944751837970921;1.353744710257066;0.3941129057558399
217;1.653654580603045;0.1856477570397768;1.839302337642821;0.08596417942415724
218;1.659131235657439;-0.2873096788399074;1.371821556817532;0.3870391733020777
219;1.664650122861575;0.9299327442115222;2.594582867073097;0.8301572740373924
220;1.670211506494252;-0.6911231651297276;0.9790883413645246;0.7909446675221119
221;1.675815651451208;-0.2101835787441472;1.465632072707061;0.3100511674669737
222;1.681462823227084;-0.2254081897114447;1.456054633515639;0.3253219164476566
223;1.687153287896997;0.4539094432312538;2.141062731128251;0.3539495292632409
224;1.692887312097712;-0.2228603850411611;1.470026927056551;0.3228665329594487
225;1.698665163008395;0.8549856833006173;2.553650846309012;0.7549332572490686
226;1.704487108330965;-0.1277648700427801;1.576722238288185;0.2278636158394174
227;1.710353416270024;0.7253563740808586;2.435709790350882;0.6252112695342487
228;1.716264355512368;0.2407200264411666;1.956984381953534;0.1405285267825456
229;1.72222019520608;-0.7609056377943378;0.961314557411742;0.8611435662481582
230;1.728221204939188;-0.05608639651817182;1.672134808421016;0.1563707847354272
231;1.734267654717897;-0.3195606017192028;1.414707052998694;0.4198914779169753
232;1.740359814944385;0.05968397699952077;1.800043791943906;0.04069341260841797
233;1.746497956394157;0.4322014193466002;2.178699375740758;0.3317774937226425
234;1.752682350192964;0.976758795207437;2.729441145400402;0.876288313821838
235;1.75891326779327;0.4409869226862404;2.199900190479511;0.3404698686901055
236;1.765190980950271;0.825154983943245;2.590345964893516;0.7245913434209617
237;1.771515761697461;0.01099701050155666;1.782512772199018;0.08961322749260003
238;1.777887882321747;0.1165375127053527;1.8944253950271;0.01588066930012988
239;1.784307615338093;0.006380042132166253;1.790687657470259;0.09432341158010327
240;1.790775233463711;-0.07505158715610538;1.715723646307606;0.1758016529914863
241;1.797291009591783;0.09318392376338247;1.890474933355165;0.00761275289453911
242;1.803855216764709;-0.1048311959038792;1.699024020860829;0.2056744789304035
243;1.810468128146887;0.7089019734776465;2.519370101624533;0.6080120917265508
244;1.817130016997017;0.2084629686748043;2.025592985671821;0.1075264990699816
245;1.823841156639924;-0.002911627242969006;1.820929529396955;0.1038946705671604
246;1.830601820437898;0.9598512095221774;2.790453029960076;0.8588216099131596
247;1.837412281761555;-0.931365373542237;0.9060469082193184;1.03244150866472
248;1.844272813960206;0.9540040692197673;2.798276883179974;0.8528814227285899
249;1.851183690331734;-0.2736270782457184;1.577556612086016;0.3747962085508869
250;1.858145184091986;-0.729045991406439;1.129099192685547;0.8302615745244957
251;1.865157568343661;0.670017179989159;2.53517474833282;0.5687551785420988
252;1.872221116044711;0.9377355422484628;2.809956658293173;0.836427160475363
253;1.879336099976229;-0.5579319140345902;1.321404185941639;0.6592866345754882
254;1.886502792709846;-0.3836658989859935;1.502836893723853;0.4850669131450873
255;1.89372146657462;0.09444119273570384;1.988162659310324;0.007006066264653388
256;1.900992393623419;-0.6232360479056378;1.277756345717781;0.7247294993071616
257;1.908315845598792;0.9857626038356133;2.894078449434406;0.8842230161718732
258;1.915692093898343;0.9929226510960174;2.90861474499436;0.8913369870433989
259;1.923121409539577;0.9353898740210052;2.858511283560582;0.8337581972226031
260;1.930604063124246;0.4516779264237794;2.382281989548026;0.350000304327633
261;1.938140324802176;0.9622193835538779;2.900359708356054;0.8604958874479656
262;1.945730464234577;-0.7802764983115872;1.165453965922989;0.8820457932645533
263;1.953374750556842;0.596211713499099;2.549586464055941;0.4943966987710988
264;1.961073452340822;-0.4059411008840983;1.555132351456724;0.50780175237146
265;1.96882683755659;-0.9904330311613687;0.9783938063952209;1.092339232414662
266;1.976635173533678;-0.7750709678876394;1.201564205646039;0.8770226279018316
267;1.984498726921804;0.2795267141963056;2.264025441118109;0.1775296904714292
268;1.992417763651066;0.7568612907976877;2.749279054448754;0.6548190024908149
269;2.000392548891637;0.007325355410339407;2.007717904301976;0.09476209423836757
270;2.008423347012912;0.5958572303204521;2.604280577333364;0.4937247267142326
271;2.016510421542166;-0.2774119973016382;1.739098424240528;0.3795894433045259
272;2.024654035122663;-0.5761513352165328;1.44850269990613;0.6783736078467013
273;2.032854449471269;0.362719077120532;2.395573526591801;0.2604520978726828
274;2.041111925335532;-0.2025229601754177;1.838588965160114;0.3048345217598352
275;2.049426722450255;0.4812944893528428;2.530721211803098;0.3789384740154
276;2.05779909949354;-0.0504826387655305;2.00731646072801;0.1528829749395109
277;2.066229314042332;-0.1558246377891735;1.910404676253159;0.2582691575201528
278;2.074717622527436;-0.6522696559990393;1.422447966528396;0.7547582176147507
279;2.083264280188021;-0.3961737462453606;1.68709053394266;0.4987062036515857
280;2.091869541025632;0.5945598304765514;2.686429371502183;0.4919836278247578
281;2.100533657757668;-0.3668991103620115;1.733634547395657;0.4695189032354112
282;2.109256881770374;0.7448576401346005;2.854114521904975;0.6421944165703763
283;2.118039463071316;-0.7017720471852592;1.416267415886056;0.804478537375418
284;2.126881650241359;0.9881369886440838;3.115018638885443;0.8853874004537574
285;2.135783690386154;0.6438065296148219;2.779590220000975;0.5410140166371962
286;2.144745829087114;-0.7496344709327312;1.395111358154383;0.8524697308720202
287;2.153768310351915;0.5275000251443589;2.681268335496274;0.4246222007069029
288;2.162851376564495;-0.01882192075707856;2.144029455807417;0.1217421225668436
289;2.171995268434578;0.3272110410195059;2.499206309454084;0.2242486536495392
290;2.18120022494671;-0.7482067330559975;1.432993491890712;0.8512111094645411
291;2.190466483308825;-0.5795818509619877;1.610884632346837;0.6826280151553461
292;2.199794278900334;-0.8975671484295666;1.302227130470767;1.000654894399879
293;2.209183845219754;-0.9271174968242646;1.282066348395489;1.030246613788289
294;2.218635413831866;-0.1825376780764792;2.036097735755386;0.2857079504550049
295;2.228149214314424;-0.0840216891422102;2.144127525172214;0.1872328965401846
296;2.237725474204411;-0.02486214626320349;2.212863327941208;0.1281140634505911
297;2.247364418943846;0.5879499430983854;2.835314362042231;0.4846575462049962
298;2.257066271825159;0.8417495823043235;3.098815854129482;0.7384169406593477
299;2.266831253936127;0.6150620508728022;2.881893304808929;0.5116894043184956
300;2.27665958410439;0.4115485033374398;2.68820808744183;0.3081360966199416
301;2.28655147884154;-0.994363134876032;1.292188343965508;1.09781505209149
302;2.29650715228681;0.4214077501814337;2.717914902468244;0.3179165770667254
303;2.306526816150344;0.2879219130438808;2.594448729194224;0.1843917435756199
304;2.316610679656085;-0.08793435100512692;2.228676328650959;0.1915032523216045
305;2.326758949484268;0.5478342578273099;2.874593207311578;0.4442268941393346
306;2.336971829713529;0.1475093331931829;2.484481162906712;0.04386378159264925
307;2.347249521762652;0.7535148301815549;3.100764351944207;0.6498313701195295
308;2.35759222433195;0.6163509802824201;2.97394320461437;0.5126298962110516
309;2.368000133344289;-0.9644522088468951;1.403547924497394;1.068210627466386
310;2.378473441885776;0.6424919831339582;3.020965425019734;0.5386965244436412
311;2.389012340146109;0.6416815683502215;3.03069390849633;0.5378493690884492
312;2.399617015358608;0.8801480575958067;3.279765072954414;0.7762794222890035
313;2.410287651739927;-0.1746669701770522;2.235620681562875;0.2785717319714749
314;2.421024430429476;-0.1536697671325397;2.267354663296937;0.2576103408232999
315;2.431827529428538;0.1619133553278127;2.59374088475635;0.05793728936766485
316;2.44269712353912;-0.6838848308905887;1.758812292648531;0.7878960644567941
317;2.453633384302533;0.523462427378923;2.977095811681457;0.4194163559059638
318;2.464636479937715;-0.5396878709321404;1.924948609005574;0.6437684455781114
319;2.47570657527931;0.6194690974697044;3.095175672749015;0.5153543594162202
320;2.486843831715531;0.9770432016070547;3.463887033322586;0.8728946449394668
321;2.498048407125789;-0.3351034353234422;2.162944971802347;0.4392854607888479
322;2.509320455818131;-0.4003365883537173;2.108983867464413;0.504551727784003
323;2.520660128466482;-0.9729217466695583;1.547738381796924;1.07716964022259
324;2.532067572047727;-0.565524321082391;1.966543250965336;0.6698046039155139
325;2.543542929778607;0.8147294355323462;3.358272365310953;0.710417133252371
326;2.5550863410525;0.6969355839288771;3.252021924981377;0.5925916370146767
327;2.566697941376043;0.9100351469829138;3.476733088358957;0.8056599352140124
328;2.578377862305663;0.5577954201102464;3.13617328241591;0.4533893282192851
329;2.590126231383994;0.9749192537149829;3.565045485098977;0.870482671372617
330;2.601943172076219;-0.864809237722466;1.737133934353753;0.9692759159239985
331;2.613828803706337;0.5871951630482584;3.201023966754596;0.4826987884835958
332;2.625783241393397;0.1890071223421321;2.814790363735529;0.08448145579503574
333;2.637806595987677;0.4655974505235085;3.103404046511186;0.3610429012388114
334;2.64989897400687;0.3904657675499068;3.040364741556777;0.2858827496146672
335;2.662060477572254;0.3596395814259719;3.021700058998226;0.255028513746149
336;2.674291204344899;-0.2153590616038068;2.458932142741092;0.3199977553280879
337;2.686591247461899;0.1231148847163324;2.809706132178232;0.01844899341570594
338;2.698960695472678;-0.5838638858960727;2.115096809576605;0.688556541564564
339;2.711399632275351;0.05474291721723112;2.766142549492582;0.0499760648993659
340;2.723908137053207;-0.191582963766598;2.532325173286609;0.2963278297308136
341;2.736486284211286;-0.2944751837970921;2.442011100414194;0.3992454863597592
342;2.749134143313103;0.1856477570397768;2.934781900352879;0.08085246974296734
343;2.761851779017529;-0.2873096788399074;2.474542100177622;0.3921294944264573
344;2.774639251015843;0.9299327442115222;3.704571995227365;0.8250888613231533
345;2.787496613968985;-0.6911231651297276;2.096373448839257;0.795990649826571
346;2.800423917445026;-0.2101835787441472;2.590240338700879;0.3150741952903413
347;2.813421205856879;-0.2254081897114447;2.588013016145434;0.330321463723279
348;2.826488518400275;0.4539094432312538;3.280397961631528;0.3489739905193261
349;2.839625888992012;-0.2228603850411611;2.616765503950851;0.3278175333501188
350;2.852833346208526;0.8549856833006173;3.707819029509143;0.7500073267893104
351;2.866110913224773;-0.1277648700427801;2.738346043181993;0.2327639431176167
352;2.879458607753476;0.7253563740808586;3.604814981834334;0.6203370802763741
353;2.892876441984737;0.2407200264411666;3.133596468425904;0.1356810118853136
354;2.906364422526052;-0.7609056377943378;2.145458784731714;0.8659638690311628
355;2.919922550342744;-0.05608639651817182;2.863836153824572;0.1611633363273373
356;2.933550820698836;-0.3195606017192028;2.613990218979634;0.4246557380093394
357;2.947249223098405;0.05968397699952077;3.006933200097926;0.04542883975460121
358;2.961017741227413;0.4322014193466002;3.393219160574013;0.3270714420123628
359;2.974856352896061;0.976758795207437;3.951615148103498;0.8716121809834663
360;2.98876502998169;0.4409869226862404;3.42975195266793;0.3358241990074422
361;3.002743738372239;0.825154983943245;3.827898722315484;0.7199766819254281
362;3.016792437910295;0.01099701050155666;3.027789448411852;0.09419633512382175
363;3.030911082337764;0.1165375127053527;3.147448595043117;0.01132966175263883
364;3.045099619241172;0.006380042132166253;3.051479661373338;0.0988417723874031
365;3.059357989997649;-0.07505158715610538;2.984306402841543;0.180286820071935
366;3.073686129721583;0.09318392376338247;3.166870053484966;0.01206417903976975
367;3.088083967212011;-0.1048311959038792;2.983252771308132;0.2100916168204661
368;3.102551424900737;0.7089019734776465;3.811453398378383;0.6036297894114471
369;3.117088418801228;0.2084629686748043;3.325551387476032;0.103179579536115
370;3.131694858458301;-0.002911627242969006;3.128783231215333;0.1082056603419703
371;3.146370646898629;0.9598512095221774;4.106221856420807;0.8545470965302391
372;3.161115680582096;-0.931365373542237;2.229750307039859;1.036678999485989
373;3.175929849354018;0.9540040692197673;4.129933918573785;0.8486815000560171
374;3.190813036398274;-0.2736270782457184;2.917185958152555;0.3789580181915859
375;3.205765118191346;-0.729045991406439;2.476719126784907;0.8343847270766962
376;3.22078596445732;0.670017179989159;3.89080314444648;0.5646712261843074
377;3.235875438123865;0.9377355422484628;4.173610980372328;0.8323829503415427
378;3.251033395279205;-0.5579319140345902;2.693101481244615;0.6632905616592057
379;3.266259685130127;-0.3836658989859935;2.882593786144133;0.4890300176845015
380;3.28155414996104;0.09444119273570384;3.375995342696744;0.01092781022740708
