<header>
uniform;normal;
0.612046;-1.37439;
0.75297;0.663675;
0.907347;-0.463933;
0.0249745;-1.00726;
0.755624;1.2841;
0.620402;-1.04921;
0.94257;0.731016;
0.69858;0.894164;
0.229528;0.509895;
0.249784;-1.54429;
0.0723686;-0.371128;
0.254654;-0.94867;
0.169969;-0.257438;
0.708214;0.0614317;
0.0839825;-0.57541;
0.874707;-0.653629;
0.46771;-0.355794;
0.317267;0.43601;
0.110482;-0.28692;
0.426508;1.82092;
0.748757;0.747118;
0.51543;0.184331;
0.273206;-1.88049;
0.171339;1.76165;
0.745501;-0.24798;
0.954201;0.324251;
0.718324;0.349041;
0.0963896;0.766594;
0.562709;-0.660686;
0.860899;-0.36286;
0.556156;-0.515325;
0.523916;0.65289;
0.60845;0.0352862;
0.246438;0.31103;
0.970695;-0.290166;
0.426244;1.80646;
0.334657;-0.117283;
0.478517;-0.122671;
0.218763;0.801942;
0.463215;1.49912;
0.157358;2.42819;
0.303316;-0.818282;
0.875567;0.493321;
0.0972861;0.250216;
0.289641;1.51936;
0.95321;-1.17927;
0.69935;0.237662;
0.0198951;-0.253371;
0.192706;-0.98961;
0.20574;0.396029;
0.0404063;0.890186;
0.683965;-0.335603;
0.379744;-0.316153;
0.967709;-0.178978;
0.68153;1.81971;
0.359033;-1.40024;
0.295567;0.401534;
0.065487;-0.415879;
0.51732;-0.445104;
0.508493;0.866621;
0.865788;0.98042;
0.518292;-0.103333;
0.310122;0.118957;
0.951211;-0.504596;
0.528079;0.205445;
0.942918;-0.0240907;
0.276851;1.56039;
0.180241;0.126895;
0.103483;-0.562645;
0.167028;-0.556256;
0.299955;0.824169;
0.918911;-0.579968;
0.296693;0.709629;
0.363424;-0.485668;
0.25236;1.49062;
0.460622;1.32733;
0.610925;-0.270351;
0.253606;0.669414;
0.497304;1.97528;
0.892094;-0.73913;
0.377713;0.873025;
0.135083;0.157333;
0.691127;0.461224;
0.261097;-0.261293;
0.664137;1.13855;
0.69716;2.29098;
0.60826;-0.596162;
0.712873;0.224187;
0.612425;1.67621;
0.927233;-0.900876;
0.105236;0.090574;
0.560097;0.844263;
0.733737;0.456527;
0.958186;-2.14257;
0.392265;-1.54292;
0.598007;1.83422;
0.0537597;-1.0411;
0.650498;-0.0149689;
0.97823;-1.78839;
0.344531;1.54516;
0.243858;-0.242834;
0.712852;1.0806;
0.160032;0.0524394;
0.889177;1.06928;
0.98752;0.792811;
0.496151;1.408;
0.321976;-0.045642;
0.422075;-0.0478634;
0.236117;-0.284427;
0.406697;0.682488;
0.293904;0.620155;
0.0645725;-1.01133;
0.893195;1.93137;
0.582772;-0.83568;
0.144912;-0.413091;
0.182667;0.985854;
0.921794;-0.486453;
0.706205;-0.483488;
0.385984;0.704859;
0.517367;-0.0952023;
0.0876698;-1.82907;
0.509185;1.0305;
0.268879;0.428846;
0.0884969;-0.842345;
0.0656838;-0.11931;
0.0528853;1.2359;
0.671176;0.166851;
0.663411;0.38164;
0.273854;-0.458978;
0.705436;0.0687512;
0.0271285;-1.73905;
0.936757;0.451831;
0.525929;0.847203;
0.327643;0.436039;
0.377486;1.56406;
0.373913;-1.31024;
0.953774;0.703459;
0.432056;-0.940695;
0.993463;1.10532;
0.770072;0.750102;
0.740433;1.76132;
0.0241471;-1.25067;
0.596191;1.89523;
0.148625;0.920756;
0.163832;0.801173;
0.158013;0.504643;
0.0779395;0.402214;
0.164894;-0.86781;
0.889341;0.982827;
0.921228;1.76247;
0.119244;0.396828;
0.773804;1.47552;
0.647955;-0.58193;
0.350171;-1.90487;
0.633315;0.740187;
0.0370929;-0.0850537;
0.0459987;1.45843;
0.117006;0.796925;
0.108227;-1.11615;
0.077919;1.35709;
0.588925;-0.103231;
0.695534;0.368582;
0.270831;-1.12661;
0.930059;0.651842;
0.35609;0.512525;
0.0575425;-0.538781;
0.940281;-0.771728;
0.88704;-0.0373704;
0.95324;-0.710688;
0.713451;0.617467;
0.344116;-1.42084;
0.0948103;1.3017;
0.288538;-1.12144;
0.922211;-0.124216;
0.619042;1.0369;
0.798866;1.4808;
0.187038;0.325898;
0.114939;1.11343;
0.00524857;0.0626304;
0.933664;-1.88167;
0.267218;-0.0438182;
0.978076;0.686813;
0.925646;-0.382366;
0.925747;-0.570864;
0.10025;1.79816;
0.41618;0.237393;
0.817606;-0.847779;
0.930782;-0.332265;
0.159813;-0.47977;
0.0425713;-0.209898;
0.697871;-0.412569;
0.97378;0.153085;
0.185446;0.529775;
0.264694;-0.875678;
0.49186;-1.5083;
0.840738;0.14014;
0.489372;1.02957;
0.115509;0.928826;
0.678819;0.122751;
0.913332;1.12165;
0.915443;1.44237;
0.217344;0.468663;
0.766593;0.236236;
0.977195;1.68604;
0.514596;0.16233;
0.0515485;-0.696298;
0.0608045;0.81426;
0.219116;-0.106724;
0.444642;0.263684;
0.552279;-0.0956207;
0.94288;-0.727659;
0.00862909;1.07872;
0.661293;-0.840744;
0.842332;-1.00501;
0.172042;-0.876409;
0.813683;0.237929;
0.0977447;-1.975;
0.725139;0.68552;
0.15068;2.75587;
0.273719;0.0310477;
0.595131;1.19625;
0.654699;0.522516;
0.51725;0.382075;
0.50117;0.96795;
0.731121;1.09935;
0.0786796;-0.962656;
0.327368;-0.930362;
0.438533;-0.0244601;
0.626015;-0.139232;
0.13963;-0.664184;
0.124202;0.465089;
0.838004;0.81902;
0.435771;0.239542;
0.348792;-1.58995;
0.311387;0.361527;
0.6183;-0.488399;
0.176389;0.722922;
0.482404;1.25292;
0.331209;-2.70988;
0.114109;0.704209;
0.339127;-1.29537;
0.896849;-0.698864;
0.0330212;0.213843;
0.170162;-0.0804507;
0.21702;2.63678;
0.700415;-0.00331555;
0.245293;-0.698103;
0.0639962;-0.314796;
0.103219;0.286726;
0.125657;1.20694;
0.478398;0.355444;
0.0545126;-1.36738;
0.459593;1.35692;
0.0299584;1.13771;
0.665231;-0.0788421;
0.0315232;-0.548918;
0.101311;-0.739944;
0.69442;0.0828712;
0.989381;-0.0601131;
0.505189;0.981431;
0.0626175;-0.700984;
0.927011;1.66645;
0.678758;1.53211;
0.469539;-0.361289;
0.895045;-0.372325;
0.874658;0.93878;
0.425548;-1.08586;
0.385517;0.26988;
0.0734711;-0.156469;
0.307426;-1.13446;
0.0842679;-0.11516;
0.210447;0.314986;
0.789264;-0.195453;
0.083653;0.284874;
0.118864;-0.396733;
0.782219;1.43261;
0.182072;-1.24685;
0.94844;0.0599133;
0.418788;0.832124;
0.833715;1.91088;
0.484447;0.631296;
0.903906;0.449413;
0.44096;0.670748;
0.129249;0.319411;
0.183374;-1.45503;
0.71088;0.974107;
0.651912;-0.32454;
0.945911;0.344689;
0.146951;-1.26397;
0.770557;-0.662047;
0.381239;0.205356;
0.834919;1.66763;
0.546258;0.219944;
0.983797;-1.2038;
0.366844;-0.426491;
0.0532786;-0.388719;
0.0598261;-1.84862;
0.973072;-0.138036;
0.814574;0.579981;
0.840709;0.773636;
0.481162;0.795715;
0.733122;-0.122739;
0.0798802;-1.36995;
0.922289;0.934079;
0.101592;-0.654324;
0.599961;-2.0003;
0.595116;-0.528741;
0.103688;-0.974272;
0.738228;0.389033;
0.302716;2.54732;
0.545122;-0.246366;
0.510391;1.83039;
0.437395;1.42679;
0.75034;0.907701;
0.792758;1.26088;
0.809937;-0.0026735;
0.289719;1.6112;
0.970743;-1.48571;
0.190565;-0.061091;
0.163934;-0.0921641;
0.110826;-0.559986;
0.0283354;-0.705437;
0.415461;0.0576623;
0.17553;0.427517;
0.0842463;-0.245972;
0.497024;1.56782;
0.810079;-0.344935;
0.206875;-0.949621;
0.404332;0.9266;
0.210766;1.69369;
0.97821;1.4749;
0.322976;0.702778;
0.174827;0.479335;
0.959478;-0.921087;
0.927981;-0.520611;
0.728719;1.05801;
0.247231;1.42371;
0.914555;-2.04441;
0.640266;-1.58026;
0.596939;-1.84575;
0.09039;1.40745;
0.665966;-1.7034;
0.750179;0.127391;
0.044784;-0.581621;
0.499066;0.185615;
0.0350162;0.340344;
0.609342;0.493747;
0.23671;0.186857;
0.717669;-0.855382;
0.740925;-0.310997;
0.756019;0.264903;
0.446249;-1.13602;
0.24364;-0.381116;
0.38071;-0.912816;
0.390154;-0.117237;
0.357357;0.00895439;
0.41191;-0.851077;
0.187951;0.581113;
0.513463;0.287492;
0.975876;0.514512;
0.600693;-0.349918;
0.462486;0.684937;
0.107978;0.337657;
0.153017;0.631028;
0.617503;-0.680551;
0.559965;0.931292;
0.109695;-0.027079;
0.866773;0.400159;
0.436949;0.217552;
0.220441;0.95804;
0.937062;0.370433;
0.996917;-0.441149;
0.698038;-0.30447;
0.931044;-0.701451;
0.48833;-0.174505;
0.510999;-0.898709;
0.181534;-0.398928;
0.375863;0.856798;
0.869204;1.51726;
0.540818;-0.222705;
0.688798;0.0586521;
0.759722;0.594395;
0.0840804;-1.1491;
0.701659;0.145677;
0.715174;1.67547;
0.0292793;1.86661;
0.972686;-0.474739;
0.675837;-0.489612;
0.990154;0.00146065;
0.369381;-0.02285;
0.625369;0.302969;
0.642373;1.79718;
0.161177;1.27506;
0.503445;-0.973096;
0.547563;0.283036;
0.448846;-1.00585;
0.548783;-1.12648;
0.225328;-1.06674;
0.978689;0.479665;
0.185636;1.33723;
0.636346;-2.26873;
0.152992;-0.443079;
0.998506;0.021534;
0.887888;-1.09999;
0.469272;0.122711;
0.773266;0.678264;
0.300425;-0.621885;
0.740106;0.612483;
0.357057;-1.29338;
0.946787;1.92819;
0.0168698;0.0147856;
0.368058;0.0885409;
0.463929;-0.653352;
0.316237;-0.238135;
0.348862;-0.568372;
0.221209;0.301219;
0.54307;1.19472;
0.426098;0.869325;
0.015365;-2.5914;
0.277291;-1.05371;
0.207954;0.282284;
0.259181;0.206035;
0.583011;0.154318;
0.142384;-0.310881;
0.116134;0.803851;
0.180313;-0.728089;
0.845915;-1.05115;
0.346071;0.421807;
0.851347;0.642475;
0.592785;1.16519;
0.822458;0.872685;
0.768651;-0.731687;
0.120266;-0.209532;
0.786261;-0.709591;
0.400982;0.701539;
0.56535;-0.454662;
0.10102;-1.24663;
0.253365;0.643197;
0.9853;-1.07493;
0.910229;0.438746;
0.691788;0.244231;
0.910401;-0.813395;
0.316194;-0.162196;
0.534978;-0.53684;
0.0564812;-0.287316;
0.322042;-0.799544;
0.520917;1.50556;
0.783462;-0.212877;
0.235293;0.463483;
0.921907;-0.00152916;
0.710801;-0.630471;
0.450283;1.3153;
0.802282;-1.07587;
0.543108;1.31219;
0.0465717;0.32176;
0.883265;0.441106;
0.240617;-1.1386;
0.528042;1.12225;
0.189462;0.396654;
0.525848;0.250087;
0.626176;0.295049;
0.571138;0.647259;
0.105501;0.361618;
0.69095;-2.77186;
0.4294;1.71707;
0.822171;-0.113859;
0.881493;-0.0780176;
0.4219;-0.149647;
0.930796;-1.08461;
0.181161;1.75896;
0.313766;-0.128546;
0.338699;0.688785;
0.191922;-0.456727;
0.682782;1.10469;
0.368268;-0.12061;
0.176232;-0.54558;
0.408473;-1.07015;
0.509828;-0.128938;
0.111295;-0.622879;
0.93191;-0.627285;
0.199193;-0.415435;
0.642092;-0.783438;
0.428347;-0.908888;
0.80898;1.07817;
0.319827;1.12123;
0.955246;0.961538;
0.575249;0.327218;
0.294262;-0.843126;
0.892193;2.00839;
0.789846;0.285135;
0.885328;-1.4862;
0.894294;1.01348;
0.832936;1.34844;
0.804422;0.393425;
0.353428;-0.88403;
0.400958;1.27436;
0.839675;-0.823842;
0.7978;0.97732;
0.886375;1.41929;
0.719689;-0.000667166;
0.749806;-0.560526;
0.0745071;-1.24285;
0.614968;-0.298667;
0.366471;1.45249;
0.105622;-0.232704;
0.817989;0.442431;
0.805314;-0.781269;
0.411345;-0.108873;
0.943026;-0.539986;
0.95552;-0.133949;
0.172189;0.924108;
0.591477;-0.905221;
0.976789;-1.69052;
0.800281;0.499325;
0.200042;0.348886;
0.423485;-0.0295735;
0.73879;0.485714;
0.482614;1.11641;
0.393937;-0.822587;
0.259646;0.514556;
0.869727;-1.10874;
0.652673;0.832656;
0.753117;0.675176;
0.354354;0.350184;
0.419046;-0.689198;
0.849466;-1.7233;
0.566588;1.34035;
0.607129;0.618867;
0.680124;0.428918;
0.808813;1.70048;
0.198438;-0.187408;
0.868854;2.45497;
0.0728687;-0.959545;
0.631615;-0.11761;
0.914127;-1.07524;
0.920556;0.222236;
0.417268;0.342365;
0.299992;0.336303;
0.250504;0.142645;
0.329676;1.46375;
0.0983546;-1.37913;
0.284402;-0.123299;
0.00336172;0.481061;
0.432253;-0.619331;
0.973608;-0.109783;
0.90409;0.307095;
0.194176;1.20867;
0.479193;1.22682;
0.218285;-1.61981;
0.677823;0.404192;
0.107896;0.130454;
0.339955;-1.70601;
0.0833987;1.20892;
0.761252;-1.23689;
0.727856;0.904527;
0.714378;0.627068;
0.375617;-0.812524;
0.633268;0.35713;
0.773621;1.37471;
0.38843;0.635954;
0.727225;1.47797;
0.274532;-0.24454;
0.799013;0.567914;
0.974149;-0.223542;
0.916797;-1.30473;
0.0910609;0.24096;
0.00571804;-0.013942;
0.216628;-0.824651;
0.636742;-0.474884;
0.627116;-0.806941;
0.41283;-0.349693;
0.621446;0.755233;
0.346932;1.26289;
0.165575;-0.552724;
0.775905;0.29663;
0.341159;-0.495749;
0.475351;-0.378502;
0.938968;0.487707;
0.61601;-0.777088;
0.211579;0.894061;
0.184738;-0.961594;
0.451664;1.41971;
0.288941;-0.790689;
0.64451;-0.00968793;
0.00789053;-1.00633;
0.403925;-1.5156;
0.720315;-0.672641;
0.251756;-0.785899;
0.302593;0.789919;
0.209697;1.03187;
0.554933;-1.11177;
0.628829;-1.51432;
0.251605;-0.419712;
0.39237;1.17983;
0.939009;-1.13819;
0.453943;0.941723;
0.0171577;-1.10455;
0.000392145;-0.208902;
0.313993;-0.360797;
0.337152;-0.141837;
0.542442;-1.05146;
0.888266;0.237836;
0.00010962;-1.21086;
0.0394261;-0.375975;
0.51957;-1.02186;
0.435346;0.843306;
0.387157;-1.65334;
0.522147;-0.112532;
0.0434603;0.218201;
0.997391;-0.155433;
0.736565;0.0813228;
0.148758;0.387393;
0.96375;-0.545422;
0.380254;-0.192001;
0.675336;-0.151921;
0.0844217;-0.918705;
0.684828;-1.62593;
0.959319;0.827638;
0.314521;-0.535424;
0.956661;-0.624036;
0.218266;1.67283;
0.488107;-0.652537;
0.243093;-2.50757;
0.836526;2.43194;
0.24176;-1.0588;
0.388775;-0.796413;
0.539789;0.851454;
0.0054518;0.647667;
0.902866;0.759185;
0.640901;-2.17782;
0.651228;-0.912559;
0.0526143;-0.454155;
0.90666;0.864833;
0.487938;-0.90548;
0.280979;-0.131945;
0.660048;0.990454;
0.281894;1.46766;
0.293532;0.570809;
0.348143;-0.668162;
0.717739;0.983633;
0.64496;1.06599;
0.489775;-0.756883;
0.860114;0.357383;
0.262265;0.0520223;
0.407578;-1.58105;
0.773474;-1.90644;
0.46165;-1.05016;
0.560461;1.05699;
0.124871;1.47101;
0.171051;-0.96763;
0.710702;-2.09675;
0.397058;-0.579918;
0.271875;-0.394797;
0.688347;-0.683866;
0.706607;0.774065;
0.173338;2.24693;
0.184773;2.1026;
0.0834345;-0.968396;
0.712849;-1.08384;
0.834307;0.24777;
0.433;0.626459;
0.103194;-0.267978;
0.936288;0.657724;
0.914732;0.395359;
0.222722;1.22336;
0.654219;-0.450831;
0.101103;0.94193;
0.393925;-0.48737;
0.731647;-0.773031;
0.602952;-0.375905;
0.402482;0.56458;
0.0658587;-0.721531;
0.581724;0.978686;
0.137599;0.82996;
0.748228;2.24921;
0.316824;-0.966387;
0.10288;1.68892;
0.322378;0.942473;
0.294401;0.335897;
0.550343;1.47398;
0.549362;0.0598891;
0.768516;0.806795;
0.922577;2.12816;
0.0851717;1.2412;
0.286541;0.328747;
0.928569;0.752001;
0.142153;-1.33651;
0.419799;0.368274;
0.458628;0.220422;
0.599256;-3.42031;
0.969274;-1.56075;
0.0652903;0.000276411;
0.0452728;-2.52141;
0.420871;-0.144508;
0.0689865;1.31853;
0.207013;-0.468767;
0.77616;0.539927;
0.258703;-0.175773;
0.938508;-0.561617;
0.794882;-1.53526;
0.898729;0.533045;
0.532489;-0.855288;
0.0484941;1.20914;
0.789744;-0.786916;
0.6459;-1.37928;
0.183655;0.783841;
0.82579;0.98007;
0.505899;-0.869535;
0.890478;0.121774;
0.814308;0.00744806;
0.792534;0.388801;
0.499379;-1.39457;
0.412186;0.243033;
0.115656;0.62303;
0.969217;0.87094;
0.518519;1.70555;
0.221751;0.0435264;
0.753336;-0.458866;
0.0677133;-0.0416784;
0.610589;-1.41324;
0.710021;-0.466728;
0.893538;0.0783493;
0.022468;1.50536;
0.634821;0.343483;
0.654687;-0.69222;
0.56931;-1.14023;
0.635557;-1.48938;
0.11481;0.329789;
0.495453;0.323285;
0.768979;-0.84826;
0.0517966;0.384149;
0.9365;-0.237944;
0.786161;1.9688;
0.960919;0.483154;
0.874592;-0.916898;
0.869646;-2.37933;
0.423011;0.36088;
0.0420973;0.743548;
0.471716;0.926814;
0.0909695;-0.284309;
0.634194;-0.682091;
0.158604;-0.853264;
0.205518;0.0923784;
0.854735;0.73967;
0.17828;1.37898;
0.651321;1.09768;
0.725287;0.269833;
0.880364;2.87014;
0.696734;2.30353;
0.726221;-0.752927;
0.211707;0.308354;
0.306741;0.409297;
0.81524;-0.196385;
0.59892;1.30604;
0.21297;-0.398198;
0.579175;0.570494;
0.588696;-0.58933;
0.288639;-0.261432;
0.77488;-0.0885965;
0.476116;0.782829;
0.917901;0.916585;
0.551568;0.832305;
0.511998;0.803575;
0.944788;0.0915149;
